"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"233",-2.86589869301734,0.720619323395068,2.16482289854164,-3.07979692751201,-2.42158089120693,-3.14641876715024,-2.14951626392452,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,-1.9397507264254,-2.58170692053094,-2.16613171850249,"b"
"236",0.347936582538846,0.244356326723905,-0.276715578188119,0.767381500592023,-0.89448772262867,0.913227412698021,-1.87569959845549,0.56827351410897,-0.248496773554105,-0.0365976623213665,-1.17784944090298,0.963053948431983,-0.442990089019088,1.00461534010962,-1.97726946976042,0.179024843434639,0.044562204562904,0.739030700117708,-0.0678807976357191,1.05842006008012,-0.40079036987442,1.05591061519531,0.526632718457643,0.518912381519276,-0.380777242952393,0.735830626409664,-0.319898760054196,0.712719408656461,0.0950384953255958,0.914123303416265,-0.520384699368291,1.244847806654,-1.24877990705356,"g"
"237",0.347936582538846,-0.514622524915193,0.252060156412877,-0.36282334212424,-0.0910548623150032,-0.579524785863083,0.234065586229334,-0.549017979771443,-0.101364667927247,-0.49979497403676,0.19780940289391,-0.250184294644511,0.558196800542309,-0.390101543974145,0.345654016259186,-0.68097919426987,0.751399707908911,-0.493095907907524,0.526039833400211,-0.143754343357234,0.171728986463719,-0.471465429090142,0.676863168241584,-0.727935044182248,0.700119403150991,-1.16597318484599,0.603786119272988,-0.913905857300831,0.346015858726342,-0.780256704021279,0.613491997985669,-1.03321501908101,0.583895262940917,"b"
"251",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,0.913227412698021,1.69109900319146,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,0.963053948431983,-0.413285476585083,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-2.17062373417255,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,1.244847806654,2.10429544649496,"b"
"257",0.347936582538846,-0.0361493979017322,-0.179577785798046,-0.0196550263373599,-0.24105156518857,0.109600153166159,-0.372482782906292,0.236501798050966,-0.354893188748244,0.263297796499308,-0.46411147430426,0.433116061264586,-0.0428669388110952,0.436869938173554,-0.338966573496077,0.474322560990749,0.191393086270698,0.498334566047775,0.0462835819912206,0.414796296781942,0.179062545265327,0.228771014991276,0.168157536161486,0.455207751109009,0.416871501947872,0.122023698164996,0.16313361616792,0.235107154157872,0.142580289396723,0.463384029716895,-0.0113639616040128,0.505787026645502,-0.226204770259098,"g"
"262",0.347936582538846,0.315361786993728,0.112809687704441,0.346673303586706,0.196764331870778,0.337326005624747,0.309783316220525,0.357649848442948,0.477780698539369,0.324735637699212,0.699610623570812,0.286375405258328,1.0401187746502,0.226615422013009,1.11987457931437,-0.0783291400026181,1.37334746239808,-0.101425782353497,1.27053569075477,-0.394710217841702,1.29831800910227,-0.566137634832358,1.47835133894023,-0.836051396580025,1.38254566293364,-1.28028830820316,1.22993919956092,-0.973639947665316,1.1576517294338,-1.0633270573205,1.01407663718789,-1.19150045537102,0.875843016075967,"g"
"268",0.347936582538846,-0.104362057102652,-1.48072129827673,0.487114552104644,0.948527321012286,0.530118602705741,-0.0893142192618315,0.107248286367903,-0.0394654325918846,-0.263307200544582,0.17517479285935,0.164755849508124,0.0588157889221821,0.451743691283847,0.27826314274483,0.544627688814382,0.867149306184181,0.293262226266684,0.314201912647962,0.517562924160023,0.520787086581293,0.540381035780996,0.246950790742765,0.211920026885483,0.664150479225385,-0.0997875478000166,0.629803107016659,0.145367102121925,0.617447020901375,0.144057153450743,0.578365633861778,0.112589395653612,0.608407514868002,"g"
"269",0.347936582538846,0.720619323395068,0.157391584958093,0.190670218327088,-0.515025577598695,0.539618174766586,-0.0433804606671244,0.393877907790184,-0.351255704468102,0.151708788566034,-0.47055829626946,0.465935822443641,0.0643121525834403,0.370972012447001,-0.0682468099999152,0.241676501647091,-0.0614845578221604,0.535092062440835,0.371630872429924,0.639630065408219,0.123153808822544,-0.0692244933561595,0.22035143170101,0.236969690240837,0.875126212343975,-0.0982958913861035,0.452793049244206,-0.393559417806022,0.693710751846115,0.155553550935913,0.375337585790929,0.406200939870513,0.293207285819541,"g"
"270",0.347936582538846,0.416083454320447,0.0533898114359797,0.393474229164592,-0.301380100198483,0.446997347173348,-0.292559579197609,0.306473030802187,-0.511615025659112,0.212312551621399,-0.468254416319514,0.436844849018523,-0.305378925294204,0.457150936235375,-0.295639194150169,0.0162470330995993,0.0984713218118035,0.563897676469106,0.0731389895511183,0.365684114079316,-0.171153485189342,0.284587203471204,-0.0514246280734457,0.128351998824905,-0.308819729205103,-0.106645292871773,-0.0395298096732395,0.256448199814253,-0.113121724346496,0.157933322713665,-0.179947143746279,0.139413544291179,-0.240339884175239,"g"
"282",0.347936582538846,0.606717242390646,0.351621862932086,0.692977069792491,0.633972603397651,0.517696085395405,0.857090194860887,0.108510450656538,1.08908473284633,-0.102614060144487,1.36870586377101,-0.404077151299486,1.61956078930675,-0.448034123029892,1.88861922483893,-1.01836290433905,1.69700346954065,-1.25745064067876,1.50183125973908,-1.37613396901103,1.19138314247146,-1.68545924719497,1.06489530046368,-1.87508515548051,0.747907530619128,-2.5428107992103,0.410394995143409,-1.96654555436335,-0.031660878025036,-1.93269618404149,-0.341559572919391,-1.94902436193818,-0.7647269879011,"g"
"288",0.347936582538846,0.601674126791402,0.169805649843765,0.493039206883924,-0.228964157274714,0.611270929840908,-0.199520674351724,0.508439038300851,-0.380541586428105,0.653788338891765,-0.0927219844782659,0.694468723621405,-0.127595809515712,0.739308024074311,-0.0786968677575638,0.592910888221913,0.0463940677703909,0.703853999616443,0.0926159027814315,0.773864565442841,0.0785734908443505,0.728947001906805,0.210303206261145,0.652130259929458,0.183653640365716,0.482249036044421,0.239784643650322,0.835139564781349,0.237053610203075,0.745631961887043,0.145439037447924,0.809940729135797,0.129393699770239,"g"
"294",0.347936582538846,0.474933197707632,-0.285187950938559,0.448527352470761,-0.0922701133799511,0.604349233104266,-0.150936891222707,0.512541072238916,-0.419727212536902,0.524506226488155,-0.428664058232279,0.679167835941453,-0.402919173062195,0.51344449203386,-0.167031489596226,0.806576990157718,-0.413926986796668,0.758223797713042,0.109106741283062,0.86489018353375,-0.131378578110097,1.01090984840007,-0.421806009570046,0.785555588967841,-0.228740200377838,0.572271469232143,-0.0592198150725376,0.833941410061829,-0.00925816098447988,0.757355837556851,-0.204266893630281,0.844513651095913,-0.0425123457567327,"g"
"301",0.347936582538846,0.577362693026126,0.650760050551234,0.308951719099146,1.10154045063635,-0.115791402739016,1.38895780012744,-0.583609169806855,1.59260762782977,-1.09271805674329,1.63015581914342,-1.40282973671952,1.50035840240321,-1.61088282912137,1.27357114904847,-2.03341037928315,0.747071679451662,-2.03991267184693,0.154071247197553,-2.02505430493457,-0.521118630737641,-1.82548003574372,-0.91625453687509,-1.56228418325707,-1.32973539227235,-1.4817200405651,-1.43935647238197,-0.5215362334997,-1.66087780445423,0.0134671771466012,-1.51249030072111,0.468191126450909,-1.31781136217574,"g"
"312",0.347936582538846,0.56864272422106,0.735936846117155,0.228314859246086,1.23328668662382,-0.52179661718564,1.57737838513215,-1.22849623603147,1.20682761889159,-1.40592327318959,1.55509783551096,-1.71485855333567,1.40287877629325,-1.93865684462503,0.767954158252514,-2.14410252645035,0.200230316469453,-2.17062373417255,0.107758191405592,-1.64145454200885,-1.29509856689152,-1.36240442336678,-1.37325920522969,-0.917959819614991,-1.59221610721771,-0.666384519152392,-1.42144820339,0.192043042499755,-1.32794744365468,0.60604784812875,-0.889230994046155,0.786924002451779,-0.312638216078646,"g"
"316",0.347936582538846,0.48122202313617,0.697607288112491,0.15931571413804,1.16184728473439,-0.409892470238123,1.30288961199137,-0.894417125883307,1.50268322951787,-1.37360718167456,1.43458874655017,-1.65087448416142,1.21745733160315,-1.7082898281207,0.702395862716535,-2.00637243484281,0.176536876961629,-1.8774739182385,-0.416403880968653,-1.61108533921578,-0.981376640894329,-1.25898712934047,-1.18676034928262,-0.877524234668012,-1.34542877734213,-0.719154286314724,-1.17358685195082,0.049150068776109,-1.07994267276107,0.374020099797928,-0.708478201273383,0.532438980320345,-0.315008303155219,"g"
"322",0.347936582538846,0.509752796645833,-0.172283390007561,0.527413746139034,-0.131158147458283,0.700197479410484,-0.202593166565417,0.822106585343742,-0.317505637255199,0.774960372315493,-0.333335972934939,0.867568051681361,-0.220771297905645,0.880248706224476,-0.0817511643881918,0.897512506468148,0.00728076873580849,0.931201190600105,0.0729848695651218,0.931827054916761,-0.000725438407770368,0.868967790455561,0.0750503000573806,0.859079549112988,0.186721520153794,0.674885807212639,0.155715774798656,0.872994308093726,0.0588358620764019,0.911236080303551,0.0883489600580968,0.991013298826188,0.0198145387164049,"g"
"326",0.347936582538846,0.510918138099045,0.758431675371666,0.138579422410559,1.25537821491163,-0.387564416248958,1.47402742829406,-1.09212332890783,1.55441404288829,-1.53493919044069,1.39263388009326,-1.72543416687917,1.06566069989958,-1.793672217242,0.507073593187875,-2.01198713665059,-0.100718639046247,-1.74850332815738,-0.614024233012721,-1.40117380306342,-1.22108751951214,-0.98838627254965,-1.29137564735276,-0.565345614329178,-1.31244906962029,-0.399707347802666,-1.00617635359741,0.252992652144912,-0.77356878409484,0.454354895618954,-0.3303051170083,0.480933553692435,0.153991360240625,"g"
"329",0.347936582538846,0.720619323395068,1.0664726503997,-0.28184023621265,0.471866791698354,-0.993568099745806,0.469092037500496,-1.6425650079719,1.1352146471263,-1.65171013067621,0.666527715868513,-1.56956440982017,-0.188763062466553,-1.40912978873447,-0.419621820949161,-1.15737127099792,-0.968739974286182,-0.719021979352096,-1.58831298948812,0.242944652466911,-1.12716007033471,0.353256021701999,-0.695477960936929,1.04393534639304,-0.634722959000153,0.364136969088205,0.350615920579335,1.02668803885421,1.18838164270296,-0.192645556457377,0.715444128003791,-0.494493511814279,0.680812607450534,"g"
"330",0.347936582538846,0.481724325486693,-0.100517409062656,0.667681871627707,-0.311037005982443,0.783278138481079,-0.252636383495938,0.770298685558664,-0.336995112688002,0.756450936044118,-0.276365467856881,0.865044691003049,-0.170273456767835,0.939238225511541,-0.148531178576422,1.00004958242174,0.0625184900692589,0.930402808836572,0.0227802841267477,0.937713957618011,0.0310597493455134,0.914515125268559,0.212881618826847,1.03866264292625,0.235925592139505,0.687748922262488,0.166897079803797,0.920486382845721,0.0729507549745379,1.13299231368187,0.114245891479812,1.19818297175598,-0.0569677417102491,"g"
"331",0.347936582538846,0.371499097688093,0.0842437464255503,0.36492816522806,-0.428482341044906,0.718892150068685,-0.263255684709514,0.82283627407311,-0.352805768792026,0.577177373998644,-0.134171614104054,0.877565060228556,-0.203089980980641,0.917701153551631,-0.15518518195029,0.891024047030339,0.414175834811986,0.943624010840679,0.0326246982322769,0.948126724234427,-0.0023272420407531,0.732872354034325,0.243291719969381,0.890681194809045,0.453804054781271,0.685056191852956,0.274873942284343,0.69137836300008,0.187582583908772,1.00268231052805,0.359526827659776,1.10236604138727,-0.0309181360037647,"g"
"332",0.347936582538846,0.207627978853719,0.140469492860289,0.550131334756988,-0.230179408339661,0.680650283054514,-0.200960905076893,0.710937521358783,-0.404102564151748,0.451320305890696,-0.0983402180404157,0.764672796505888,-0.129919639740141,0.809081397315698,-0.08140210191612,0.931200717314823,0.164317745456744,0.943624010840679,0.128256149543132,0.851509368480214,0.0755242742899978,0.806327783087286,0.207004354890322,0.823242453091147,0.36316393976043,0.56692475273552,0.23576664624197,0.635950683801407,-0.0148686832661657,0.812948006218014,0.13979233811537,0.877001100729713,0.122240734268869,"g"
"336",0.347936582538846,0.720619323395068,-0.130918275990706,0.767381500592023,-0.217506075805205,0.913227412698021,-0.233510119465701,0.962699854307513,-0.245334642333301,0.889885692826925,-0.222911411123477,0.898330550651347,-0.130000468617512,1.00461534010962,-0.0136403495251878,0.981943382643916,0.074838273398731,1.02290331995951,0.115233010726424,1.08401742809308,0.165321771931789,0.985502716908015,0.248808764503344,1.04393534639304,0.337971926885252,0.887727742532953,0.285746170565765,1.06376137691472,0.222289077882849,1.13299231368187,0.203405326803148,1.244847806654,0.184033815346382,"g"
"349",0.347936582538846,0.614151317178375,-0.101287624767242,0.636712085281469,-0.321518546417619,0.81532904507098,-0.295094385273906,0.875610518391675,-0.324243250183188,0.825306748827372,-0.277638664671325,0.844038115165133,-0.0940316181872196,0.912002867087132,-0.187058948931344,0.916508644572853,0.0476220200303546,0.923648499117083,0.0731197245528687,0.946765685448344,0.13214706777399,0.881505729529539,0.225394503336867,0.940002581663995,0.202788557249048,0.742436533385565,0.172642270668228,0.942469917264744,0.0990741341597909,1.0010374682699,0.0159933230933635,1.10512116079084,-0.0432383183747823,"g"
