"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"228",0.347936582538846,0.49566823873719,0.763438077451471,0.111937711795939,1.25522630852851,-0.524942842975023,1.45858815492026,-1.14207742489397,1.48807128982434,-1.54775205044829,1.3123416428903,-1.68203879215662,0.952985244843787,-1.79796125006474,0.4318069976474,-1.89532431234486,-0.157888875411772,-1.57630834939858,-0.549813993846911,-1.31687138861461,-1.08912205876111,-0.872795418127865,-1.11094364450145,-0.519516313048955,-1.06070593393321,-0.460245351614078,-0.753387955562474,0.0934644288372033,-0.532454128284004,0.206088704569353,-0.176831723424869,0.138055117363028,0.237179281414775,"g"
"230",0.347936582538846,0.188640950003979,-0.967984173053571,0.385568277494838,-0.0284477315583134,0.483432671637486,0.0639455329724315,0.086678952726549,-0.266250176944114,0.929584263238301,0.115617475205914,0.512176005064671,0.396316766386649,0.526663903912524,0.563119936359898,0.185707471234676,0.355274387063562,0.453385672760866,-0.00852533802880026,0.389116938480669,0.804730904076171,0.279452776637738,0.959559563588421,0.949372435037771,1.27174800443344,-0.193529435941912,1.00274962664344,-0.440565284845749,2.02354233490731,-0.00317372697576768,0.97552331071045,-0.0831962769628053,1.03308014429117,"g"
"235",0.347936582538846,0.0923194512678347,2.16482289854164,0.612974994380068,-1.90264698556231,0.54325155809755,-0.14571365445943,0.491104000649125,-0.153612169405642,0.69513731924872,1.17703921951407,0.481959966368969,0.179553924495777,0.635758517353832,0.143961356615216,0.894519077550456,-0.497669304853211,0.555626441398904,0.407097734207379,0.51184000203541,0.458393940250773,0.396733023114405,1.57672915367128,1.04393534639304,-0.918934489111065,0.679922569129748,0.530334944930269,0.576945905005326,1.11495270196371,1.13299231368187,-0.119605346395981,0.412993074511266,0.479675487979154,"b"
"249",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"264",0.347936582538846,0.507844047713849,0.203604527233221,0.517334138657401,0.43302215944377,0.484853547800433,0.603974445681609,0.24066299594006,0.864738756363738,0.113305701230219,1.12186735755483,-0.00612549273267897,1.35023896990509,-0.155476130595808,1.57972075345992,-0.470225617767495,1.60961755543405,-0.720107778550501,1.51545161350152,-0.883372336218411,1.27558397681729,-1.10159210289395,1.29585281425318,-1.38586471152389,1.13290677812683,-1.94455971642502,0.86735584067061,-1.53083398592566,0.59142207193159,-1.5411537333137,0.380692214468351,-1.60226197256068,0.096596819143059,"g"
"265",0.347936582538846,0.612744870596912,0.295871837961944,0.593219733151753,0.467743618442281,0.610702579375729,0.73017706335904,0.443595347972211,0.944660072905255,0.205799643556591,1.17889849105262,0.138509683981485,1.50084337566744,-0.0606119153413819,1.8227991324489,-0.327430968045156,1.88804063260714,-0.585053519431256,1.84002830401024,-0.861710502044732,1.70897800315335,-1.147305064379,1.67279398065958,-1.48927884968243,1.64408241486728,-2.18376716316528,1.332461766917,-1.83671073062635,1.08971519471767,-1.9348309793127,0.834686840805736,-2.22220210391192,0.526201791941802,"g"
"267",0.347936582538846,0.251006809844819,0.377605316260307,0.073639050544163,0.575575449544531,-0.133978617624736,0.778952877251413,-0.713612091536295,0.0855317544893407,-0.600984624678543,0.890448679424698,-0.768373285914803,0.711367523161197,-0.527182096583843,0.905877467529872,-1.06284363998626,0.853037920377056,-1.47021938066031,0.755582287543814,-1.1521365013256,0.348043179125529,-1.27169069508649,0.25269534226782,-1.35009676571145,0.0764941726398395,-1.70680518177623,-0.100581553099687,-1.13537347023939,-0.333152628004049,-0.966141377514365,-0.472543526057648,-0.895994766564159,-0.612080568888266,"g"
"279",0.347936582538846,0.69695083663846,-0.0509744165353504,0.634692316606715,0.488511391105765,0.586507088143833,0.447162124325264,0.463868861858416,0.635969929676885,0.460796853320144,0.735118668062529,0.241019202492757,1.02728719036749,0.133482137862047,1.28986800321332,-0.103473942911232,1.42532406461491,-0.120714685760455,1.37312180643371,-0.428883770012744,1.40623711651961,-0.495381920533767,1.46030245098032,-0.969874339322462,1.51098363021528,-1.37000078681137,1.22655753658375,-0.938615627820791,1.15351766038414,-1.22432911707856,0.867924481359773,-1.30905221659014,0.769039632679381,"g"
"283",0.347936582538846,0.599504180637146,0.535635456118783,0.392012301361912,0.894774162300216,0.0640915194900604,1.17551560665747,-0.319954882701139,1.28916703577843,-0.653442816067022,1.51366841535842,-0.965870457985438,1.61644887752795,-1.13576521818216,1.63731606135176,-1.57001140212756,1.27281642000039,-1.79227061643426,0.82397303132978,-1.88465413521842,0.348506351260368,-1.94718251436405,0.0276150924148491,-1.98610581667311,-0.388682933175517,-2.27431264470593,-0.717862313318495,-1.46325111392026,-1.1546905783876,-1.07860309233504,-1.3718680159635,-0.83941915492273,-1.55274891265808,"g"
"293",0.347936582538846,0.413471482097731,-0.177471019311974,0.506004198186635,-0.435795548346468,0.546905239659414,-0.229208630366531,0.443496741387161,-0.532757903037434,0.432242986627294,-0.587934916877251,0.560393088089729,-0.424722762733142,0.659884326981755,-0.5628028837121,0.646210103653684,-0.420107008826322,0.416069309133333,-0.150046015170126,0.746496207202212,-0.319214177626011,0.880081340149933,0.0444316508396794,0.783342782267023,-0.373579524988056,0.386492443135683,-0.297408883157676,0.493109803761218,-0.383922933142532,0.653730775293267,-0.72847530546143,0.590832205457187,-0.561326542032272,"g"
"299",0.347936582538846,0.484356389803429,0.593446940768845,0.252475139774579,1.00317021711119,-0.424243319483887,0.894689818325953,-0.896685077339448,1.69195641723114,-1.00899080810633,1.54832766197384,-1.64714569640748,1.26607590134208,-1.59587121424177,0.555113315906752,-1.93548480193249,0.836551151509675,-2.17062373417255,0.0313532083478054,-1.84711898122633,-0.808902917183887,-1.87404177598798,-0.75337849016966,-1.67439396024773,-1.18951755324032,-1.661629301812,-1.36216001538713,-0.70888248377366,-1.65461764275045,-0.172522486277856,-1.59173880514697,-0.664717798853101,-1.77508870300367,"g"
"300",0.347936582538846,0.388677838075954,0.556272706321058,0.175993232623871,0.783687194416855,-0.117232577132862,1.08391693253676,-0.575740364319894,1.41833906277209,-0.98872448382837,1.40469893562061,-1.21568316513826,1.38095394330624,-1.33497547482414,1.11943825122428,-1.75633212638283,0.637180017367367,-1.78454228096326,0.122168410096269,-1.72006683044838,-0.311610435079081,-1.56620804332094,-0.633747730687496,-1.32789954849387,-0.901392509810004,-1.37763341833191,-0.980123003886247,-0.510857028390933,-1.15551739219754,-0.17651210366997,-0.936351726407472,0.10818885771735,-0.785481263922988,"g"
"304",0.347936582538846,0.601111548158818,-0.135199769172078,0.65523624941279,-0.229767091014054,0.811614468816419,-0.257475558732505,0.881408585592593,-0.396703590445552,0.834481608417306,-0.388305740161728,0.91761738386137,-0.224469219045388,0.959503905598996,-0.239985546259226,0.926670122196154,-0.0745290342886603,0.946737699718457,-0.0444738247624941,0.993057402232822,-0.0580622889329714,0.936907851329349,0.0250935565969208,0.906482017657073,0.0519708002312934,0.746427198596813,0.0204856176795611,0.911595727535659,-0.0922938907534303,0.992848253622929,-0.133663680596341,1.09272312347476,-0.18935098382517,"g"
"307",0.347936582538846,-0.618860308695567,-0.666852485963731,-0.301287723166716,0.23074795986557,-0.327217775785513,0.090849042918579,-0.187703730832567,-0.087744769401035,0.0422670881963611,-0.537876051649032,0.238367262926379,-0.359372615378329,0.366361302162554,0.572021029397729,0.280914691514136,0.0632029224764518,-0.174669325340016,-0.328305043973379,0.222233905637724,-0.123234468072522,0.273788344453722,0.0561672197968045,-0.0125242652763889,0.303871263087001,-0.244497592110816,-0.132761894333997,-0.319516929051906,-0.218481426983628,0.0292681618179989,-0.280964647667979,-0.50899615423031,-1.09852492725313,"g"
"308",0.347936582538846,-0.25973422016619,2.16482289854164,0.767381500592023,0.91623636414367,0.328191801720089,1.3230336390674,-0.109705922058305,0.58473513689012,-0.257983297494331,1.70761873009206,-0.302660553336782,1.83195887181956,-0.793959938158377,2.02645526849827,-1.15329373539112,1.99459065411514,-1.55398559529019,1.97278340694802,-1.41586646273005,1.36769733513327,-2.0661521528956,1.01685340751157,-2.41357512363503,0.831743245597181,-2.98649140762399,0.300400043466813,-2.3936095713471,-0.274074812680051,-2.36667206536522,-0.814811391118488,-2.42678885240086,-1.43070010428245,"g"
"310",0.347936582538846,0.394906387222429,0.871404196511892,0.230950176469337,1.01551803596754,-0.190488892448224,1.27083967758729,-0.684621755531702,1.33506960729089,-1.07596550847849,1.4438244758232,-1.38635556668596,1.39744303429002,-1.4376059030826,0.980795000598276,-1.88771938482424,0.541319219630526,-1.91536511673578,0.121956495115523,-1.56946706886544,-0.621048018829021,-1.38562528278781,-0.818350695042144,-1.32961101617653,-1.19327373939111,-1.14718218846293,-1.01335784217795,-0.402068052770731,-0.848867898927992,0.0322253782182936,-0.755248448848542,0.256046932375776,-0.550052614316679,"g"
"313",0.347936582538846,0.720619323395068,0.26635445375386,0.767381500592023,-0.372103371996074,0.913227412698021,-0.20284280655778,0.962699854307513,-0.630081275055537,0.929584263238301,-0.343865108495659,0.963053948431983,-0.223741759149045,1.00461534010962,-0.294242944261882,1.00004958242174,-0.136792252978297,1.02290331995951,0.159947071663671,1.08769059300973,-0.211082782980201,1.05591061519531,0.0579303989777619,1.04393534639304,-0.311887608993181,0.88794083630637,0.0023773578663562,1.07930265914618,0.218312497177935,1.13299231368187,-0.268989750807561,1.244847806654,-0.189756674405845,"g"
"319",0.347936582538846,0.214097633128446,-0.0814885504787803,0.446372932551022,-0.215487891000916,0.560809527825394,-0.181796234893984,0.697546747109043,-0.340053906287212,0.228674680329172,-0.194456472794316,0.627029096830358,-0.0931627077554765,0.65905715636594,-0.0372238827945367,0.428968067713501,0.396360461860054,0.767964055228145,0.127235104635905,0.616820367198084,0.121436212155852,0.540728851792296,0.252486794192653,0.462848849247771,0.30524787581242,0.185273804547159,0.277255651155357,0.40807554779759,0.0880302639842619,0.40133498027639,0.177897822921608,0.390186808337244,0.158923703616197,"g"
"323",0.347936582538846,0.521124921861657,-0.0603529254088322,0.767381500592023,-0.289965420552722,0.711686278099455,-0.215593649244605,0.661989212540144,-0.257528481681502,0.929584263238301,-0.24166580229497,0.928851964206209,-0.167262581085748,0.966596127730886,-0.0778242115773844,1.00004958242174,-0.0569552257157368,0.858692158836036,-0.0151910274231508,0.860905455521484,0.134540123803988,1.05591061519531,0.283636293056234,0.872287239108495,0.230655131990756,0.777616378160453,0.185459864210707,0.986940558376211,0.103798784502263,1.13299231368187,0.0281045195928425,1.12272331253589,0.0145192090318081,"g"
"333",0.347936582538846,0.471035331467579,-0.0160881757982442,0.574080020471936,-0.244046291027192,0.694209501295208,-0.219415061435385,0.693208057366858,-0.374796014667427,0.841402682382633,-0.162707390326196,0.754450774904576,-0.168677086439749,0.794805045205715,-0.130074500365627,0.738747508952501,-0.1177489277664,0.794789682482854,0.0941378376431474,0.828306116886152,0.0149259199819765,0.782394728976457,0.141994232185989,0.689592385872212,0.0544880349292035,0.541392244248019,0.163388149940395,0.766532183667954,0.226127856286108,0.796272105451854,0.0523269125918006,0.863876018015469,0.0212024275450291,"g"
"334",0.347936582538846,0.670650285565116,-0.0844334928786659,0.740047297860344,-0.209086121998066,0.913227412698021,-0.191685819206808,0.948697719230465,-0.341748643281369,0.853931600894225,-0.266664920699212,0.917376298446245,-0.11698701936071,1.00461534010962,-0.0738099931485591,0.965568517429298,0.0501785763748693,1.0002133102399,0.155785832041765,1.04108731312965,0.0765471127544326,0.964716569566084,0.213222879313483,1.01629255018516,0.209848613940843,0.840285319706026,0.244184441717386,0.989857804649825,0.21579268366195,1.1174538038389,0.128440525319234,1.22445226995811,0.181471559047383,"g"
"337",0.347936582538846,0.487952874633168,0.731406165501947,0.134963074688141,1.21076114009854,-0.312521856614463,1.42991796195124,-0.961627374253138,1.55104523642429,-1.46879856821306,1.37846703934841,-1.61360267898305,1.00027013810608,-1.73206332433819,0.690811351924653,-1.96562944016849,-0.00564292554118683,-1.68070474879815,-0.588748555309288,-1.41307879292723,-1.05668071048347,-1.05379224534111,-1.1827600180226,-0.670886121426784,-1.23217288183225,-0.545056673433713,-0.976759521892831,0.116767669903813,-0.799101581987284,0.331726655777144,-0.412065429068288,0.408477739933188,0.0293589434301742,"g"
"341",0.347936582538846,-0.897477376483241,0.0291733235476898,-1.07545543825409,0.295177967219682,-1.3308841008294,0.709168897847915,-1.37074609562408,-0.753445727715563,-1.5901303187283,-0.189909341314159,-1.37418878940263,-0.00366493328594456,-0.778580691893974,-0.821327277090254,-0.784762183881097,-0.7917940666619,-0.275233492274634,-0.291951992276444,0.00561556390093487,-0.246689140845901,-0.126233193874827,-0.195095292947588,-0.310630818002209,0.625585657017559,-0.973472018806313,0.691709356679272,-0.723433986019427,0.573389656457821,-0.910706693750259,0.334389279941404,-1.24534008038251,-0.748093674093435,"g"
"345",0.347936582538846,0.239333303218683,-0.0757798929036174,0.504523034491815,-0.245890868536488,0.625418796777679,-0.221834649053668,0.568036858304851,-0.327178038636484,0.601347893846787,-0.0694406712998611,0.691366757946793,-0.173728891275464,0.726057976246912,-0.13655397250346,0.721369440533034,-0.133108396198405,0.64815888779238,0.121051040197794,0.710190907534896,0.00614494825899892,0.643019884448685,0.13219247265314,0.64870732456413,0.134036584562378,0.323939734557427,0.151425062634081,0.491703274307868,0.071651476130358,0.543263869168645,0.0362824979365422,0.553905952339852,0.00164387112934082,"g"
