"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"248",0.347936582538846,-0.286597349872119,-0.0593335222704102,-0.326813752037186,-0.460035466909803,-0.0885105804104357,-0.309016615617201,-0.0208022249775539,-0.176181105961975,-0.0522321909456056,-0.192597201255763,0.253362775747172,-0.430198919175057,0.264573362494273,-0.2345096287286,0.235139500118726,-0.112978031280967,0.309549214242758,0.0262672488099195,0.244354885425985,-0.0811822979969871,0.212721790469896,0.0891367745891155,0.338966249106665,0.139995351073837,-0.0183857263550398,0.0667925832862206,0.091554327110432,0.121417793071066,0.337606091933943,-0.0988293871275817,0.459657909409287,-0.21392729215973,"g"
"250",0.347936582538846,0.720619323395068,1.03215274473949,0.767381500592023,0.291033093051735,-0.609139904745076,1.69109900319146,-0.677107933750919,1.50966885273768,-1.08171532377277,1.31260436604249,-1.19236216931514,1.039694423044,-1.19841573334292,0.670696626971517,-1.32451786948311,0.343639036141283,-1.15948919829326,0.0593452508044276,-0.986286546115465,-0.190182140395619,-0.868306935315384,-0.136948297807842,-0.81935162100979,-0.110626828536837,-1.08974373044666,-0.0597834255687317,-0.639215864429965,-0.0835729736629502,-0.577923607946671,-0.0732634691150158,-0.625399949031276,-0.0739853939627639,"g"
"254",0.347936582538846,0.483110679974134,0.88470174411753,-0.010267910972786,1.43369460778085,-0.717288878976233,1.58619259717018,-1.48477475057548,1.53785935590878,-1.95465796057903,1.12673784060691,-2.03352525504828,0.49125028285941,-1.94231784049873,-0.271641149195235,-1.86969408853067,-0.8926874556281,-1.32354068306402,-1.36555181472837,-0.719982089657823,-1.60270276094106,-0.163366693747824,-1.36180802001143,0.283006442149261,-0.959524898614866,0.348368029855408,-0.317789765939405,0.601395207107999,0.24390435319966,0.400460064181629,0.765115610753262,-0.00358480586372244,1.2001606071217,"g"
"255",0.347936582538846,-0.628886263611991,-0.043430833311028,-0.863129660807029,0.210262299056449,-0.813766370440327,1.19187662769539,-1.51638802174239,1.5333125005586,-1.02805038102623,0.0783309970686248,-1.6302536449877,0.332300295508465,-1.96788353971714,-0.273190113915053,-0.830262303430016,-0.281167230166163,-1.05791907033659,-0.813224314913254,-0.739200613239618,-1.66793283659747,-0.556166909175113,-0.323162770016053,-0.201771100853375,0.0161985352664615,-0.395716682591418,-0.0894911530132868,-0.176901788306699,-0.169660040111414,-0.353000178305315,0.266278403164591,-0.435067116901097,0.406117380062074,"g"
"260",0.347936582538846,0.0840415085312285,0.0212446324710747,0.475053647732538,-0.247106119601435,0.595377415046802,-0.223428504389521,0.653075177251657,-0.17016685638515,0.500353452983513,-0.230429335170671,0.672015635292737,-0.176941839150979,0.709560517853723,-0.140502741718772,0.686500038816135,-0.243281883391545,0.670577447712387,-0.0218374518192517,0.700122500129416,0.00153252574956673,0.635798561547425,0.127376908008375,0.69182248012538,0.0565529540173329,0.322738660561809,0.146352568168334,0.423530007223285,0.283256753343835,0.548968322106492,0.0305579130959524,0.563854994630533,-0.00471906534650536,"g"
"271",0.347936582538846,0.720619323395068,0.0810043097856761,0.705345748438845,-0.261949543323299,0.845898180805238,-0.24307325148082,0.725649623848189,-0.455874712570807,0.929584263238301,-0.284651351887389,0.901753963546127,-0.217780629442901,0.942531590000432,-0.191640393877286,0.975729995052599,0.0274513943830815,0.881621683084705,-0.124173122520957,1.00596267361411,-0.0616325741390172,0.967068468309155,0.0597125370746436,1.01219540027818,0.179386140916915,0.767291016230378,0.0712651052882773,1.07930265914618,-0.0600875242522442,1.0065494396669,-0.0600618755030435,1.09610962440832,-0.109344530888943,"g"
"272",0.347936582538846,-0.325415275520477,-0.380762658516384,-0.333219304119979,-0.519951684594108,0.306371203503404,-0.981489145812873,0.434089673173426,-0.225659159181626,-0.378516462552028,-0.750843480706349,0.151158632095058,0.134128095413025,0.167656538674678,-0.413840473755472,0.065905591739583,0.131807206115081,0.224521556426492,-0.480036170186976,0.343858299329001,0.342118435567388,0.0997147121320487,0.265189267861916,0.536009770793565,0.525210923438393,-0.0148793651742829,-0.0998724947335076,-0.388627882438722,-0.462588361344696,0.212983043396076,0.0876869332397973,0.199452187960711,-1.13153532923856,"g"
"273",0.347936582538846,-0.0125411874271871,-0.199920541760333,0.315915112054015,-0.18708139735776,0.130365243376083,0.462639803851741,0.279513990449617,-0.384344410902798,0.294318404938775,-0.145307033862128,0.632702640266307,-1.0661201118949,0.583631450583154,1.04395349163876,0.346090538435562,0.286227235396749,0.440244308933113,0.468957643586741,0.485537517542919,-0.506277823583861,0.574781695565213,0.400025077915347,0.433079684100829,0.594179220981915,0.283045102222742,0.448302346258401,0.413597478244074,0.204965359960451,0.543578838962759,0.393718565687244,0.652745860943039,0.753153643625591,"g"
"285",0.347936582538846,-0.704452629224556,0.126582956774675,-0.70785753944875,0.123784165238283,-1.04029462727586,0.43014819869194,-0.772184403055778,0.169090555311,-0.733851498469323,0.117193814119035,-0.720124058167729,0.0692225068837556,-0.62419082824964,0.0173171284666774,-0.720411552499143,0.0897548738025527,-0.660580434261479,0.0734086995266122,-0.620429481581816,-0.0214137937638846,-0.647990336158115,0.0865394031074901,-0.715159542995494,0.110398177477316,-1.06643902049942,0.0996092589517175,-0.662015533223153,0.0303304716768191,-0.615160036939732,-0.0110718909488807,-0.662881052584052,-0.0447329678825314,"g"
"286",0.347936582538846,-0.114026354326699,-0.90530220674216,0.767381500592023,0.515377120005863,0.413403775035104,-0.240039165419798,0.617951511656976,0.0253479236724544,0.0456034007745188,-0.87175675913204,0.416224009844807,-0.0596187236463271,0.541047481843076,0.164686940894478,0.552944566996511,-0.851661771926361,0.641723930778304,0.133187989095022,0.54519365132327,0.379403792421878,0.803727444336145,-0.668044409594506,0.436277881285605,0.0475853054060281,0.0517608694213193,-0.0657649692218887,0.260042663972814,-0.207791905583784,-0.343831057632212,-0.230514309838155,0.188087320420971,-0.251037304223558,"g"
"289",0.347936582538846,0.461652323559824,-0.0025187873556944,0.381624919606031,0.145571880759848,0.893111865876873,0.333287881655275,0.754738566437831,-0.54710116491481,0.727240454641737,-0.354313406163397,0.809498611358183,-0.728780792185173,0.84239799156378,0.28035751757726,0.816301588966004,-0.0861643852109396,0.774638526771281,0.0271919687258987,1.05295950687813,-0.672633815346646,0.707332721204638,-0.367052660380745,0.813336685594517,-0.0407932315659095,0.616091297910996,0.0735559092405502,0.710722484123927,-0.0257944371831329,0.711895197273029,0.432096649771606,1.01980812314826,0.165372048635343,"g"
"292",0.347936582538846,-0.0853348440648694,0.232238428721339,0.187765598613869,-0.553913611677027,0.611230333379109,-0.496822702179172,0.587580683461689,-0.32420191513455,0.0506256159852562,-0.256236832504718,0.43941642677986,-0.280099693896285,0.710372370495171,-0.455117111077959,0.213861883757834,-0.485550825172913,0.728204643404201,-0.229456337954846,0.599766387227891,-0.0232857811421898,-0.0482727193421807,0.226664750703793,0.28537483682123,-0.511830774412338,0.141027788321475,-0.179687013388095,0.258497218030244,0.0141485442538516,0.325637239757602,-0.601327213593909,0.621502041595574,-0.501391096771533,"g"
"295",0.347936582538846,0.212369713042649,-0.400471119192542,-0.122182331446332,0.117338994411684,0.359633761383013,-0.0470482482472202,0.36248157111038,-0.603523506305641,0.340370166323451,-0.788614986201521,0.769301636476294,-0.576135457269201,0.601982383874742,-0.0646471032566751,0.402059568847977,-0.000670725406579599,0.442256230977216,-0.182160767252156,0.747414498431377,-0.504193548977089,0.499454685118118,-0.434451606491536,0.476799903994334,-0.065985244441088,0.148834769292994,-0.0924910153317394,0.386092013378568,-0.357464891224687,0.040204613002521,0.1420704892254,0.499951530686545,-0.060448139849722,"g"
"296",0.347936582538846,-0.348581459926563,0.155647272921238,-0.0216747950121145,-0.237058597403741,0.00857585798063546,-0.0972066836357548,-0.064899089811751,-0.663500661879337,0.0953818942943716,-0.286449995006207,0.382166676868108,-0.515837114750103,0.512127146238303,-0.22774654333221,0.26455600699637,-0.264982416772543,0.272312688791578,-0.0434142498587678,0.233253400387695,-0.392569064481039,0.24062988470986,-0.147584249641359,0.0319738944728724,-0.25680343408032,-0.00453463108298877,-0.0818369588552955,0.382410726414245,-0.00179715065199239,0.322102578734764,-0.22144064815205,0.409109121463174,-0.125614858387583,"g"
"302",0.347936582538846,0.386427523545614,0.612068038097352,0.104531893321839,1.00002358488945,-0.406928928526834,1.12800719580325,-0.668391111632532,1.25684302774353,-1.1818047011175,1.30112538523925,-1.3148657049208,1.15584551982677,-1.57525322074388,0.886417234711871,-1.82712267511204,0.399661841706514,-1.72640412094278,-0.047864464454418,-1.56928669023114,-0.560140883097774,-1.41465963839769,-0.904765433824981,-1.14427116743068,-1.15822911258114,-1.07891469232488,-1.14089744317156,-0.262839001450255,-1.21339435889282,0.137337797842973,-0.98966435665759,0.568733851907694,-0.673083620940255,"g"
"303",0.347936582538846,0.689577038132794,-0.16249711987871,0.730025398055133,-0.340550246131178,0.913227412698021,-0.375824118188683,0.937456568534806,-0.344704099258984,0.84578602922734,-0.3659540627526,0.938945406919454,-0.339468504325611,0.995148831950852,-0.311150657752858,0.957915047818118,-0.184601869657212,0.97921586985898,-0.189211756611498,1.0761135642992,-0.117367621031236,0.97770170065459,-0.0601646883145356,0.998157907769867,-0.0240378881079453,0.823102212704195,-0.10832665217642,0.965894710259421,-0.23869899324079,1.08280712648633,-0.299384570318312,1.18320200999905,-0.432338289513524,"g"
"315",0.347936582538846,0.306280160496286,0.567576754456004,0.0761204806302901,0.883728398156315,-0.277893074700357,1.07963464651392,-0.729842735435465,1.35193430713519,-1.1437387943082,1.27861203204416,-1.33386323563268,1.27278469816391,-1.40283410126966,0.749562929255233,-1.83862715057408,0.344565032927485,-1.69122742044152,-0.143592240756521,-1.49820111025923,-0.469590730736871,-1.27341321247578,-0.617044925758211,-0.986262938950395,-0.893250828833951,-1.01977148412128,-0.759114965443156,-0.326705857369027,-0.694293088556774,-0.0742519105142141,-0.444329500771884,-0.0069713067972811,-0.202503899493362,"g"
"321",0.347936582538846,0.720619323395068,-0.127225771289311,0.767381500592023,-0.258933116572803,0.913227412698021,-0.259261444831713,0.962699854307513,-0.407140690226639,0.929584263238301,-0.370097004767854,0.963053948431983,-0.23295625116939,1.0019806485185,-0.222532422655637,0.992412293507413,-0.0579013528668564,1.01194952216383,-0.020219191966288,1.08769059300973,-0.0909089128285931,1.05591061519531,0.0133011108920229,1.04393534639304,0.0430228175160661,0.884880034833665,0.0259399128040204,1.0688839224547,-0.0691627901184097,1.11649139613466,-0.11911856197076,1.22516018258264,-0.173294177684779,"g"
"335",0.347936582538846,0.720619323395068,-0.0754853986636289,0.767381500592023,-0.227510196179151,0.913227412698021,-0.184657493267986,0.951813687318033,-0.40447457958949,0.919788281625838,-0.317794888009424,0.936422046241143,-0.141882313591115,1.00461534010962,-0.135899480368325,0.960714308373581,0.0228415408169882,0.989387253526391,0.0782056840907547,1.05507485631674,-0.00321498863252666,1.02480592618483,0.148629852759485,0.994268208491086,0.126956861974506,0.849835795187315,0.155515783977425,1.04285444528715,0.0853923342097149,1.10786472344031,0.0482573947969596,1.21947774881277,0.02805646314485,"g"
"343",0.347936582538846,0.364065022900364,-0.272048977154454,0.39155063995054,-0.246476793157087,0.659783701690094,-0.252521165037925,0.702792617433683,-0.530091792400285,0.447451603007513,-0.550466553480756,0.715925325567556,-0.0871409563913039,0.746063250770129,-0.316604758878979,0.592263660347817,0.142254865507232,0.676788857832674,0.168770440861974,0.870629503716027,-0.0617483671727268,0.705510827812118,-0.00514591430229488,0.602255671399303,0.0933871773703456,0.436898806629217,0.0767739433639812,0.628622838995066,-0.0952664832605691,0.60905755949473,-0.0747822365217029,0.832326074289829,-0.0049966431122302,"g"
"348",0.347936582538846,0.622429259914981,-0.0910256331737944,0.674722208151137,-0.310581286833088,0.7800304215372,-0.266078536930844,0.856007529283807,-0.341603970611136,0.867649524420374,-0.247021312704933,0.869368156114296,-0.0406441446833804,0.922281227887345,-0.184113734323238,0.954306752420035,0.0100990198242498,0.940414516151276,0.162605641422112,0.967492830335195,0.146331714403415,0.942025715495609,0.300073673162579,0.94919955951427,0.16676063563521,0.762447975925465,0.215967554940183,0.960511696302157,0.215733625532669,1.02915727155554,0.00670547626016173,1.08189397359683,0.0696931280035751,"g"
"350",0.347936582538846,0.531914376350874,-0.13805409795966,0.731256495152126,-0.294652817517521,0.825762335753191,-0.299223046686055,0.681592201648011,-0.372522586992338,0.747222837423682,-0.380322998229897,0.787238391361615,-0.217780629442901,0.860748924855368,-0.25401349435561,0.860588156250994,-0.0105144738512069,0.715893596610521,-0.202774315379194,0.902868085082759,0.00743797046875606,0.925976490974229,0.0648504032901216,0.889211752859283,0.0987166352073272,0.677694770589489,-0.014658223905705,0.783809922014658,-0.28440998530421,1.06338398918262,-0.0657669889666244,1.00383225716226,-0.377740878209032,"g"
"351",0.347936582538846,0.413411205815668,0.206051094765433,0.26028491198363,-0.384972012737398,0.667070766582922,-0.0705912198346411,0.7443454323736,-0.563676519418637,0.552208268692964,-0.178369732091182,0.652343065418513,-0.195855796455897,0.686951187688128,-0.178179672298018,0.769701182031122,-0.0846948685719666,0.818038559436935,-0.0214328868560108,0.787966895033578,-0.199156100508113,0.575626391592654,0.192140564805692,0.80998290043859,-0.157235002240329,0.522717480832274,0.0387575063464998,0.700876777950479,0.0410987372490372,0.708605512756725,-0.122642881209355,0.972473641172977,-0.162255123463261,"g"
