"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"245",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,0.0282133493448815,0.678661056426389,-0.267614783037691,-1.0094318466852,-0.374796014667427,0.929584263238301,-1.1710994768391,0.963053948431983,0.20640931900244,1.00461534010962,-0.271532067172712,1.00004958242174,-1.63447127247078,-0.573860207106523,0.0462835819912206,1.08769059300973,-0.0932054746638334,1.05591061519531,-0.245070995323972,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,0.236720852865219,1.06628163030992,-0.234959145947342,"b"
"246",0.347936582538846,0.341742706443156,-0.0163826700382327,0.481593851060315,-0.254592934197989,0.486964563813954,-0.215497633862927,0.559813069111711,-0.463377023898599,0.709014959866376,-0.313328594422247,0.731145851442465,-0.324434333134522,0.796735109975948,-0.148945690262008,0.722663896281225,-0.102006982400963,0.719518249816961,-0.182141502253907,0.708190344499931,-0.178680032380466,0.795644862740238,0.0140405086130696,0.646321642339811,0.00514630167094994,0.531454325542337,-0.0311847381328167,0.776655722819842,-0.150367717879652,0.808030977765453,-0.0899699105885737,0.903193867837294,-0.354253528801546,"g"
"247",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,1.83195887181956,1.00461534010962,1.04846948737119,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"258",0.347936582538846,0.207246229067322,-0.154659042414399,0.205154845108899,-0.179681386408702,0.349809417627781,0.095553796620796,0.553048657377306,-0.215222059400539,0.600105649801728,0.574554403129867,0.381025539236515,-0.177628884608636,0.556901585312853,0.318034448156507,1.00004958242174,0.129391562324989,0.400628605826604,0.145440527981747,0.554146990807622,0.0655853722299242,0.261266968046949,-0.365137809872394,0.576791106787546,-0.170902800014138,0.146510109946636,0.255947538202469,-0.120901078589995,0.225025437872865,0.361596291252311,0.152604504187166,0.485161896665975,0.432231042176033,"g"
"259",0.347936582538846,-0.0521627968363809,0.328152937345305,0.347211908566641,-0.212862080664154,0.456233042232503,-0.178378087306251,0.273972300369827,-0.587836855347531,0.53096589552246,-0.151652808461103,0.544545740135493,-0.0865145325916752,0.580644445581602,-0.0291736295323815,0.492218411709492,-0.172342477422492,0.411215148011052,0.360457173445175,0.533977379881335,0.130139988523023,0.457633950426184,0.261283731181516,0.355095535449346,-0.00220874346200614,0.0898659105403745,0.285818894500758,0.29923447849393,0.56071184470552,0.317378031823051,0.186659942575572,0.299860984002044,0.168126474156766,"g"
"266",0.347936582538846,0.555201113321085,0.311729220115174,0.499810240917387,0.519825806940047,0.362597303094303,0.649274502757242,0.182228733639646,1.06914057187851,0.0489397133526765,1.20080556005036,-0.0639699200017395,1.46408644368277,-0.28724134610018,1.66774994563552,-0.611612546863675,1.72258916335072,-0.835569749192646,1.54612149071483,-1.14237965701573,1.45442631738176,-1.31399174712736,1.34846380594304,-1.60348042050746,1.19971182710184,-2.21795902771796,0.871337476111465,-1.77735866060722,0.593115071637643,-1.7666546075776,0.273502284034859,-1.89399850496126,0.0842552846362163,"g"
"276",0.347936582538846,0.080645944641698,0.134398380835909,0.325667709369258,-0.17646965145134,0.206544503940936,-0.0727419643842261,0.193331835116235,-0.385005771681006,0.557124005842697,-0.073805917520812,0.316189634928821,-0.0889798133515043,0.429716444144195,0.0549067934279061,0.648475401213019,-0.3456246586318,0.604982402020515,-0.163011358992086,0.245519147520104,0.00305713402674306,0.409767842204525,0.263312335185413,0.46768936390581,-0.11251475456027,0.186145551802044,0.0818646188134765,0.671982148192775,0.0986804132979182,0.454669865413068,-0.132028084927601,0.314191431455351,-0.13108100515878,"g"
"277",0.347936582538846,-0.0694419976943459,-0.161953438204885,0.134886131119579,-0.163210394296284,-0.0432049290433291,-0.313836587777431,-0.0133475671478014,-0.297726816481929,0.406209100711563,-0.470901857314628,0.287468325806895,-0.229864546609932,0.288040499224417,0.0149173239711839,0.418644783121677,0.246107418116295,0.33548065392231,0.000567741144995813,0.320589455504284,-0.00292550604825267,0.584288666540726,0.0445643632511494,0.229363167206775,0.0733279633713745,0.0600134101008911,0.140061947791457,0.361173868124778,0.0482644569351202,0.415263644504998,-0.0454193999924193,0.291442563602237,0.113849344889649,"g"
"278",0.347936582538846,-0.293730043249535,0.119424481402645,-0.586594475394911,-0.125081892133544,-0.407152209066726,-0.229208630366531,0.120244634277445,-0.424956096189605,0.188709914765283,-0.264280202856285,-0.105838420428498,-0.0906772197763046,0.275893345551438,-0.144604225765615,0.143880369871249,-0.207711528582431,0.116005507127084,0.055627106142261,0.0210133400471003,0.0964056180356281,-0.286791689757444,0.596610077134135,-0.147730212206837,-0.155956718995297,-0.341280909564196,0.195786662979683,0.025621088414517,0.398971314648219,-0.158138865679973,0.00738697445547003,0.0467343887987596,-0.0723839837758898,"g"
"287",0.347936582538846,0.391289810298669,0.198847312587252,0.232065858213487,-0.120003878755012,0.219616564640047,-0.0695350506361842,-0.538329025952062,-0.106924231969054,-0.0671036267993085,0.0975299966515107,0.150081783907499,0.0675857221169838,0.15825130241338,0.139488993691797,-0.143084288805881,0.0661016950245629,0.195109172257936,0.349822894411413,-0.0136849499691787,0.266061711259136,-0.11184023607392,0.386355699533946,-0.227806154692687,0.425740821078789,-0.591298022265022,0.386668811352011,-0.198225469401928,0.372611702945843,-0.288448868833791,0.272820785839551,-0.349773212032144,0.250887352614416,"g"
"290",0.347936582538846,0.216629236975078,-0.0427738846218228,0.74803019309866,-0.0389943747291111,0.42312662763584,0.0180693836067312,0.456118384273514,-0.564689228110267,0.855794966961814,-0.263168681827802,0.929639509895618,-0.198240248338354,0.945028419822242,0.0672330619729404,0.862222406633086,0.0828904193657063,0.560257055627395,0.0979715722948114,0.77975146814409,-0.171327174739907,1.05591061519531,0.108835088234435,0.555804018234476,0.116258614508388,0.544491790043163,0.17282408050571,0.600648530978443,0.0338149013043925,0.965165908384667,0.222857232434948,0.725144276381378,0.0278002375149502,"g"
"291",0.347936582538846,-0.337490624027032,0.341835592803235,-1.03669511559094,-0.64954953030605,0.148308879491013,-0.209890335572938,-0.110889201078901,-0.466518487595085,0.157778038043321,-0.277456779412118,0.0738505756448828,0.367238577752272,0.569554232139941,-0.239091073674542,0.281966436809542,0.257420683199895,0.0875192458042264,0.268563131794736,0.313161135382652,0.0388371814430079,0.247370890262184,-0.0930963252749981,0.14375520796888,0.0934461750585779,-0.148198578687927,0.185678036015685,0.272718793614114,0.550002637262583,-0.0577159963232166,-0.27488957804123,-0.00614859753093637,-0.0372383682079609,"g"
"298",0.347936582538846,0.582928203069913,0.562819539810035,0.381067078733957,0.958466338650609,0.100323861645206,1.14565482295565,-0.492674177074081,1.54007078101091,-0.76277803837569,1.64189752309885,-1.01765560515435,1.73354971361983,-1.38385513102903,1.61233627819413,-1.8045344223061,1.26311358411019,-2.02683517856026,0.74367651862558,-2.06490158505723,0.100554868410222,-2.15091988364939,-0.267271885871296,-2.12300594373388,-0.782453170333752,-2.31166217153742,-1.13817029560933,-1.37297276048859,-1.63264801865796,-0.854642070397925,-1.82200730965314,-0.476967891163772,-2.05559171133653,"g"
"306",0.347936582538846,-0.232911274648302,-0.177312445490442,0.669566989057478,-0.0675744756672603,-0.0500860293181719,-0.554681571178274,-0.407773907346344,-0.409827468388107,0.0572982411415715,-0.587348842153142,0.390990403061694,0.393487755678648,0.744990992564443,-0.931696467478447,0.259572352365834,0.0414017372708662,0.319241568852049,0.111591926057256,0.420650403367864,0.572758859877949,0.831337410566423,0.205241175709364,0.0184031658780122,0.439978929838843,0.2542193263279,0.121590068303288,0.490678765199873,-0.0117976605435587,0.836413255879525,-0.289629410436899,0.790846221047144,-0.24804800520806,"g"
"311",0.347936582538846,0.593195263114587,0.694775612727985,0.291370113682711,1.17295815161391,-0.191584996916783,1.47172305913379,-0.707242106142088,1.60465679450774,-1.23147671657634,1.63286388855827,-1.55283308201047,1.49645840907004,-1.73348789595431,1.11114801751258,-2.1245077025621,0.53107286388755,-2.06908554148642,-0.0773591767745066,-1.97920533570701,-0.80627827508647,-1.6782379242937,-1.17020921568073,-1.32098452755381,-1.5306421865993,-1.13796103972238,-1.53206130851403,-0.182579999803555,-1.63337640225242,0.342540618708399,-1.34807399325873,0.763237628690504,-0.974106031800925,"g"
"327",0.347936582538846,0.5306887586156,0.830831951602699,0.100934781491561,1.3708921688173,-0.509252310489909,1.61246240559726,-1.27255365823165,1.64690121421575,-1.77204808595539,1.3693727763881,-1.9244582132456,0.924371822254296,-2.0073732776351,0.176249635281855,-2.12284109078631,-0.507130576364407,-1.72134238056198,-1.09765274906988,-1.23338887704898,-1.66036769172844,-0.637622106487956,-1.6692837184713,-0.0569705623685998,-1.53884286526358,0.259081738794033,-1.00004936207427,0.835799418105143,-0.498692564378421,0.934456353458529,0.198206469141796,0.775999188705666,0.957707104828968,"g"
"328",0.347936582538846,0.720619323395068,2.16482289854164,-0.450250471902904,-0.117855488479479,-0.852860763152266,1.55116618593409,-1.55346409772105,1.55960159149235,-1.40453905839652,0.448265404820968,-2.04556345344353,0.557812863374795,-1.94956324237429,-0.348631240691564,-1.24770810152482,-0.681902404577605,-1.3171855642263,-1.54330995357713,-0.640976247834367,-1.82230424937131,-0.176086822161054,-0.278742030005481,0.59086317440056,-0.763652573683736,0.606482705946048,0.00223190999637063,1.07930265914618,2.02354233490731,0.0598202318470799,0.012176933199637,-0.328669762711719,1.67276878147196,"g"
"338",0.347936582538846,0.522651921007244,0.846077691872876,0.077409285403705,1.3918118478639,-0.498717528653203,1.59792567681122,-1.4127130582212,1.62032277794153,-1.82967046330262,1.32749874782416,-1.95981740746397,0.840774555832879,-2.01281115853536,0.0705055226486133,-2.09784191414937,-0.62505425405076,-1.69419740060186,-1.21482246842375,-1.08265793100472,-1.73358748671081,-0.503216062121603,-1.67656394218622,0.0841823025702963,-1.47563667527075,0.386298721523486,-0.877727703416398,0.895498779347322,-0.313683131384444,0.921140130496255,0.403804738977807,0.681483286944198,1.14028921826843,"g"
"339",0.347936582538846,-0.629790407842931,0.14962146770301,-0.849010515975887,0.384520621405225,-0.832014480018745,1.20113251048914,-1.50504826446168,1.52647155000902,-1.13791799363992,0.225536800186247,-1.66821656168943,0.31368944649369,-2.02298229351501,-0.162537310268302,-0.993849148607675,-0.393494666405468,-1.06122437083762,-0.895505122437158,-0.788673553210844,-1.75273193495079,-0.445577980249155,-0.439380924631847,-0.195461144245574,-0.225003680123128,-0.282157073521819,-0.082618741156468,-0.118765237568241,0.165455471471526,-0.241623359442141,0.407329058216402,-0.412509576784342,0.533247996764047,"g"
"340",0.347936582538846,0.0343738521115897,0.887556072905111,-0.296728816729412,1.37182530802788,-1.00862938707304,1.40508838424933,-1.64104646656214,1.32281376536974,-2.05629126980833,0.745809479409209,-1.99765174527763,-0.045069525719467,-1.79567887188407,-0.781817768532631,-1.37903063717881,-1.43656965496745,-0.649850183359596,-1.61054479746812,-0.170171614253371,-1.48882031228768,0.338134306544084,-0.879455281066076,0.599645250994432,-0.226675281289709,0.398948742799919,0.557551877601321,0.127464239573733,1.21781227712795,-0.257266859216482,1.50208775915966,-1.02301725073306,1.55674127539898,"g"
"342",0.347936582538846,0.680475319541331,-0.0988184038319532,0.767381500592023,-0.251489703799997,0.892563813642594,-0.230648861091699,0.858591021812108,-0.325317961447775,0.888767673186372,-0.270282416410093,0.929109121982342,-0.12666627742594,0.991901421385062,-0.104178428218803,0.901816571830883,0.122285543509133,0.919944007734289,0.14798350775069,1.05059818657456,0.0905966675111967,1.05591061519531,0.227157682517824,0.942889602906469,0.299426770573503,0.824187053732495,0.258329247073483,1.00465241075173,0.214158742085178,1.10132035105149,0.16561138402905,1.1921752808343,0.153051866264325,"g"
"344",0.347936582538846,-0.578414923431517,-0.412409462613616,0.178513134494279,-0.304071013270867,0.267642178947652,-0.297840425189893,0.0893807731569092,-0.5012605959753,0.252312809872289,-0.52486115087916,0.353895393854416,-0.320655583117407,0.382108179811762,-0.314204954383486,0.0659541338301401,-0.524342038368817,0.355663744904425,0.142454453253064,0.263458622604135,-0.185280235301913,0.165518188936426,-0.0615866070088561,0.09325826755412,0.128903785686171,-0.290932662554321,-0.0378935211359017,-0.0391834538064878,-0.147946334579135,-0.0528339645144459,-0.160787308769611,-0.114669689593901,-0.208140863351159,"g"
"347",0.347936582538846,0.38926050880256,0.0874605296623484,0.262227737089823,-0.57062331382006,0.595539800893996,-0.336112156326704,0.774183785009619,-0.470321312069778,0.741313305037902,-0.0479782107135192,0.660845344391932,-0.0529099268244972,0.68764049653464,-0.349983857770842,1.00004958242174,-0.0350131279557291,0.969236097814818,0.173779340406861,0.884436668268819,0.00628004013166012,0.683598419100265,0.234305193821275,0.96403227943069,0.0573592557565072,0.567893360796502,0.128662470981337,1.07930265914618,0.307214667788789,0.899564699599429,-0.201229358816907,1.06396656469997,-0.122881785001985,"g"
