"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"241",0.347936582538846,-0.779938626461037,0.713849778118013,-1.15620771345999,-0.251489703799997,-1.71782927646163,-2.14951626392452,-1.0094318466852,-0.374796014667427,-0.710266607956708,-0.461706546988088,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.53966904758835,1.29826011258542,-0.931609449371848,0.747200746320637,-0.864264682015455,0.841989177453518,-0.94137234766535,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.50609299656673,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"243",0.347936582538846,-0.430496927249729,-1.23318756286481,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-0.0932189010380064,0.680115761622239,0.201238833276875,-0.271232261652614,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.351718194020593,-0.906980014719482,0.370896868952635,-0.306901630918109,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,1.02232590595536,-0.663022183455564,-2.98649140762399,-1.69167216483946,-1.14191990979387,-1.43381898341225,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"245",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,0.0282133493448815,0.678661056426389,-0.267614783037691,-1.0094318466852,-0.374796014667427,0.929584263238301,-1.1710994768391,0.963053948431983,0.20640931900244,1.00461534010962,-0.271532067172712,1.00004958242174,-1.63447127247078,-0.573860207106523,0.0462835819912206,1.08769059300973,-0.0932054746638334,1.05591061519531,-0.245070995323972,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,0.236720852865219,1.06628163030992,-0.234959145947342,"b"
"248",0.347936582538846,-0.286597349872119,-0.0593335222704102,-0.326813752037186,-0.460035466909803,-0.0885105804104357,-0.309016615617201,-0.0208022249775539,-0.176181105961975,-0.0522321909456056,-0.192597201255763,0.253362775747172,-0.430198919175057,0.264573362494273,-0.2345096287286,0.235139500118726,-0.112978031280967,0.309549214242758,0.0262672488099195,0.244354885425985,-0.0811822979969871,0.212721790469896,0.0891367745891155,0.338966249106665,0.139995351073837,-0.0183857263550398,0.0667925832862206,0.091554327110432,0.121417793071066,0.337606091933943,-0.0988293871275817,0.459657909409287,-0.21392729215973,"g"
"261",0.347936582538846,-0.283985377649403,-0.100517409062656,-0.411855631190426,-0.0250406883940845,-0.119343593146383,-0.103966166505879,-0.0833779638500527,-0.455668037327618,-0.212357448353674,-0.568149842570256,0.0895532723500432,-0.0921119323496478,0.245379940612504,-0.0982661825980874,-0.0411458986358267,0.401131358345487,0.0995588427983043,0.331078051114584,0.139456510551629,-0.066360789682159,-0.0674688506324585,-0.105476497373548,0.134454504804505,0.12288602148648,-0.239732040450781,0.252020445712859,0.014785602255378,0.131969512169254,-0.000601473657168116,0.29523234077669,0.188393444799146,0.340416858128588,"g"
"263",0.347936582538846,0.720619323395068,0.121531247888717,0.767381500592023,0.293224885151016,0.880547260950243,0.405337824066371,0.575471794817593,0.720996124725192,0.485517509816812,0.905242013840143,0.270929866329301,1.26498471149756,0.320070383625677,1.4609522473375,-0.141466219120642,1.66185585239481,-0.236352300390577,1.583187347347,-0.392906431498701,1.56962108708385,-0.629075770210318,1.62308370310613,-0.946622581411523,1.62665843094268,-1.49171607575444,1.38431393256686,-1.20783578392863,1.2547629800147,-1.32186476332261,1.06900539172974,-1.48759926016059,0.919977880826216,"g"
"264",0.347936582538846,0.507844047713849,0.203604527233221,0.517334138657401,0.43302215944377,0.484853547800433,0.603974445681609,0.24066299594006,0.864738756363738,0.113305701230219,1.12186735755483,-0.00612549273267897,1.35023896990509,-0.155476130595808,1.57972075345992,-0.470225617767495,1.60961755543405,-0.720107778550501,1.51545161350152,-0.883372336218411,1.27558397681729,-1.10159210289395,1.29585281425318,-1.38586471152389,1.13290677812683,-1.94455971642502,0.86735584067061,-1.53083398592566,0.59142207193159,-1.5411537333137,0.380692214468351,-1.60226197256068,0.096596819143059,"g"
"272",0.347936582538846,-0.325415275520477,-0.380762658516384,-0.333219304119979,-0.519951684594108,0.306371203503404,-0.981489145812873,0.434089673173426,-0.225659159181626,-0.378516462552028,-0.750843480706349,0.151158632095058,0.134128095413025,0.167656538674678,-0.413840473755472,0.065905591739583,0.131807206115081,0.224521556426492,-0.480036170186976,0.343858299329001,0.342118435567388,0.0997147121320487,0.265189267861916,0.536009770793565,0.525210923438393,-0.0148793651742829,-0.0998724947335076,-0.388627882438722,-0.462588361344696,0.212983043396076,0.0876869332397973,0.199452187960711,-1.13153532923856,"g"
"274",0.347936582538846,-0.281735063119063,-0.181979046524107,0.0195669577371608,-0.222236874593752,0.0784829651976223,-0.199002191290664,0.151680413591269,-0.323705894550894,0.339376371087404,-0.322402647909317,0.507965046480483,-0.284120930545514,0.491723604381546,-0.135572234300758,0.309182368915261,0.0570430308117157,0.459549179975341,-0.0965856450275754,0.380179997053981,0.257203544180352,0.352461013676172,0.0406588265707491,0.119345184050482,0.237223541280615,0.0469565734388458,0.141407340588824,0.170094237203038,-0.0158529854208474,0.338690987891447,0.213043658422508,0.492432350647626,-0.203656914827911,"g"
"279",0.347936582538846,0.69695083663846,-0.0509744165353504,0.634692316606715,0.488511391105765,0.586507088143833,0.447162124325264,0.463868861858416,0.635969929676885,0.460796853320144,0.735118668062529,0.241019202492757,1.02728719036749,0.133482137862047,1.28986800321332,-0.103473942911232,1.42532406461491,-0.120714685760455,1.37312180643371,-0.428883770012744,1.40623711651961,-0.495381920533767,1.46030245098032,-0.969874339322462,1.51098363021528,-1.37000078681137,1.22655753658375,-0.938615627820791,1.15351766038414,-1.22432911707856,0.867924481359773,-1.30905221659014,0.769039632679381,"g"
"282",0.347936582538846,0.606717242390646,0.351621862932086,0.692977069792491,0.633972603397651,0.517696085395405,0.857090194860887,0.108510450656538,1.08908473284633,-0.102614060144487,1.36870586377101,-0.404077151299486,1.61956078930675,-0.448034123029892,1.88861922483893,-1.01836290433905,1.69700346954065,-1.25745064067876,1.50183125973908,-1.37613396901103,1.19138314247146,-1.68545924719497,1.06489530046368,-1.87508515548051,0.747907530619128,-2.5428107992103,0.410394995143409,-1.96654555436335,-0.031660878025036,-1.93269618404149,-0.341559572919391,-1.94902436193818,-0.7647269879011,"g"
"293",0.347936582538846,0.413471482097731,-0.177471019311974,0.506004198186635,-0.435795548346468,0.546905239659414,-0.229208630366531,0.443496741387161,-0.532757903037434,0.432242986627294,-0.587934916877251,0.560393088089729,-0.424722762733142,0.659884326981755,-0.5628028837121,0.646210103653684,-0.420107008826322,0.416069309133333,-0.150046015170126,0.746496207202212,-0.319214177626011,0.880081340149933,0.0444316508396794,0.783342782267023,-0.373579524988056,0.386492443135683,-0.297408883157676,0.493109803761218,-0.383922933142532,0.653730775293267,-0.72847530546143,0.590832205457187,-0.561326542032272,"g"
"297",0.347936582538846,0.481844878050818,0.521884840451625,0.231181007175023,0.679067098271967,0.132943118700287,0.993297615309155,-0.24375171377478,1.49565627124941,-0.670585783888833,1.62936764968686,-0.967188391588123,1.61372090291666,-1.07460054653499,1.53558616714734,-1.67160999766372,1.25959077024964,-1.83159890210589,0.923515277285297,-1.89439458147062,0.352501210923349,-1.99067607844366,-0.0443339935177675,-2.03902301441689,-0.378319005942715,-2.35800038117483,-0.701008541383916,-1.60755061709725,-1.14311518504855,-1.1507486735091,-1.29135387203207,-1.03792168139545,-1.64507554796532,"g"
"301",0.347936582538846,0.577362693026126,0.650760050551234,0.308951719099146,1.10154045063635,-0.115791402739016,1.38895780012744,-0.583609169806855,1.59260762782977,-1.09271805674329,1.63015581914342,-1.40282973671952,1.50035840240321,-1.61088282912137,1.27357114904847,-2.03341037928315,0.747071679451662,-2.03991267184693,0.154071247197553,-2.02505430493457,-0.521118630737641,-1.82548003574372,-0.91625453687509,-1.56228418325707,-1.32973539227235,-1.4817200405651,-1.43935647238197,-0.5215362334997,-1.66087780445423,0.0134671771466012,-1.51249030072111,0.468191126450909,-1.31781136217574,"g"
"307",0.347936582538846,-0.618860308695567,-0.666852485963731,-0.301287723166716,0.23074795986557,-0.327217775785513,0.090849042918579,-0.187703730832567,-0.087744769401035,0.0422670881963611,-0.537876051649032,0.238367262926379,-0.359372615378329,0.366361302162554,0.572021029397729,0.280914691514136,0.0632029224764518,-0.174669325340016,-0.328305043973379,0.222233905637724,-0.123234468072522,0.273788344453722,0.0561672197968045,-0.0125242652763889,0.303871263087001,-0.244497592110816,-0.132761894333997,-0.319516929051906,-0.218481426983628,0.0292681618179989,-0.280964647667979,-0.50899615423031,-1.09852492725313,"g"
"312",0.347936582538846,0.56864272422106,0.735936846117155,0.228314859246086,1.23328668662382,-0.52179661718564,1.57737838513215,-1.22849623603147,1.20682761889159,-1.40592327318959,1.55509783551096,-1.71485855333567,1.40287877629325,-1.93865684462503,0.767954158252514,-2.14410252645035,0.200230316469453,-2.17062373417255,0.107758191405592,-1.64145454200885,-1.29509856689152,-1.36240442336678,-1.37325920522969,-0.917959819614991,-1.59221610721771,-0.666384519152392,-1.42144820339,0.192043042499755,-1.32794744365468,0.60604784812875,-0.889230994046155,0.786924002451779,-0.312638216078646,"g"
"314",0.347936582538846,0.631390333848298,-0.104028686539443,0.5061773212159,-0.538896580660171,0.811370890045628,-0.238061248557233,0.623670693589855,-1.43237390159424,0.795439652715461,-0.103796775816604,0.963053948431983,-0.476655316444295,0.993341310975554,-0.210642482200693,0.932948232574881,-0.305102234052997,0.767628734887461,1.2356853089213,1.08769059300973,-0.330986469386486,0.84874477379859,-0.0522209025422651,0.797432137432388,0.107271300001006,0.580543382072935,0.0942640497297473,0.774155226013887,0.0181841830880466,0.79411981185874,-0.0307185103507687,0.838486827400597,-0.0744551409509136,"g"
"315",0.347936582538846,0.306280160496286,0.567576754456004,0.0761204806302901,0.883728398156315,-0.277893074700357,1.07963464651392,-0.729842735435465,1.35193430713519,-1.1437387943082,1.27861203204416,-1.33386323563268,1.27278469816391,-1.40283410126966,0.749562929255233,-1.83862715057408,0.344565032927485,-1.69122742044152,-0.143592240756521,-1.49820111025923,-0.469590730736871,-1.27341321247578,-0.617044925758211,-0.986262938950395,-0.893250828833951,-1.01977148412128,-0.759114965443156,-0.326705857369027,-0.694293088556774,-0.0742519105142141,-0.444329500771884,-0.0069713067972811,-0.202503899493362,"g"
"316",0.347936582538846,0.48122202313617,0.697607288112491,0.15931571413804,1.16184728473439,-0.409892470238123,1.30288961199137,-0.894417125883307,1.50268322951787,-1.37360718167456,1.43458874655017,-1.65087448416142,1.21745733160315,-1.7082898281207,0.702395862716535,-2.00637243484281,0.176536876961629,-1.8774739182385,-0.416403880968653,-1.61108533921578,-0.981376640894329,-1.25898712934047,-1.18676034928262,-0.877524234668012,-1.34542877734213,-0.719154286314724,-1.17358685195082,0.049150068776109,-1.07994267276107,0.374020099797928,-0.708478201273383,0.532438980320345,-0.315008303155219,"g"
"317",0.347936582538846,0.511440532543588,0.789444184182769,0.115842597900464,1.30672257240567,-0.517371602849606,1.51489157473618,-1.10383779121172,1.5765282939096,-1.65650164342143,1.39649388948308,-1.89236170831192,0.993581548503595,-1.94898115934835,0.393126512460947,-2.11120716974944,-0.301015769974757,-1.78842241633403,-0.886219393280867,-1.38728464822231,-1.48652375045244,-0.84705703329172,-1.57075423241285,-0.311737221352618,-1.54543094044952,-0.0181145160979646,-1.12066200825982,0.642514487917039,-0.745417742470943,0.838005603171991,-0.129477334539447,0.802153690265975,0.565361609044828,"g"
"341",0.347936582538846,-0.897477376483241,0.0291733235476898,-1.07545543825409,0.295177967219682,-1.3308841008294,0.709168897847915,-1.37074609562408,-0.753445727715563,-1.5901303187283,-0.189909341314159,-1.37418878940263,-0.00366493328594456,-0.778580691893974,-0.821327277090254,-0.784762183881097,-0.7917940666619,-0.275233492274634,-0.291951992276444,0.00561556390093487,-0.246689140845901,-0.126233193874827,-0.195095292947588,-0.310630818002209,0.625585657017559,-0.973472018806313,0.691709356679272,-0.723433986019427,0.573389656457821,-0.910706693750259,0.334389279941404,-1.24534008038251,-0.748093674093435,"g"
"346",0.347936582538846,0.0508895533967608,-0.131461957664531,0.717445124595233,-0.10325077478823,-0.110006406932732,0.733576007870438,0.483136588577115,-0.38043824880651,0.311372641043081,-0.597696092454655,0.00134815513620491,-1.17703753886786,0.073405042394929,1.12637586785671,0.624269078721844,0.648050414422783,0.680429478674385,0.264729397143072,0.227464886032428,-0.88339643553706,1.05591061519531,0.121784027810714,0.363773886729116,0.277007649045241,0.280739815037603,0.437102860269511,0.863426434898717,0.208233243113994,0.351307277977912,0.486188135102077,-0.401833489095496,0.995842019412395,"g"
"351",0.347936582538846,0.413411205815668,0.206051094765433,0.26028491198363,-0.384972012737398,0.667070766582922,-0.0705912198346411,0.7443454323736,-0.563676519418637,0.552208268692964,-0.178369732091182,0.652343065418513,-0.195855796455897,0.686951187688128,-0.178179672298018,0.769701182031122,-0.0846948685719666,0.818038559436935,-0.0214328868560108,0.787966895033578,-0.199156100508113,0.575626391592654,0.192140564805692,0.80998290043859,-0.157235002240329,0.522717480832274,0.0387575063464998,0.700876777950479,0.0410987372490372,0.708605512756725,-0.122642881209355,0.972473641172977,-0.162255123463261,"g"
