"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"1387",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"1393",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"1395",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,"acc"
"1398",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"1401",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,"acc"
"1402",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"1405",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1407",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1415",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1422",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1423",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1424",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"1433",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1434",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1440",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1443",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"acc"
"1451",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"acc"
"1453",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1468",0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"1475",0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"1476",0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"vgood"
"1478",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"acc"
"1483",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1492",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1506",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"1510",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"1517",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1520",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1524",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"good"
"1527",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"good"
"1538",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"good"
"1539",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"vgood"
"1544",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1546",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1547",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1548",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1549",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1555",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1560",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"good"
"1565",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"good"
"1570",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1573",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"1574",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"1575",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"1576",0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"1588",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"1590",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"vgood"
"1597",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"1603",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"1611",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"vgood"
"1616",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"good"
"1618",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
"1620",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"vgood"
"1622",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1625",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1632",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"good"
"1634",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1636",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1640",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"1653",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1656",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1660",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1661",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1668",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"good"
"1669",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1674",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"vgood"
"1678",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1684",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"1688",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"good"
"1690",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"1692",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"vgood"
"1695",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"good"
"1696",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"1698",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"vgood"
"1703",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,"unacc"
"1707",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"1708",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1712",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"acc"
