"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"215",-2.86589869301734,0.720619323395068,2.16482289854164,0.767381500592023,-2.42158089120693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,-2.00575572300801,1.02290331995951,-1.88021624296557,1.08769059300973,1.91387377630248,1.05591061519531,2.00472668066175,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,2.02354233490731,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"221",-2.86589869301734,0.720619323395068,-2.36585771666696,-3.07979692751201,1.91860148360693,-3.14641876715024,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,-2.25141825323851,-2.20948499675267,-2.0589795332773,-2.33682563239885,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,-2.19192093971985,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,0.139995351073837,0.88794083630637,-1.69167216483946,1.07930265914618,-1.91366628381959,-2.36667206536522,1.95452467533634,-2.58170692053094,2.10429544649496,"b"
"227",-2.86589869301734,-1.28859007869387,-0.100517409062656,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,-2.23608978805618,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"230",0.347936582538846,0.188640950003979,-0.967984173053571,0.385568277494838,-0.0284477315583134,0.483432671637486,0.0639455329724315,0.086678952726549,-0.266250176944114,0.929584263238301,0.115617475205914,0.512176005064671,0.396316766386649,0.526663903912524,0.563119936359898,0.185707471234676,0.355274387063562,0.453385672760866,-0.00852533802880026,0.389116938480669,0.804730904076171,0.279452776637738,0.959559563588421,0.949372435037771,1.27174800443344,-0.193529435941912,1.00274962664344,-0.440565284845749,2.02354233490731,-0.00317372697576768,0.97552331071045,-0.0831962769628053,1.03308014429117,"g"
"231",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"236",0.347936582538846,0.244356326723905,-0.276715578188119,0.767381500592023,-0.89448772262867,0.913227412698021,-1.87569959845549,0.56827351410897,-0.248496773554105,-0.0365976623213665,-1.17784944090298,0.963053948431983,-0.442990089019088,1.00461534010962,-1.97726946976042,0.179024843434639,0.044562204562904,0.739030700117708,-0.0678807976357191,1.05842006008012,-0.40079036987442,1.05591061519531,0.526632718457643,0.518912381519276,-0.380777242952393,0.735830626409664,-0.319898760054196,0.712719408656461,0.0950384953255958,0.914123303416265,-0.520384699368291,1.244847806654,-1.24877990705356,"g"
"242",0.347936582538846,0.481583680828546,-0.119931375498825,0.571521646817247,-0.304982451569578,0.793569341546994,-0.264196635449957,0.749216597675052,-0.638410287356089,0.613841319671377,-0.534258555938151,0.783895340271878,-0.164938750861319,0.863414252395215,-0.454484435347329,0.791933459506305,-0.115695630544821,0.87571365803456,0.000856716118739333,0.890848308815305,-0.297329294254897,0.771877435301456,-0.126881113452053,0.873462792668305,-0.243627283708447,0.660221081169363,-0.144524990819081,0.807582006232385,-0.198263860726465,0.930431739422625,-0.353651298041862,1.08694502583672,-0.390210525530824,"g"
"249",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"256",0.347936582538846,0.387633049186867,0.785706372675222,-0.116700102186284,1.45374625035249,-0.86639968316206,1.48758480018698,-1.66459371907199,1.35255433286476,-2.08882031744537,0.890428469951453,-2.03640220766877,0.253956906116192,-1.82066248807654,-0.682356780396681,-1.58423423466082,-1.23866803746411,-0.882897820134883,-1.6449328193436,-0.348139734076942,-1.73484191124266,0.246145252889034,-1.26481420614285,0.683368867026161,-0.405418610737404,0.558769072862046,0.284928026297097,0.499187400164581,1.02110933453635,0.0400821247492543,1.37059755021918,-0.744635394330359,1.66538094247652,"g"
"266",0.347936582538846,0.555201113321085,0.311729220115174,0.499810240917387,0.519825806940047,0.362597303094303,0.649274502757242,0.182228733639646,1.06914057187851,0.0489397133526765,1.20080556005036,-0.0639699200017395,1.46408644368277,-0.28724134610018,1.66774994563552,-0.611612546863675,1.72258916335072,-0.835569749192646,1.54612149071483,-1.14237965701573,1.45442631738176,-1.31399174712736,1.34846380594304,-1.60348042050746,1.19971182710184,-2.21795902771796,0.871337476111465,-1.77735866060722,0.593115071637643,-1.7666546075776,0.273502284034859,-1.89399850496126,0.0842552846362163,"g"
"271",0.347936582538846,0.720619323395068,0.0810043097856761,0.705345748438845,-0.261949543323299,0.845898180805238,-0.24307325148082,0.725649623848189,-0.455874712570807,0.929584263238301,-0.284651351887389,0.901753963546127,-0.217780629442901,0.942531590000432,-0.191640393877286,0.975729995052599,0.0274513943830815,0.881621683084705,-0.124173122520957,1.00596267361411,-0.0616325741390172,0.967068468309155,0.0597125370746436,1.01219540027818,0.179386140916915,0.767291016230378,0.0712651052882773,1.07930265914618,-0.0600875242522442,1.0065494396669,-0.0600618755030435,1.09610962440832,-0.109344530888943,"g"
"275",0.347936582538846,0.148416577774158,-0.115174160852856,0.126191507872064,-0.342785440054207,0.164364780132312,-0.328642159632164,0.528712552187056,-0.207575075402514,0.349527279569884,-0.117114818685154,0.39610141386235,0.131683021872539,0.394868052459419,-0.197552639498001,0.26170820435035,-0.0839299147051039,0.175437045604482,-0.146982880448445,0.509249108924554,0.271291696615019,0.0482213797925546,0.51992126222045,0.221514618439811,0.0317935908558577,-0.175493953846416,0.127153449330237,-0.112045152402237,-0.0788483233204779,0.243920076506852,-0.200567331998607,-0.0863914501600047,-0.141479495305548,"g"
"276",0.347936582538846,0.080645944641698,0.134398380835909,0.325667709369258,-0.17646965145134,0.206544503940936,-0.0727419643842261,0.193331835116235,-0.385005771681006,0.557124005842697,-0.073805917520812,0.316189634928821,-0.0889798133515043,0.429716444144195,0.0549067934279061,0.648475401213019,-0.3456246586318,0.604982402020515,-0.163011358992086,0.245519147520104,0.00305713402674306,0.409767842204525,0.263312335185413,0.46768936390581,-0.11251475456027,0.186145551802044,0.0818646188134765,0.671982148192775,0.0986804132979182,0.454669865413068,-0.132028084927601,0.314191431455351,-0.13108100515878,"g"
"289",0.347936582538846,0.461652323559824,-0.0025187873556944,0.381624919606031,0.145571880759848,0.893111865876873,0.333287881655275,0.754738566437831,-0.54710116491481,0.727240454641737,-0.354313406163397,0.809498611358183,-0.728780792185173,0.84239799156378,0.28035751757726,0.816301588966004,-0.0861643852109396,0.774638526771281,0.0271919687258987,1.05295950687813,-0.672633815346646,0.707332721204638,-0.367052660380745,0.813336685594517,-0.0407932315659095,0.616091297910996,0.0735559092405502,0.710722484123927,-0.0257944371831329,0.711895197273029,0.432096649771606,1.01980812314826,0.165372048635343,"g"
"296",0.347936582538846,-0.348581459926563,0.155647272921238,-0.0216747950121145,-0.237058597403741,0.00857585798063546,-0.0972066836357548,-0.064899089811751,-0.663500661879337,0.0953818942943716,-0.286449995006207,0.382166676868108,-0.515837114750103,0.512127146238303,-0.22774654333221,0.26455600699637,-0.264982416772543,0.272312688791578,-0.0434142498587678,0.233253400387695,-0.392569064481039,0.24062988470986,-0.147584249641359,0.0319738944728724,-0.25680343408032,-0.00453463108298877,-0.0818369588552955,0.382410726414245,-0.00179715065199239,0.322102578734764,-0.22144064815205,0.409109121463174,-0.125614858387583,"g"
"299",0.347936582538846,0.484356389803429,0.593446940768845,0.252475139774579,1.00317021711119,-0.424243319483887,0.894689818325953,-0.896685077339448,1.69195641723114,-1.00899080810633,1.54832766197384,-1.64714569640748,1.26607590134208,-1.59587121424177,0.555113315906752,-1.93548480193249,0.836551151509675,-2.17062373417255,0.0313532083478054,-1.84711898122633,-0.808902917183887,-1.87404177598798,-0.75337849016966,-1.67439396024773,-1.18951755324032,-1.661629301812,-1.36216001538713,-0.70888248377366,-1.65461764275045,-0.172522486277856,-1.59173880514697,-0.664717798853101,-1.77508870300367,"g"
"303",0.347936582538846,0.689577038132794,-0.16249711987871,0.730025398055133,-0.340550246131178,0.913227412698021,-0.375824118188683,0.937456568534806,-0.344704099258984,0.84578602922734,-0.3659540627526,0.938945406919454,-0.339468504325611,0.995148831950852,-0.311150657752858,0.957915047818118,-0.184601869657212,0.97921586985898,-0.189211756611498,1.0761135642992,-0.117367621031236,0.97770170065459,-0.0601646883145356,0.998157907769867,-0.0240378881079453,0.823102212704195,-0.10832665217642,0.965894710259421,-0.23869899324079,1.08280712648633,-0.299384570318312,1.18320200999905,-0.432338289513524,"g"
"305",0.347936582538846,0.660985988341068,-0.426363958908459,0.60049090038087,-0.256437511707285,0.84370597186812,-0.558022906460665,0.935681650003913,0.00269631701884617,0.783727066004907,-0.308720834522355,0.860303344505586,-0.359453444255701,0.871716594502093,-0.160159322177313,0.785784794702397,-0.167370277287885,0.975511378476187,-0.362770125841856,1.08769059300973,0.182266152531293,0.923558341562339,0.00928182071607699,0.913690926987082,0.274687073308105,0.772540871920904,-0.041784251658016,1.02776464164566,-0.340574266250349,0.87730683414869,-0.161546692472955,1.17931805695096,-0.498914249015834,"g"
"323",0.347936582538846,0.521124921861657,-0.0603529254088322,0.767381500592023,-0.289965420552722,0.711686278099455,-0.215593649244605,0.661989212540144,-0.257528481681502,0.929584263238301,-0.24166580229497,0.928851964206209,-0.167262581085748,0.966596127730886,-0.0778242115773844,1.00004958242174,-0.0569552257157368,0.858692158836036,-0.0151910274231508,0.860905455521484,0.134540123803988,1.05591061519531,0.283636293056234,0.872287239108495,0.230655131990756,0.777616378160453,0.185459864210707,0.986940558376211,0.103798784502263,1.13299231368187,0.0281045195928425,1.12272331253589,0.0145192090318081,"g"
"327",0.347936582538846,0.5306887586156,0.830831951602699,0.100934781491561,1.3708921688173,-0.509252310489909,1.61246240559726,-1.27255365823165,1.64690121421575,-1.77204808595539,1.3693727763881,-1.9244582132456,0.924371822254296,-2.0073732776351,0.176249635281855,-2.12284109078631,-0.507130576364407,-1.72134238056198,-1.09765274906988,-1.23338887704898,-1.66036769172844,-0.637622106487956,-1.6692837184713,-0.0569705623685998,-1.53884286526358,0.259081738794033,-1.00004936207427,0.835799418105143,-0.498692564378421,0.934456353458529,0.198206469141796,0.775999188705666,0.957707104828968,"g"
"328",0.347936582538846,0.720619323395068,2.16482289854164,-0.450250471902904,-0.117855488479479,-0.852860763152266,1.55116618593409,-1.55346409772105,1.55960159149235,-1.40453905839652,0.448265404820968,-2.04556345344353,0.557812863374795,-1.94956324237429,-0.348631240691564,-1.24770810152482,-0.681902404577605,-1.3171855642263,-1.54330995357713,-0.640976247834367,-1.82230424937131,-0.176086822161054,-0.278742030005481,0.59086317440056,-0.763652573683736,0.606482705946048,0.00223190999637063,1.07930265914618,2.02354233490731,0.0598202318470799,0.012176933199637,-0.328669762711719,1.67276878147196,"g"
"329",0.347936582538846,0.720619323395068,1.0664726503997,-0.28184023621265,0.471866791698354,-0.993568099745806,0.469092037500496,-1.6425650079719,1.1352146471263,-1.65171013067621,0.666527715868513,-1.56956440982017,-0.188763062466553,-1.40912978873447,-0.419621820949161,-1.15737127099792,-0.968739974286182,-0.719021979352096,-1.58831298948812,0.242944652466911,-1.12716007033471,0.353256021701999,-0.695477960936929,1.04393534639304,-0.634722959000153,0.364136969088205,0.350615920579335,1.02668803885421,1.18838164270296,-0.192645556457377,0.715444128003791,-0.494493511814279,0.680812607450534,"g"
"342",0.347936582538846,0.680475319541331,-0.0988184038319532,0.767381500592023,-0.251489703799997,0.892563813642594,-0.230648861091699,0.858591021812108,-0.325317961447775,0.888767673186372,-0.270282416410093,0.929109121982342,-0.12666627742594,0.991901421385062,-0.104178428218803,0.901816571830883,0.122285543509133,0.919944007734289,0.14798350775069,1.05059818657456,0.0905966675111967,1.05591061519531,0.227157682517824,0.942889602906469,0.299426770573503,0.824187053732495,0.258329247073483,1.00465241075173,0.214158742085178,1.10132035105149,0.16561138402905,1.1921752808343,0.153051866264325,"g"
"344",0.347936582538846,-0.578414923431517,-0.412409462613616,0.178513134494279,-0.304071013270867,0.267642178947652,-0.297840425189893,0.0893807731569092,-0.5012605959753,0.252312809872289,-0.52486115087916,0.353895393854416,-0.320655583117407,0.382108179811762,-0.314204954383486,0.0659541338301401,-0.524342038368817,0.355663744904425,0.142454453253064,0.263458622604135,-0.185280235301913,0.165518188936426,-0.0615866070088561,0.09325826755412,0.128903785686171,-0.290932662554321,-0.0378935211359017,-0.0391834538064878,-0.147946334579135,-0.0528339645144459,-0.160787308769611,-0.114669689593901,-0.208140863351159,"g"
