"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"253",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.98156354767792,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,0.565633057260482,-0.710997788987059,-0.416982036004118,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,0.538534568600706,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"262",0.347936582538846,0.315361786993728,0.112809687704441,0.346673303586706,0.196764331870778,0.337326005624747,0.309783316220525,0.357649848442948,0.477780698539369,0.324735637699212,0.699610623570812,0.286375405258328,1.0401187746502,0.226615422013009,1.11987457931437,-0.0783291400026181,1.37334746239808,-0.101425782353497,1.27053569075477,-0.394710217841702,1.29831800910227,-0.566137634832358,1.47835133894023,-0.836051396580025,1.38254566293364,-1.28028830820316,1.22993919956092,-0.973639947665316,1.1576517294338,-1.0633270573205,1.01407663718789,-1.19150045537102,0.875843016075967,"g"
"265",0.347936582538846,0.612744870596912,0.295871837961944,0.593219733151753,0.467743618442281,0.610702579375729,0.73017706335904,0.443595347972211,0.944660072905255,0.205799643556591,1.17889849105262,0.138509683981485,1.50084337566744,-0.0606119153413819,1.8227991324489,-0.327430968045156,1.88804063260714,-0.585053519431256,1.84002830401024,-0.861710502044732,1.70897800315335,-1.147305064379,1.67279398065958,-1.48927884968243,1.64408241486728,-2.18376716316528,1.332461766917,-1.83671073062635,1.08971519471767,-1.9348309793127,0.834686840805736,-2.22220210391192,0.526201791941802,"g"
"278",0.347936582538846,-0.293730043249535,0.119424481402645,-0.586594475394911,-0.125081892133544,-0.407152209066726,-0.229208630366531,0.120244634277445,-0.424956096189605,0.188709914765283,-0.264280202856285,-0.105838420428498,-0.0906772197763046,0.275893345551438,-0.144604225765615,0.143880369871249,-0.207711528582431,0.116005507127084,0.055627106142261,0.0210133400471003,0.0964056180356281,-0.286791689757444,0.596610077134135,-0.147730212206837,-0.155956718995297,-0.341280909564196,0.195786662979683,0.025621088414517,0.398971314648219,-0.158138865679973,0.00738697445547003,0.0467343887987596,-0.0723839837758898,"g"
"280",0.347936582538846,0.678526386421304,0.257632893569583,0.57717699910656,0.513185327906582,0.548650887516748,0.703311959565564,0.40576986194717,0.966278303342914,0.198914062278265,1.17697859109434,0.00432154192275014,1.49158846920841,-0.142088220999107,1.69493318564811,-0.54197082761099,1.72792371005384,-0.768553583961684,1.58264792739602,-0.981416322989362,1.54244832184,-1.22700461896814,1.46773434602264,-1.56707283525806,1.28698907389344,-2.1648599338149,0.963478701747331,-1.73200242687698,0.661189408655431,-1.76742453374099,0.364589385682067,-1.89549086130487,0.0324550031247974,"g"
"281",0.347936582538846,0.714611787282822,0.390540409416728,0.612840343135084,0.769104181637481,0.444378875387346,0.969351379118687,0.0419510057480344,1.23975098513173,-0.192446050945733,1.47098600786468,-0.481738799691845,1.49474079542589,-0.631757907586906,1.79245251378316,-1.07543222213742,1.45813655943033,-1.27175764188127,1.23470279401057,-1.46661845119904,0.912650011493513,-1.67692947358453,0.782521206687558,-1.80259844847637,0.452840425873478,-2.34044920310982,0.167824309974955,-1.78362726718326,-0.210075486582646,-1.57251072614996,-0.439461656519682,-1.57151560532775,-0.778926158224717,"g"
"288",0.347936582538846,0.601674126791402,0.169805649843765,0.493039206883924,-0.228964157274714,0.611270929840908,-0.199520674351724,0.508439038300851,-0.380541586428105,0.653788338891765,-0.0927219844782659,0.694468723621405,-0.127595809515712,0.739308024074311,-0.0786968677575638,0.592910888221913,0.0463940677703909,0.703853999616443,0.0926159027814315,0.773864565442841,0.0785734908443505,0.728947001906805,0.210303206261145,0.652130259929458,0.183653640365716,0.482249036044421,0.239784643650322,0.835139564781349,0.237053610203075,0.745631961887043,0.145439037447924,0.809940729135797,0.129393699770239,"g"
"291",0.347936582538846,-0.337490624027032,0.341835592803235,-1.03669511559094,-0.64954953030605,0.148308879491013,-0.209890335572938,-0.110889201078901,-0.466518487595085,0.157778038043321,-0.277456779412118,0.0738505756448828,0.367238577752272,0.569554232139941,-0.239091073674542,0.281966436809542,0.257420683199895,0.0875192458042264,0.268563131794736,0.313161135382652,0.0388371814430079,0.247370890262184,-0.0930963252749981,0.14375520796888,0.0934461750585779,-0.148198578687927,0.185678036015685,0.272718793614114,0.550002637262583,-0.0577159963232166,-0.27488957804123,-0.00614859753093637,-0.0372383682079609,"g"
"292",0.347936582538846,-0.0853348440648694,0.232238428721339,0.187765598613869,-0.553913611677027,0.611230333379109,-0.496822702179172,0.587580683461689,-0.32420191513455,0.0506256159852562,-0.256236832504718,0.43941642677986,-0.280099693896285,0.710372370495171,-0.455117111077959,0.213861883757834,-0.485550825172913,0.728204643404201,-0.229456337954846,0.599766387227891,-0.0232857811421898,-0.0482727193421807,0.226664750703793,0.28537483682123,-0.511830774412338,0.141027788321475,-0.179687013388095,0.258497218030244,0.0141485442538516,0.325637239757602,-0.601327213593909,0.621502041595574,-0.501391096771533,"g"
"300",0.347936582538846,0.388677838075954,0.556272706321058,0.175993232623871,0.783687194416855,-0.117232577132862,1.08391693253676,-0.575740364319894,1.41833906277209,-0.98872448382837,1.40469893562061,-1.21568316513826,1.38095394330624,-1.33497547482414,1.11943825122428,-1.75633212638283,0.637180017367367,-1.78454228096326,0.122168410096269,-1.72006683044838,-0.311610435079081,-1.56620804332094,-0.633747730687496,-1.32789954849387,-0.901392509810004,-1.37763341833191,-0.980123003886247,-0.510857028390933,-1.15551739219754,-0.17651210366997,-0.936351726407472,0.10818885771735,-0.785481263922988,"g"
"308",0.347936582538846,-0.25973422016619,2.16482289854164,0.767381500592023,0.91623636414367,0.328191801720089,1.3230336390674,-0.109705922058305,0.58473513689012,-0.257983297494331,1.70761873009206,-0.302660553336782,1.83195887181956,-0.793959938158377,2.02645526849827,-1.15329373539112,1.99459065411514,-1.55398559529019,1.97278340694802,-1.41586646273005,1.36769733513327,-2.0661521528956,1.01685340751157,-2.41357512363503,0.831743245597181,-2.98649140762399,0.300400043466813,-2.3936095713471,-0.274074812680051,-2.36667206536522,-0.814811391118488,-2.42678885240086,-1.43070010428245,"g"
"311",0.347936582538846,0.593195263114587,0.694775612727985,0.291370113682711,1.17295815161391,-0.191584996916783,1.47172305913379,-0.707242106142088,1.60465679450774,-1.23147671657634,1.63286388855827,-1.55283308201047,1.49645840907004,-1.73348789595431,1.11114801751258,-2.1245077025621,0.53107286388755,-2.06908554148642,-0.0773591767745066,-1.97920533570701,-0.80627827508647,-1.6782379242937,-1.17020921568073,-1.32098452755381,-1.5306421865993,-1.13796103972238,-1.53206130851403,-0.182579999803555,-1.63337640225242,0.342540618708399,-1.34807399325873,0.763237628690504,-0.974106031800925,"g"
"318",0.347936582538846,0.720619323395068,-0.645354406444566,0.767381500592023,-0.690998271985522,0.656292405975425,-0.423678184416948,0.738034610930423,-0.348630928879591,0.929584263238301,-0.0831022752135778,0.840984366573546,-0.0608715712455844,0.771935309475881,-0.238022069853822,0.40607238166737,-0.73168479701843,0.820784992703489,0.0218940942072675,0.983907286056507,0.106132232867234,1.05591061519531,0.588799003773335,0.387440545896459,-0.60681705246629,0.590326323488859,0.0257035600152938,1.07930265914618,-0.0696549411957506,0.313458407718518,0.0566885010417738,0.929998883701224,-0.0849817439126323,"g"
"324",0.347936582538846,-0.497082126834956,-0.649681206432091,0.0490171086042973,-0.223929545719929,-0.193939591701095,-0.0546334633997742,0.245553882558522,-0.186907551083528,-0.468614648505786,-0.742011940898222,0.281200105013638,0.117416725016479,0.0762541856271789,-0.15518518195029,0.29062310962557,0.099095363124244,0.248712523861542,0.104656526687411,0.739854993848435,0.334881370960539,-0.0984576009725014,-0.178430405850152,0.154075876721914,0.256594448916877,-0.151143147193314,0.238093812161739,-0.0783405392052995,-0.0047106850298503,0.1155698854053,0.132198501081934,0.0852869276751479,0.486700340665575,"g"
"325",0.347936582538846,0.453173459883009,0.713872431521089,0.229045823147425,1.19524498810858,-0.361481189543433,1.36558765622704,-0.838921339817372,1.40039965166321,-1.27305639939881,1.42713145092272,-1.47613577527861,1.17678019906597,-1.57974138723339,0.75071919869397,-1.86424119369142,0.206531120688612,-1.68196619198454,-0.216722174111881,-1.36362225101367,-0.830556214487581,-1.1392556081175,-0.984696223361716,-0.733985687504797,-1.03905378235196,-0.751718889324959,-0.83947491361019,-0.0961218498254251,-0.675177940712855,0.191390114177355,-0.375829196454895,0.115172320094462,0.00794275119771205,"g"
"326",0.347936582538846,0.510918138099045,0.758431675371666,0.138579422410559,1.25537821491163,-0.387564416248958,1.47402742829406,-1.09212332890783,1.55441404288829,-1.53493919044069,1.39263388009326,-1.72543416687917,1.06566069989958,-1.793672217242,0.507073593187875,-2.01198713665059,-0.100718639046247,-1.74850332815738,-0.614024233012721,-1.40117380306342,-1.22108751951214,-0.98838627254965,-1.29137564735276,-0.565345614329178,-1.31244906962029,-0.399707347802666,-1.00617635359741,0.252992652144912,-0.77356878409484,0.454354895618954,-0.3303051170083,0.480933553692435,0.153991360240625,"g"
"337",0.347936582538846,0.487952874633168,0.731406165501947,0.134963074688141,1.21076114009854,-0.312521856614463,1.42991796195124,-0.961627374253138,1.55104523642429,-1.46879856821306,1.37846703934841,-1.61360267898305,1.00027013810608,-1.73206332433819,0.690811351924653,-1.96562944016849,-0.00564292554118683,-1.68070474879815,-0.588748555309288,-1.41307879292723,-1.05668071048347,-1.05379224534111,-1.1827600180226,-0.670886121426784,-1.23217288183225,-0.545056673433713,-0.976759521892831,0.116767669903813,-0.799101581987284,0.331726655777144,-0.412065429068288,0.408477739933188,0.0293589434301742,"g"
"338",0.347936582538846,0.522651921007244,0.846077691872876,0.077409285403705,1.3918118478639,-0.498717528653203,1.59792567681122,-1.4127130582212,1.62032277794153,-1.82967046330262,1.32749874782416,-1.95981740746397,0.840774555832879,-2.01281115853536,0.0705055226486133,-2.09784191414937,-0.62505425405076,-1.69419740060186,-1.21482246842375,-1.08265793100472,-1.73358748671081,-0.503216062121603,-1.67656394218622,0.0841823025702963,-1.47563667527075,0.386298721523486,-0.877727703416398,0.895498779347322,-0.313683131384444,0.921140130496255,0.403804738977807,0.681483286944198,1.14028921826843,"g"
"339",0.347936582538846,-0.629790407842931,0.14962146770301,-0.849010515975887,0.384520621405225,-0.832014480018745,1.20113251048914,-1.50504826446168,1.52647155000902,-1.13791799363992,0.225536800186247,-1.66821656168943,0.31368944649369,-2.02298229351501,-0.162537310268302,-0.993849148607675,-0.393494666405468,-1.06122437083762,-0.895505122437158,-0.788673553210844,-1.75273193495079,-0.445577980249155,-0.439380924631847,-0.195461144245574,-0.225003680123128,-0.282157073521819,-0.082618741156468,-0.118765237568241,0.165455471471526,-0.241623359442141,0.407329058216402,-0.412509576784342,0.533247996764047,"g"
"343",0.347936582538846,0.364065022900364,-0.272048977154454,0.39155063995054,-0.246476793157087,0.659783701690094,-0.252521165037925,0.702792617433683,-0.530091792400285,0.447451603007513,-0.550466553480756,0.715925325567556,-0.0871409563913039,0.746063250770129,-0.316604758878979,0.592263660347817,0.142254865507232,0.676788857832674,0.168770440861974,0.870629503716027,-0.0617483671727268,0.705510827812118,-0.00514591430229488,0.602255671399303,0.0933871773703456,0.436898806629217,0.0767739433639812,0.628622838995066,-0.0952664832605691,0.60905755949473,-0.0747822365217029,0.832326074289829,-0.0049966431122302,"g"
"347",0.347936582538846,0.38926050880256,0.0874605296623484,0.262227737089823,-0.57062331382006,0.595539800893996,-0.336112156326704,0.774183785009619,-0.470321312069778,0.741313305037902,-0.0479782107135192,0.660845344391932,-0.0529099268244972,0.68764049653464,-0.349983857770842,1.00004958242174,-0.0350131279557291,0.969236097814818,0.173779340406861,0.884436668268819,0.00628004013166012,0.683598419100265,0.234305193821275,0.96403227943069,0.0573592557565072,0.567893360796502,0.128662470981337,1.07930265914618,0.307214667788789,0.899564699599429,-0.201229358816907,1.06396656469997,-0.122881785001985,"g"
"349",0.347936582538846,0.614151317178375,-0.101287624767242,0.636712085281469,-0.321518546417619,0.81532904507098,-0.295094385273906,0.875610518391675,-0.324243250183188,0.825306748827372,-0.277638664671325,0.844038115165133,-0.0940316181872196,0.912002867087132,-0.187058948931344,0.916508644572853,0.0476220200303546,0.923648499117083,0.0731197245528687,0.946765685448344,0.13214706777399,0.881505729529539,0.225394503336867,0.940002581663995,0.202788557249048,0.742436533385565,0.172642270668228,0.942469917264744,0.0990741341597909,1.0010374682699,0.0159933230933635,1.10512116079084,-0.0432383183747823,"g"
"350",0.347936582538846,0.531914376350874,-0.13805409795966,0.731256495152126,-0.294652817517521,0.825762335753191,-0.299223046686055,0.681592201648011,-0.372522586992338,0.747222837423682,-0.380322998229897,0.787238391361615,-0.217780629442901,0.860748924855368,-0.25401349435561,0.860588156250994,-0.0105144738512069,0.715893596610521,-0.202774315379194,0.902868085082759,0.00743797046875606,0.925976490974229,0.0648504032901216,0.889211752859283,0.0987166352073272,0.677694770589489,-0.014658223905705,0.783809922014658,-0.28440998530421,1.06338398918262,-0.0657669889666244,1.00383225716226,-0.377740878209032,"g"
