"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"235",0.347936582538846,0.0923194512678347,2.16482289854164,0.612974994380068,-1.90264698556231,0.54325155809755,-0.14571365445943,0.491104000649125,-0.153612169405642,0.69513731924872,1.17703921951407,0.481959966368969,0.179553924495777,0.635758517353832,0.143961356615216,0.894519077550456,-0.497669304853211,0.555626441398904,0.407097734207379,0.51184000203541,0.458393940250773,0.396733023114405,1.57672915367128,1.04393534639304,-0.918934489111065,0.679922569129748,0.530334944930269,0.576945905005326,1.11495270196371,1.13299231368187,-0.119605346395981,0.412993074511266,0.479675487979154,"b"
"244",0.347936582538846,0.496652751344213,-0.0635697086456303,0.613629014712845,-0.223170013804337,0.759813383561556,-0.203111649626478,0.749295482943091,-0.586080115780417,0.7539487016105,-0.483654034932313,0.85119031581385,-0.209637120047728,0.898829409131568,-0.349743877321293,0.773924343909596,-0.0945184866516764,0.854460735489311,-0.0312387709650409,0.897768289149364,-0.250027839984528,0.872180947893278,-0.116946641507734,0.74970120539365,-0.138041087668765,0.625506168263747,-0.0882548461184093,0.828141646636905,-0.201984522871162,0.844689962135971,-0.235070612058216,0.992027335828892,-0.292161517822483,"g"
"247",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,1.83195887181956,1.00461534010962,1.04846948737119,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"252",0.347936582538846,0.460386521636508,0.760923549710031,0.0767937368552082,1.25047380882809,-0.480307033227591,1.43425785720308,-1.08699578648525,1.50057514203733,-1.59346663130645,1.29021226968687,-1.77826401751362,0.853121166851367,-1.76868860104953,0.34081077445919,-1.93085712263271,-0.245133876963949,-1.65126042935906,-0.687751381313818,-1.18071831583334,-1.22915443419391,-0.815886093612426,-1.23273572039898,-0.415963874471615,-1.16623313228466,-0.302594703608551,-0.81113075994675,0.255753617368155,-0.533615604826529,0.367248249224472,-0.108234062222836,0.316142974366215,0.324488164803147,"g"
"258",0.347936582538846,0.207246229067322,-0.154659042414399,0.205154845108899,-0.179681386408702,0.349809417627781,0.095553796620796,0.553048657377306,-0.215222059400539,0.600105649801728,0.574554403129867,0.381025539236515,-0.177628884608636,0.556901585312853,0.318034448156507,1.00004958242174,0.129391562324989,0.400628605826604,0.145440527981747,0.554146990807622,0.0655853722299242,0.261266968046949,-0.365137809872394,0.576791106787546,-0.170902800014138,0.146510109946636,0.255947538202469,-0.120901078589995,0.225025437872865,0.361596291252311,0.152604504187166,0.485161896665975,0.432231042176033,"g"
"267",0.347936582538846,0.251006809844819,0.377605316260307,0.073639050544163,0.575575449544531,-0.133978617624736,0.778952877251413,-0.713612091536295,0.0855317544893407,-0.600984624678543,0.890448679424698,-0.768373285914803,0.711367523161197,-0.527182096583843,0.905877467529872,-1.06284363998626,0.853037920377056,-1.47021938066031,0.755582287543814,-1.1521365013256,0.348043179125529,-1.27169069508649,0.25269534226782,-1.35009676571145,0.0764941726398395,-1.70680518177623,-0.100581553099687,-1.13537347023939,-0.333152628004049,-0.966141377514365,-0.472543526057648,-0.895994766564159,-0.612080568888266,"g"
"269",0.347936582538846,0.720619323395068,0.157391584958093,0.190670218327088,-0.515025577598695,0.539618174766586,-0.0433804606671244,0.393877907790184,-0.351255704468102,0.151708788566034,-0.47055829626946,0.465935822443641,0.0643121525834403,0.370972012447001,-0.0682468099999152,0.241676501647091,-0.0614845578221604,0.535092062440835,0.371630872429924,0.639630065408219,0.123153808822544,-0.0692244933561595,0.22035143170101,0.236969690240837,0.875126212343975,-0.0982958913861035,0.452793049244206,-0.393559417806022,0.693710751846115,0.155553550935913,0.375337585790929,0.406200939870513,0.293207285819541,"g"
"270",0.347936582538846,0.416083454320447,0.0533898114359797,0.393474229164592,-0.301380100198483,0.446997347173348,-0.292559579197609,0.306473030802187,-0.511615025659112,0.212312551621399,-0.468254416319514,0.436844849018523,-0.305378925294204,0.457150936235375,-0.295639194150169,0.0162470330995993,0.0984713218118035,0.563897676469106,0.0731389895511183,0.365684114079316,-0.171153485189342,0.284587203471204,-0.0514246280734457,0.128351998824905,-0.308819729205103,-0.106645292871773,-0.0395298096732395,0.256448199814253,-0.113121724346496,0.157933322713665,-0.179947143746279,0.139413544291179,-0.240339884175239,"g"
"273",0.347936582538846,-0.0125411874271871,-0.199920541760333,0.315915112054015,-0.18708139735776,0.130365243376083,0.462639803851741,0.279513990449617,-0.384344410902798,0.294318404938775,-0.145307033862128,0.632702640266307,-1.0661201118949,0.583631450583154,1.04395349163876,0.346090538435562,0.286227235396749,0.440244308933113,0.468957643586741,0.485537517542919,-0.506277823583861,0.574781695565213,0.400025077915347,0.433079684100829,0.594179220981915,0.283045102222742,0.448302346258401,0.413597478244074,0.204965359960451,0.543578838962759,0.393718565687244,0.652745860943039,0.753153643625591,"g"
"284",0.347936582538846,0.516383187672727,0.695908282881787,0.139002612037651,1.09902314485896,-0.225543937211214,1.58265923112444,-1.08127660455237,1.28914636825411,-1.25034107971774,1.20913186302736,-1.04819309107022,0.797672556974557,-1.40608151183545,0.464727952044668,-1.69808161771423,0.220481463576396,-1.33007144588972,-0.0730245521683538,-1.88127613533971,-0.132015439795499,-1.15018696847262,-0.793457638433573,-0.907777451280758,-0.914489996597568,-0.910609355648543,-0.817621371144856,-0.234829964311327,-0.800971756081179,0.0233537290174093,-0.577864204298294,0.150548818547287,0.25300121406109,"g"
"286",0.347936582538846,-0.114026354326699,-0.90530220674216,0.767381500592023,0.515377120005863,0.413403775035104,-0.240039165419798,0.617951511656976,0.0253479236724544,0.0456034007745188,-0.87175675913204,0.416224009844807,-0.0596187236463271,0.541047481843076,0.164686940894478,0.552944566996511,-0.851661771926361,0.641723930778304,0.133187989095022,0.54519365132327,0.379403792421878,0.803727444336145,-0.668044409594506,0.436277881285605,0.0475853054060281,0.0517608694213193,-0.0657649692218887,0.260042663972814,-0.207791905583784,-0.343831057632212,-0.230514309838155,0.188087320420971,-0.251037304223558,"g"
"295",0.347936582538846,0.212369713042649,-0.400471119192542,-0.122182331446332,0.117338994411684,0.359633761383013,-0.0470482482472202,0.36248157111038,-0.603523506305641,0.340370166323451,-0.788614986201521,0.769301636476294,-0.576135457269201,0.601982383874742,-0.0646471032566751,0.402059568847977,-0.000670725406579599,0.442256230977216,-0.182160767252156,0.747414498431377,-0.504193548977089,0.499454685118118,-0.434451606491536,0.476799903994334,-0.065985244441088,0.148834769292994,-0.0924910153317394,0.386092013378568,-0.357464891224687,0.040204613002521,0.1420704892254,0.499951530686545,-0.060448139849722,"g"
"309",0.347936582538846,0.229648913900614,1.02395221282597,0.450951074880466,0.926891511873838,-0.00189802916337315,1.15462265960436,-0.314748455010518,1.08829936692221,-0.606024586232781,1.60149878608181,-0.801980592783268,1.70622955306828,-1.10319920467805,1.63862504562203,-1.47142241620596,1.43977766662563,-1.66537581893832,1.3560915479811,-1.70265209320959,0.465611706018671,-1.91124152652979,0.165617041427633,-2.39608012065669,-0.432262558883086,-2.41214557178375,-0.46976460909059,-1.75653855178542,-0.322738711207516,-1.21407510044796,-1.16973565123505,-1.04360411516532,-1.37516319900166,"g"
"310",0.347936582538846,0.394906387222429,0.871404196511892,0.230950176469337,1.01551803596754,-0.190488892448224,1.27083967758729,-0.684621755531702,1.33506960729089,-1.07596550847849,1.4438244758232,-1.38635556668596,1.39744303429002,-1.4376059030826,0.980795000598276,-1.88771938482424,0.541319219630526,-1.91536511673578,0.121956495115523,-1.56946706886544,-0.621048018829021,-1.38562528278781,-0.818350695042144,-1.32961101617653,-1.19327373939111,-1.14718218846293,-1.01335784217795,-0.402068052770731,-0.848867898927992,0.0322253782182936,-0.755248448848542,0.256046932375776,-0.550052614316679,"g"
"320",0.347936582538846,0.419499110303998,-0.0595374028980946,0.617553136709511,-0.219893176111353,0.751775284125456,-0.187345923954967,0.82001612574069,-0.209249144872352,0.709476364797398,-0.083546883624971,0.820990349479156,-0.101467874905392,0.862740261523069,-0.0457104641467816,0.795185779573636,0.0644912658311678,0.956893115750597,0.0462835819912206,0.908902570302981,0.119988799234482,0.864280555636624,0.254761864103566,0.762511281685104,0.353429321202106,0.634611084036983,0.289146014526678,0.863930007172139,0.227899600164535,0.873982152988595,0.204709909062738,0.943659684077275,0.197507013051948,"g"
"322",0.347936582538846,0.509752796645833,-0.172283390007561,0.527413746139034,-0.131158147458283,0.700197479410484,-0.202593166565417,0.822106585343742,-0.317505637255199,0.774960372315493,-0.333335972934939,0.867568051681361,-0.220771297905645,0.880248706224476,-0.0817511643881918,0.897512506468148,0.00728076873580849,0.931201190600105,0.0729848695651218,0.931827054916761,-0.000725438407770368,0.868967790455561,0.0750503000573806,0.859079549112988,0.186721520153794,0.674885807212639,0.155715774798656,0.872994308093726,0.0588358620764019,0.911236080303551,0.0883489600580968,0.991013298826188,0.0198145387164049,"g"
"331",0.347936582538846,0.371499097688093,0.0842437464255503,0.36492816522806,-0.428482341044906,0.718892150068685,-0.263255684709514,0.82283627407311,-0.352805768792026,0.577177373998644,-0.134171614104054,0.877565060228556,-0.203089980980641,0.917701153551631,-0.15518518195029,0.891024047030339,0.414175834811986,0.943624010840679,0.0326246982322769,0.948126724234427,-0.0023272420407531,0.732872354034325,0.243291719969381,0.890681194809045,0.453804054781271,0.685056191852956,0.274873942284343,0.69137836300008,0.187582583908772,1.00268231052805,0.359526827659776,1.10236604138727,-0.0309181360037647,"g"
"332",0.347936582538846,0.207627978853719,0.140469492860289,0.550131334756988,-0.230179408339661,0.680650283054514,-0.200960905076893,0.710937521358783,-0.404102564151748,0.451320305890696,-0.0983402180404157,0.764672796505888,-0.129919639740141,0.809081397315698,-0.08140210191612,0.931200717314823,0.164317745456744,0.943624010840679,0.128256149543132,0.851509368480214,0.0755242742899978,0.806327783087286,0.207004354890322,0.823242453091147,0.36316393976043,0.56692475273552,0.23576664624197,0.635950683801407,-0.0148686832661657,0.812948006218014,0.13979233811537,0.877001100729713,0.122240734268869,"g"
"335",0.347936582538846,0.720619323395068,-0.0754853986636289,0.767381500592023,-0.227510196179151,0.913227412698021,-0.184657493267986,0.951813687318033,-0.40447457958949,0.919788281625838,-0.317794888009424,0.936422046241143,-0.141882313591115,1.00461534010962,-0.135899480368325,0.960714308373581,0.0228415408169882,0.989387253526391,0.0782056840907547,1.05507485631674,-0.00321498863252666,1.02480592618483,0.148629852759485,0.994268208491086,0.126956861974506,0.849835795187315,0.155515783977425,1.04285444528715,0.0853923342097149,1.10786472344031,0.0482573947969596,1.21947774881277,0.02805646314485,"g"
"336",0.347936582538846,0.720619323395068,-0.130918275990706,0.767381500592023,-0.217506075805205,0.913227412698021,-0.233510119465701,0.962699854307513,-0.245334642333301,0.889885692826925,-0.222911411123477,0.898330550651347,-0.130000468617512,1.00461534010962,-0.0136403495251878,0.981943382643916,0.074838273398731,1.02290331995951,0.115233010726424,1.08401742809308,0.165321771931789,0.985502716908015,0.248808764503344,1.04393534639304,0.337971926885252,0.887727742532953,0.285746170565765,1.06376137691472,0.222289077882849,1.13299231368187,0.203405326803148,1.244847806654,0.184033815346382,"g"
"340",0.347936582538846,0.0343738521115897,0.887556072905111,-0.296728816729412,1.37182530802788,-1.00862938707304,1.40508838424933,-1.64104646656214,1.32281376536974,-2.05629126980833,0.745809479409209,-1.99765174527763,-0.045069525719467,-1.79567887188407,-0.781817768532631,-1.37903063717881,-1.43656965496745,-0.649850183359596,-1.61054479746812,-0.170171614253371,-1.48882031228768,0.338134306544084,-0.879455281066076,0.599645250994432,-0.226675281289709,0.398948742799919,0.557551877601321,0.127464239573733,1.21781227712795,-0.257266859216482,1.50208775915966,-1.02301725073306,1.55674127539898,"g"
"345",0.347936582538846,0.239333303218683,-0.0757798929036174,0.504523034491815,-0.245890868536488,0.625418796777679,-0.221834649053668,0.568036858304851,-0.327178038636484,0.601347893846787,-0.0694406712998611,0.691366757946793,-0.173728891275464,0.726057976246912,-0.13655397250346,0.721369440533034,-0.133108396198405,0.64815888779238,0.121051040197794,0.710190907534896,0.00614494825899892,0.643019884448685,0.13219247265314,0.64870732456413,0.134036584562378,0.323939734557427,0.151425062634081,0.491703274307868,0.071651476130358,0.543263869168645,0.0362824979365422,0.553905952339852,0.00164387112934082,"g"
"348",0.347936582538846,0.622429259914981,-0.0910256331737944,0.674722208151137,-0.310581286833088,0.7800304215372,-0.266078536930844,0.856007529283807,-0.341603970611136,0.867649524420374,-0.247021312704933,0.869368156114296,-0.0406441446833804,0.922281227887345,-0.184113734323238,0.954306752420035,0.0100990198242498,0.940414516151276,0.162605641422112,0.967492830335195,0.146331714403415,0.942025715495609,0.300073673162579,0.94919955951427,0.16676063563521,0.762447975925465,0.215967554940183,0.960511696302157,0.215733625532669,1.02915727155554,0.00670547626016173,1.08189397359683,0.0696931280035751,"g"
