"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"251",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,0.913227412698021,1.69109900319146,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,0.963053948431983,-0.413285476585083,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-2.17062373417255,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,1.244847806654,2.10429544649496,"b"
"254",0.347936582538846,0.483110679974134,0.88470174411753,-0.010267910972786,1.43369460778085,-0.717288878976233,1.58619259717018,-1.48477475057548,1.53785935590878,-1.95465796057903,1.12673784060691,-2.03352525504828,0.49125028285941,-1.94231784049873,-0.271641149195235,-1.86969408853067,-0.8926874556281,-1.32354068306402,-1.36555181472837,-0.719982089657823,-1.60270276094106,-0.163366693747824,-1.36180802001143,0.283006442149261,-0.959524898614866,0.348368029855408,-0.317789765939405,0.601395207107999,0.24390435319966,0.400460064181629,0.765115610753262,-0.00358480586372244,1.2001606071217,"g"
"255",0.347936582538846,-0.628886263611991,-0.043430833311028,-0.863129660807029,0.210262299056449,-0.813766370440327,1.19187662769539,-1.51638802174239,1.5333125005586,-1.02805038102623,0.0783309970686248,-1.6302536449877,0.332300295508465,-1.96788353971714,-0.273190113915053,-0.830262303430016,-0.281167230166163,-1.05791907033659,-0.813224314913254,-0.739200613239618,-1.66793283659747,-0.556166909175113,-0.323162770016053,-0.201771100853375,0.0161985352664615,-0.395716682591418,-0.0894911530132868,-0.176901788306699,-0.169660040111414,-0.353000178305315,0.266278403164591,-0.435067116901097,0.406117380062074,"g"
"257",0.347936582538846,-0.0361493979017322,-0.179577785798046,-0.0196550263373599,-0.24105156518857,0.109600153166159,-0.372482782906292,0.236501798050966,-0.354893188748244,0.263297796499308,-0.46411147430426,0.433116061264586,-0.0428669388110952,0.436869938173554,-0.338966573496077,0.474322560990749,0.191393086270698,0.498334566047775,0.0462835819912206,0.414796296781942,0.179062545265327,0.228771014991276,0.168157536161486,0.455207751109009,0.416871501947872,0.122023698164996,0.16313361616792,0.235107154157872,0.142580289396723,0.463384029716895,-0.0113639616040128,0.505787026645502,-0.226204770259098,"g"
"259",0.347936582538846,-0.0521627968363809,0.328152937345305,0.347211908566641,-0.212862080664154,0.456233042232503,-0.178378087306251,0.273972300369827,-0.587836855347531,0.53096589552246,-0.151652808461103,0.544545740135493,-0.0865145325916752,0.580644445581602,-0.0291736295323815,0.492218411709492,-0.172342477422492,0.411215148011052,0.360457173445175,0.533977379881335,0.130139988523023,0.457633950426184,0.261283731181516,0.355095535449346,-0.00220874346200614,0.0898659105403745,0.285818894500758,0.29923447849393,0.56071184470552,0.317378031823051,0.186659942575572,0.299860984002044,0.168126474156766,"g"
"260",0.347936582538846,0.0840415085312285,0.0212446324710747,0.475053647732538,-0.247106119601435,0.595377415046802,-0.223428504389521,0.653075177251657,-0.17016685638515,0.500353452983513,-0.230429335170671,0.672015635292737,-0.176941839150979,0.709560517853723,-0.140502741718772,0.686500038816135,-0.243281883391545,0.670577447712387,-0.0218374518192517,0.700122500129416,0.00153252574956673,0.635798561547425,0.127376908008375,0.69182248012538,0.0565529540173329,0.322738660561809,0.146352568168334,0.423530007223285,0.283256753343835,0.548968322106492,0.0305579130959524,0.563854994630533,-0.00471906534650536,"g"
"268",0.347936582538846,-0.104362057102652,-1.48072129827673,0.487114552104644,0.948527321012286,0.530118602705741,-0.0893142192618315,0.107248286367903,-0.0394654325918846,-0.263307200544582,0.17517479285935,0.164755849508124,0.0588157889221821,0.451743691283847,0.27826314274483,0.544627688814382,0.867149306184181,0.293262226266684,0.314201912647962,0.517562924160023,0.520787086581293,0.540381035780996,0.246950790742765,0.211920026885483,0.664150479225385,-0.0997875478000166,0.629803107016659,0.145367102121925,0.617447020901375,0.144057153450743,0.578365633861778,0.112589395653612,0.608407514868002,"g"
"277",0.347936582538846,-0.0694419976943459,-0.161953438204885,0.134886131119579,-0.163210394296284,-0.0432049290433291,-0.313836587777431,-0.0133475671478014,-0.297726816481929,0.406209100711563,-0.470901857314628,0.287468325806895,-0.229864546609932,0.288040499224417,0.0149173239711839,0.418644783121677,0.246107418116295,0.33548065392231,0.000567741144995813,0.320589455504284,-0.00292550604825267,0.584288666540726,0.0445643632511494,0.229363167206775,0.0733279633713745,0.0600134101008911,0.140061947791457,0.361173868124778,0.0482644569351202,0.415263644504998,-0.0454193999924193,0.291442563602237,0.113849344889649,"g"
"283",0.347936582538846,0.599504180637146,0.535635456118783,0.392012301361912,0.894774162300216,0.0640915194900604,1.17551560665747,-0.319954882701139,1.28916703577843,-0.653442816067022,1.51366841535842,-0.965870457985438,1.61644887752795,-1.13576521818216,1.63731606135176,-1.57001140212756,1.27281642000039,-1.79227061643426,0.82397303132978,-1.88465413521842,0.348506351260368,-1.94718251436405,0.0276150924148491,-1.98610581667311,-0.388682933175517,-2.27431264470593,-0.717862313318495,-1.46325111392026,-1.1546905783876,-1.07860309233504,-1.3718680159635,-0.83941915492273,-1.55274891265808,"g"
"285",0.347936582538846,-0.704452629224556,0.126582956774675,-0.70785753944875,0.123784165238283,-1.04029462727586,0.43014819869194,-0.772184403055778,0.169090555311,-0.733851498469323,0.117193814119035,-0.720124058167729,0.0692225068837556,-0.62419082824964,0.0173171284666774,-0.720411552499143,0.0897548738025527,-0.660580434261479,0.0734086995266122,-0.620429481581816,-0.0214137937638846,-0.647990336158115,0.0865394031074901,-0.715159542995494,0.110398177477316,-1.06643902049942,0.0996092589517175,-0.662015533223153,0.0303304716768191,-0.615160036939732,-0.0110718909488807,-0.662881052584052,-0.0447329678825314,"g"
"287",0.347936582538846,0.391289810298669,0.198847312587252,0.232065858213487,-0.120003878755012,0.219616564640047,-0.0695350506361842,-0.538329025952062,-0.106924231969054,-0.0671036267993085,0.0975299966515107,0.150081783907499,0.0675857221169838,0.15825130241338,0.139488993691797,-0.143084288805881,0.0661016950245629,0.195109172257936,0.349822894411413,-0.0136849499691787,0.266061711259136,-0.11184023607392,0.386355699533946,-0.227806154692687,0.425740821078789,-0.591298022265022,0.386668811352011,-0.198225469401928,0.372611702945843,-0.288448868833791,0.272820785839551,-0.349773212032144,0.250887352614416,"g"
"290",0.347936582538846,0.216629236975078,-0.0427738846218228,0.74803019309866,-0.0389943747291111,0.42312662763584,0.0180693836067312,0.456118384273514,-0.564689228110267,0.855794966961814,-0.263168681827802,0.929639509895618,-0.198240248338354,0.945028419822242,0.0672330619729404,0.862222406633086,0.0828904193657063,0.560257055627395,0.0979715722948114,0.77975146814409,-0.171327174739907,1.05591061519531,0.108835088234435,0.555804018234476,0.116258614508388,0.544491790043163,0.17282408050571,0.600648530978443,0.0338149013043925,0.965165908384667,0.222857232434948,0.725144276381378,0.0278002375149502,"g"
"294",0.347936582538846,0.474933197707632,-0.285187950938559,0.448527352470761,-0.0922701133799511,0.604349233104266,-0.150936891222707,0.512541072238916,-0.419727212536902,0.524506226488155,-0.428664058232279,0.679167835941453,-0.402919173062195,0.51344449203386,-0.167031489596226,0.806576990157718,-0.413926986796668,0.758223797713042,0.109106741283062,0.86489018353375,-0.131378578110097,1.01090984840007,-0.421806009570046,0.785555588967841,-0.228740200377838,0.572271469232143,-0.0592198150725376,0.833941410061829,-0.00925816098447988,0.757355837556851,-0.204266893630281,0.844513651095913,-0.0425123457567327,"g"
"298",0.347936582538846,0.582928203069913,0.562819539810035,0.381067078733957,0.958466338650609,0.100323861645206,1.14565482295565,-0.492674177074081,1.54007078101091,-0.76277803837569,1.64189752309885,-1.01765560515435,1.73354971361983,-1.38385513102903,1.61233627819413,-1.8045344223061,1.26311358411019,-2.02683517856026,0.74367651862558,-2.06490158505723,0.100554868410222,-2.15091988364939,-0.267271885871296,-2.12300594373388,-0.782453170333752,-2.31166217153742,-1.13817029560933,-1.37297276048859,-1.63264801865796,-0.854642070397925,-1.82200730965314,-0.476967891163772,-2.05559171133653,"g"
"302",0.347936582538846,0.386427523545614,0.612068038097352,0.104531893321839,1.00002358488945,-0.406928928526834,1.12800719580325,-0.668391111632532,1.25684302774353,-1.1818047011175,1.30112538523925,-1.3148657049208,1.15584551982677,-1.57525322074388,0.886417234711871,-1.82712267511204,0.399661841706514,-1.72640412094278,-0.047864464454418,-1.56928669023114,-0.560140883097774,-1.41465963839769,-0.904765433824981,-1.14427116743068,-1.15822911258114,-1.07891469232488,-1.14089744317156,-0.262839001450255,-1.21339435889282,0.137337797842973,-0.98966435665759,0.568733851907694,-0.673083620940255,"g"
"304",0.347936582538846,0.601111548158818,-0.135199769172078,0.65523624941279,-0.229767091014054,0.811614468816419,-0.257475558732505,0.881408585592593,-0.396703590445552,0.834481608417306,-0.388305740161728,0.91761738386137,-0.224469219045388,0.959503905598996,-0.239985546259226,0.926670122196154,-0.0745290342886603,0.946737699718457,-0.0444738247624941,0.993057402232822,-0.0580622889329714,0.936907851329349,0.0250935565969208,0.906482017657073,0.0519708002312934,0.746427198596813,0.0204856176795611,0.911595727535659,-0.0922938907534303,0.992848253622929,-0.133663680596341,1.09272312347476,-0.18935098382517,"g"
"306",0.347936582538846,-0.232911274648302,-0.177312445490442,0.669566989057478,-0.0675744756672603,-0.0500860293181719,-0.554681571178274,-0.407773907346344,-0.409827468388107,0.0572982411415715,-0.587348842153142,0.390990403061694,0.393487755678648,0.744990992564443,-0.931696467478447,0.259572352365834,0.0414017372708662,0.319241568852049,0.111591926057256,0.420650403367864,0.572758859877949,0.831337410566423,0.205241175709364,0.0184031658780122,0.439978929838843,0.2542193263279,0.121590068303288,0.490678765199873,-0.0117976605435587,0.836413255879525,-0.289629410436899,0.790846221047144,-0.24804800520806,"g"
"313",0.347936582538846,0.720619323395068,0.26635445375386,0.767381500592023,-0.372103371996074,0.913227412698021,-0.20284280655778,0.962699854307513,-0.630081275055537,0.929584263238301,-0.343865108495659,0.963053948431983,-0.223741759149045,1.00461534010962,-0.294242944261882,1.00004958242174,-0.136792252978297,1.02290331995951,0.159947071663671,1.08769059300973,-0.211082782980201,1.05591061519531,0.0579303989777619,1.04393534639304,-0.311887608993181,0.88794083630637,0.0023773578663562,1.07930265914618,0.218312497177935,1.13299231368187,-0.268989750807561,1.244847806654,-0.189756674405845,"g"
"319",0.347936582538846,0.214097633128446,-0.0814885504787803,0.446372932551022,-0.215487891000916,0.560809527825394,-0.181796234893984,0.697546747109043,-0.340053906287212,0.228674680329172,-0.194456472794316,0.627029096830358,-0.0931627077554765,0.65905715636594,-0.0372238827945367,0.428968067713501,0.396360461860054,0.767964055228145,0.127235104635905,0.616820367198084,0.121436212155852,0.540728851792296,0.252486794192653,0.462848849247771,0.30524787581242,0.185273804547159,0.277255651155357,0.40807554779759,0.0880302639842619,0.40133498027639,0.177897822921608,0.390186808337244,0.158923703616197,"g"
"321",0.347936582538846,0.720619323395068,-0.127225771289311,0.767381500592023,-0.258933116572803,0.913227412698021,-0.259261444831713,0.962699854307513,-0.407140690226639,0.929584263238301,-0.370097004767854,0.963053948431983,-0.23295625116939,1.0019806485185,-0.222532422655637,0.992412293507413,-0.0579013528668564,1.01194952216383,-0.020219191966288,1.08769059300973,-0.0909089128285931,1.05591061519531,0.0133011108920229,1.04393534639304,0.0430228175160661,0.884880034833665,0.0259399128040204,1.0688839224547,-0.0691627901184097,1.11649139613466,-0.11911856197076,1.22516018258264,-0.173294177684779,"g"
"330",0.347936582538846,0.481724325486693,-0.100517409062656,0.667681871627707,-0.311037005982443,0.783278138481079,-0.252636383495938,0.770298685558664,-0.336995112688002,0.756450936044118,-0.276365467856881,0.865044691003049,-0.170273456767835,0.939238225511541,-0.148531178576422,1.00004958242174,0.0625184900692589,0.930402808836572,0.0227802841267477,0.937713957618011,0.0310597493455134,0.914515125268559,0.212881618826847,1.03866264292625,0.235925592139505,0.687748922262488,0.166897079803797,0.920486382845721,0.0729507549745379,1.13299231368187,0.114245891479812,1.19818297175598,-0.0569677417102491,"g"
"333",0.347936582538846,0.471035331467579,-0.0160881757982442,0.574080020471936,-0.244046291027192,0.694209501295208,-0.219415061435385,0.693208057366858,-0.374796014667427,0.841402682382633,-0.162707390326196,0.754450774904576,-0.168677086439749,0.794805045205715,-0.130074500365627,0.738747508952501,-0.1177489277664,0.794789682482854,0.0941378376431474,0.828306116886152,0.0149259199819765,0.782394728976457,0.141994232185989,0.689592385872212,0.0544880349292035,0.541392244248019,0.163388149940395,0.766532183667954,0.226127856286108,0.796272105451854,0.0523269125918006,0.863876018015469,0.0212024275450291,"g"
"334",0.347936582538846,0.670650285565116,-0.0844334928786659,0.740047297860344,-0.209086121998066,0.913227412698021,-0.191685819206808,0.948697719230465,-0.341748643281369,0.853931600894225,-0.266664920699212,0.917376298446245,-0.11698701936071,1.00461534010962,-0.0738099931485591,0.965568517429298,0.0501785763748693,1.0002133102399,0.155785832041765,1.04108731312965,0.0765471127544326,0.964716569566084,0.213222879313483,1.01629255018516,0.209848613940843,0.840285319706026,0.244184441717386,0.989857804649825,0.21579268366195,1.1174538038389,0.128440525319234,1.22445226995811,0.181471559047383,"g"
