"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"207",0.347936582538846,-3.29779948078282,2.16482289854164,-3.07979692751201,0.0793189968083146,-0.54105963830902,1.69109900319146,-2.98156354767792,1.69195641723114,-2.61968443692946,-2.33427591893655,0.963053948431983,1.83195887181956,-2.0589795332773,-0.667347094097595,-0.160090201197743,-2.00575572300801,1.02290331995951,1.97278340694802,-1.06704698010893,-1.94589401401735,-2.25662282574995,-1.78705650419288,1.04393534639304,-1.82659425666843,-2.98649140762399,0.0613746501292577,1.07930265914618,-1.91366628381959,-2.36667206536522,-0.621869516338202,-0.382605051591391,2.10429544649496,"b"
"209",0.347936582538846,-1.30146911096126,-1.23318756286481,-1.15620771345999,-0.251489703799997,-1.15562917524535,1.69109900319146,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.0723167832550833,1.83694590429031,-1.13024509434463,1.41903224674452,-1.17367283056892,-1.42245759205318,-0.684819888620998,0.139995351073837,-2.24139934279374,-0.805930998594765,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"229",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,1.08769059300973,-1.94589401401735,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"238",0.347936582538846,-0.132490988731897,-0.172441963829093,0.290292903722842,-0.367741488709386,0.131907908924425,-0.252060291205871,0.0548881897065466,-0.305084455139488,0.25000578521718,-0.112830410357183,0.306128336937593,-0.236876451721905,0.433224260274223,-0.129223660589953,0.528107197328093,0.0591969798578816,0.389259649513894,0.0768571342132849,0.231990749947595,-0.0696222934649793,0.378944718536529,0.180310201268945,0.179557728886021,0.218029626709051,0.138063847654868,0.103936333083789,0.41434415437363,-0.210666067875455,0.587902088323391,-0.0196587682097653,0.527368795306825,-0.0987111672480991,"g"
"244",0.347936582538846,0.496652751344213,-0.0635697086456303,0.613629014712845,-0.223170013804337,0.759813383561556,-0.203111649626478,0.749295482943091,-0.586080115780417,0.7539487016105,-0.483654034932313,0.85119031581385,-0.209637120047728,0.898829409131568,-0.349743877321293,0.773924343909596,-0.0945184866516764,0.854460735489311,-0.0312387709650409,0.897768289149364,-0.250027839984528,0.872180947893278,-0.116946641507734,0.74970120539365,-0.138041087668765,0.625506168263747,-0.0882548461184093,0.828141646636905,-0.201984522871162,0.844689962135971,-0.235070612058216,0.992027335828892,-0.292161517822483,"g"
"245",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,0.0282133493448815,0.678661056426389,-0.267614783037691,-1.0094318466852,-0.374796014667427,0.929584263238301,-1.1710994768391,0.963053948431983,0.20640931900244,1.00461534010962,-0.271532067172712,1.00004958242174,-1.63447127247078,-0.573860207106523,0.0462835819912206,1.08769059300973,-0.0932054746638334,1.05591061519531,-0.245070995323972,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,0.236720852865219,1.06628163030992,-0.234959145947342,"b"
"259",0.347936582538846,-0.0521627968363809,0.328152937345305,0.347211908566641,-0.212862080664154,0.456233042232503,-0.178378087306251,0.273972300369827,-0.587836855347531,0.53096589552246,-0.151652808461103,0.544545740135493,-0.0865145325916752,0.580644445581602,-0.0291736295323815,0.492218411709492,-0.172342477422492,0.411215148011052,0.360457173445175,0.533977379881335,0.130139988523023,0.457633950426184,0.261283731181516,0.355095535449346,-0.00220874346200614,0.0898659105403745,0.285818894500758,0.29923447849393,0.56071184470552,0.317378031823051,0.186659942575572,0.299860984002044,0.168126474156766,"g"
"263",0.347936582538846,0.720619323395068,0.121531247888717,0.767381500592023,0.293224885151016,0.880547260950243,0.405337824066371,0.575471794817593,0.720996124725192,0.485517509816812,0.905242013840143,0.270929866329301,1.26498471149756,0.320070383625677,1.4609522473375,-0.141466219120642,1.66185585239481,-0.236352300390577,1.583187347347,-0.392906431498701,1.56962108708385,-0.629075770210318,1.62308370310613,-0.946622581411523,1.62665843094268,-1.49171607575444,1.38431393256686,-1.20783578392863,1.2547629800147,-1.32186476332261,1.06900539172974,-1.48759926016059,0.919977880826216,"g"
"264",0.347936582538846,0.507844047713849,0.203604527233221,0.517334138657401,0.43302215944377,0.484853547800433,0.603974445681609,0.24066299594006,0.864738756363738,0.113305701230219,1.12186735755483,-0.00612549273267897,1.35023896990509,-0.155476130595808,1.57972075345992,-0.470225617767495,1.60961755543405,-0.720107778550501,1.51545161350152,-0.883372336218411,1.27558397681729,-1.10159210289395,1.29585281425318,-1.38586471152389,1.13290677812683,-1.94455971642502,0.86735584067061,-1.53083398592566,0.59142207193159,-1.5411537333137,0.380692214468351,-1.60226197256068,0.096596819143059,"g"
"270",0.347936582538846,0.416083454320447,0.0533898114359797,0.393474229164592,-0.301380100198483,0.446997347173348,-0.292559579197609,0.306473030802187,-0.511615025659112,0.212312551621399,-0.468254416319514,0.436844849018523,-0.305378925294204,0.457150936235375,-0.295639194150169,0.0162470330995993,0.0984713218118035,0.563897676469106,0.0731389895511183,0.365684114079316,-0.171153485189342,0.284587203471204,-0.0514246280734457,0.128351998824905,-0.308819729205103,-0.106645292871773,-0.0395298096732395,0.256448199814253,-0.113121724346496,0.157933322713665,-0.179947143746279,0.139413544291179,-0.240339884175239,"g"
"271",0.347936582538846,0.720619323395068,0.0810043097856761,0.705345748438845,-0.261949543323299,0.845898180805238,-0.24307325148082,0.725649623848189,-0.455874712570807,0.929584263238301,-0.284651351887389,0.901753963546127,-0.217780629442901,0.942531590000432,-0.191640393877286,0.975729995052599,0.0274513943830815,0.881621683084705,-0.124173122520957,1.00596267361411,-0.0616325741390172,0.967068468309155,0.0597125370746436,1.01219540027818,0.179386140916915,0.767291016230378,0.0712651052882773,1.07930265914618,-0.0600875242522442,1.0065494396669,-0.0600618755030435,1.09610962440832,-0.109344530888943,"g"
"273",0.347936582538846,-0.0125411874271871,-0.199920541760333,0.315915112054015,-0.18708139735776,0.130365243376083,0.462639803851741,0.279513990449617,-0.384344410902798,0.294318404938775,-0.145307033862128,0.632702640266307,-1.0661201118949,0.583631450583154,1.04395349163876,0.346090538435562,0.286227235396749,0.440244308933113,0.468957643586741,0.485537517542919,-0.506277823583861,0.574781695565213,0.400025077915347,0.433079684100829,0.594179220981915,0.283045102222742,0.448302346258401,0.413597478244074,0.204965359960451,0.543578838962759,0.393718565687244,0.652745860943039,0.753153643625591,"g"
"275",0.347936582538846,0.148416577774158,-0.115174160852856,0.126191507872064,-0.342785440054207,0.164364780132312,-0.328642159632164,0.528712552187056,-0.207575075402514,0.349527279569884,-0.117114818685154,0.39610141386235,0.131683021872539,0.394868052459419,-0.197552639498001,0.26170820435035,-0.0839299147051039,0.175437045604482,-0.146982880448445,0.509249108924554,0.271291696615019,0.0482213797925546,0.51992126222045,0.221514618439811,0.0317935908558577,-0.175493953846416,0.127153449330237,-0.112045152402237,-0.0788483233204779,0.243920076506852,-0.200567331998607,-0.0863914501600047,-0.141479495305548,"g"
"276",0.347936582538846,0.080645944641698,0.134398380835909,0.325667709369258,-0.17646965145134,0.206544503940936,-0.0727419643842261,0.193331835116235,-0.385005771681006,0.557124005842697,-0.073805917520812,0.316189634928821,-0.0889798133515043,0.429716444144195,0.0549067934279061,0.648475401213019,-0.3456246586318,0.604982402020515,-0.163011358992086,0.245519147520104,0.00305713402674306,0.409767842204525,0.263312335185413,0.46768936390581,-0.11251475456027,0.186145551802044,0.0818646188134765,0.671982148192775,0.0986804132979182,0.454669865413068,-0.132028084927601,0.314191431455351,-0.13108100515878,"g"
"283",0.347936582538846,0.599504180637146,0.535635456118783,0.392012301361912,0.894774162300216,0.0640915194900604,1.17551560665747,-0.319954882701139,1.28916703577843,-0.653442816067022,1.51366841535842,-0.965870457985438,1.61644887752795,-1.13576521818216,1.63731606135176,-1.57001140212756,1.27281642000039,-1.79227061643426,0.82397303132978,-1.88465413521842,0.348506351260368,-1.94718251436405,0.0276150924148491,-1.98610581667311,-0.388682933175517,-2.27431264470593,-0.717862313318495,-1.46325111392026,-1.1546905783876,-1.07860309233504,-1.3718680159635,-0.83941915492273,-1.55274891265808,"g"
"292",0.347936582538846,-0.0853348440648694,0.232238428721339,0.187765598613869,-0.553913611677027,0.611230333379109,-0.496822702179172,0.587580683461689,-0.32420191513455,0.0506256159852562,-0.256236832504718,0.43941642677986,-0.280099693896285,0.710372370495171,-0.455117111077959,0.213861883757834,-0.485550825172913,0.728204643404201,-0.229456337954846,0.599766387227891,-0.0232857811421898,-0.0482727193421807,0.226664750703793,0.28537483682123,-0.511830774412338,0.141027788321475,-0.179687013388095,0.258497218030244,0.0141485442538516,0.325637239757602,-0.601327213593909,0.621502041595574,-0.501391096771533,"g"
"302",0.347936582538846,0.386427523545614,0.612068038097352,0.104531893321839,1.00002358488945,-0.406928928526834,1.12800719580325,-0.668391111632532,1.25684302774353,-1.1818047011175,1.30112538523925,-1.3148657049208,1.15584551982677,-1.57525322074388,0.886417234711871,-1.82712267511204,0.399661841706514,-1.72640412094278,-0.047864464454418,-1.56928669023114,-0.560140883097774,-1.41465963839769,-0.904765433824981,-1.14427116743068,-1.15822911258114,-1.07891469232488,-1.14089744317156,-0.262839001450255,-1.21339435889282,0.137337797842973,-0.98966435665759,0.568733851907694,-0.673083620940255,"g"
"303",0.347936582538846,0.689577038132794,-0.16249711987871,0.730025398055133,-0.340550246131178,0.913227412698021,-0.375824118188683,0.937456568534806,-0.344704099258984,0.84578602922734,-0.3659540627526,0.938945406919454,-0.339468504325611,0.995148831950852,-0.311150657752858,0.957915047818118,-0.184601869657212,0.97921586985898,-0.189211756611498,1.0761135642992,-0.117367621031236,0.97770170065459,-0.0601646883145356,0.998157907769867,-0.0240378881079453,0.823102212704195,-0.10832665217642,0.965894710259421,-0.23869899324079,1.08280712648633,-0.299384570318312,1.18320200999905,-0.432338289513524,"g"
"315",0.347936582538846,0.306280160496286,0.567576754456004,0.0761204806302901,0.883728398156315,-0.277893074700357,1.07963464651392,-0.729842735435465,1.35193430713519,-1.1437387943082,1.27861203204416,-1.33386323563268,1.27278469816391,-1.40283410126966,0.749562929255233,-1.83862715057408,0.344565032927485,-1.69122742044152,-0.143592240756521,-1.49820111025923,-0.469590730736871,-1.27341321247578,-0.617044925758211,-0.986262938950395,-0.893250828833951,-1.01977148412128,-0.759114965443156,-0.326705857369027,-0.694293088556774,-0.0742519105142141,-0.444329500771884,-0.0069713067972811,-0.202503899493362,"g"
"322",0.347936582538846,0.509752796645833,-0.172283390007561,0.527413746139034,-0.131158147458283,0.700197479410484,-0.202593166565417,0.822106585343742,-0.317505637255199,0.774960372315493,-0.333335972934939,0.867568051681361,-0.220771297905645,0.880248706224476,-0.0817511643881918,0.897512506468148,0.00728076873580849,0.931201190600105,0.0729848695651218,0.931827054916761,-0.000725438407770368,0.868967790455561,0.0750503000573806,0.859079549112988,0.186721520153794,0.674885807212639,0.155715774798656,0.872994308093726,0.0588358620764019,0.911236080303551,0.0883489600580968,0.991013298826188,0.0198145387164049,"g"
"324",0.347936582538846,-0.497082126834956,-0.649681206432091,0.0490171086042973,-0.223929545719929,-0.193939591701095,-0.0546334633997742,0.245553882558522,-0.186907551083528,-0.468614648505786,-0.742011940898222,0.281200105013638,0.117416725016479,0.0762541856271789,-0.15518518195029,0.29062310962557,0.099095363124244,0.248712523861542,0.104656526687411,0.739854993848435,0.334881370960539,-0.0984576009725014,-0.178430405850152,0.154075876721914,0.256594448916877,-0.151143147193314,0.238093812161739,-0.0783405392052995,-0.0047106850298503,0.1155698854053,0.132198501081934,0.0852869276751479,0.486700340665575,"g"
"332",0.347936582538846,0.207627978853719,0.140469492860289,0.550131334756988,-0.230179408339661,0.680650283054514,-0.200960905076893,0.710937521358783,-0.404102564151748,0.451320305890696,-0.0983402180404157,0.764672796505888,-0.129919639740141,0.809081397315698,-0.08140210191612,0.931200717314823,0.164317745456744,0.943624010840679,0.128256149543132,0.851509368480214,0.0755242742899978,0.806327783087286,0.207004354890322,0.823242453091147,0.36316393976043,0.56692475273552,0.23576664624197,0.635950683801407,-0.0148686832661657,0.812948006218014,0.13979233811537,0.877001100729713,0.122240734268869,"g"
"340",0.347936582538846,0.0343738521115897,0.887556072905111,-0.296728816729412,1.37182530802788,-1.00862938707304,1.40508838424933,-1.64104646656214,1.32281376536974,-2.05629126980833,0.745809479409209,-1.99765174527763,-0.045069525719467,-1.79567887188407,-0.781817768532631,-1.37903063717881,-1.43656965496745,-0.649850183359596,-1.61054479746812,-0.170171614253371,-1.48882031228768,0.338134306544084,-0.879455281066076,0.599645250994432,-0.226675281289709,0.398948742799919,0.557551877601321,0.127464239573733,1.21781227712795,-0.257266859216482,1.50208775915966,-1.02301725073306,1.55674127539898,"g"
"342",0.347936582538846,0.680475319541331,-0.0988184038319532,0.767381500592023,-0.251489703799997,0.892563813642594,-0.230648861091699,0.858591021812108,-0.325317961447775,0.888767673186372,-0.270282416410093,0.929109121982342,-0.12666627742594,0.991901421385062,-0.104178428218803,0.901816571830883,0.122285543509133,0.919944007734289,0.14798350775069,1.05059818657456,0.0905966675111967,1.05591061519531,0.227157682517824,0.942889602906469,0.299426770573503,0.824187053732495,0.258329247073483,1.00465241075173,0.214158742085178,1.10132035105149,0.16561138402905,1.1921752808343,0.153051866264325,"g"
