"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"241",0.347936582538846,-0.779938626461037,0.713849778118013,-1.15620771345999,-0.251489703799997,-1.71782927646163,-2.14951626392452,-1.0094318466852,-0.374796014667427,-0.710266607956708,-0.461706546988088,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.53966904758835,1.29826011258542,-0.931609449371848,0.747200746320637,-0.864264682015455,0.841989177453518,-0.94137234766535,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.50609299656673,-1.9397507264254,-0.668429556938471,-0.0309181360037647,"b"
"246",0.347936582538846,0.341742706443156,-0.0163826700382327,0.481593851060315,-0.254592934197989,0.486964563813954,-0.215497633862927,0.559813069111711,-0.463377023898599,0.709014959866376,-0.313328594422247,0.731145851442465,-0.324434333134522,0.796735109975948,-0.148945690262008,0.722663896281225,-0.102006982400963,0.719518249816961,-0.182141502253907,0.708190344499931,-0.178680032380466,0.795644862740238,0.0140405086130696,0.646321642339811,0.00514630167094994,0.531454325542337,-0.0311847381328167,0.776655722819842,-0.150367717879652,0.808030977765453,-0.0899699105885737,0.903193867837294,-0.354253528801546,"g"
"251",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,0.913227412698021,1.69109900319146,-2.98156354767792,-2.44154844656599,-0.845050086845579,-0.313328594422247,0.963053948431983,-0.413285476585083,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-2.17062373417255,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,1.244847806654,2.10429544649496,"b"
"255",0.347936582538846,-0.628886263611991,-0.043430833311028,-0.863129660807029,0.210262299056449,-0.813766370440327,1.19187662769539,-1.51638802174239,1.5333125005586,-1.02805038102623,0.0783309970686248,-1.6302536449877,0.332300295508465,-1.96788353971714,-0.273190113915053,-0.830262303430016,-0.281167230166163,-1.05791907033659,-0.813224314913254,-0.739200613239618,-1.66793283659747,-0.556166909175113,-0.323162770016053,-0.201771100853375,0.0161985352664615,-0.395716682591418,-0.0894911530132868,-0.176901788306699,-0.169660040111414,-0.353000178305315,0.266278403164591,-0.435067116901097,0.406117380062074,"g"
"257",0.347936582538846,-0.0361493979017322,-0.179577785798046,-0.0196550263373599,-0.24105156518857,0.109600153166159,-0.372482782906292,0.236501798050966,-0.354893188748244,0.263297796499308,-0.46411147430426,0.433116061264586,-0.0428669388110952,0.436869938173554,-0.338966573496077,0.474322560990749,0.191393086270698,0.498334566047775,0.0462835819912206,0.414796296781942,0.179062545265327,0.228771014991276,0.168157536161486,0.455207751109009,0.416871501947872,0.122023698164996,0.16313361616792,0.235107154157872,0.142580289396723,0.463384029716895,-0.0113639616040128,0.505787026645502,-0.226204770259098,"g"
"269",0.347936582538846,0.720619323395068,0.157391584958093,0.190670218327088,-0.515025577598695,0.539618174766586,-0.0433804606671244,0.393877907790184,-0.351255704468102,0.151708788566034,-0.47055829626946,0.465935822443641,0.0643121525834403,0.370972012447001,-0.0682468099999152,0.241676501647091,-0.0614845578221604,0.535092062440835,0.371630872429924,0.639630065408219,0.123153808822544,-0.0692244933561595,0.22035143170101,0.236969690240837,0.875126212343975,-0.0982958913861035,0.452793049244206,-0.393559417806022,0.693710751846115,0.155553550935913,0.375337585790929,0.406200939870513,0.293207285819541,"g"
"278",0.347936582538846,-0.293730043249535,0.119424481402645,-0.586594475394911,-0.125081892133544,-0.407152209066726,-0.229208630366531,0.120244634277445,-0.424956096189605,0.188709914765283,-0.264280202856285,-0.105838420428498,-0.0906772197763046,0.275893345551438,-0.144604225765615,0.143880369871249,-0.207711528582431,0.116005507127084,0.055627106142261,0.0210133400471003,0.0964056180356281,-0.286791689757444,0.596610077134135,-0.147730212206837,-0.155956718995297,-0.341280909564196,0.195786662979683,0.025621088414517,0.398971314648219,-0.158138865679973,0.00738697445547003,0.0467343887987596,-0.0723839837758898,"g"
"281",0.347936582538846,0.714611787282822,0.390540409416728,0.612840343135084,0.769104181637481,0.444378875387346,0.969351379118687,0.0419510057480344,1.23975098513173,-0.192446050945733,1.47098600786468,-0.481738799691845,1.49474079542589,-0.631757907586906,1.79245251378316,-1.07543222213742,1.45813655943033,-1.27175764188127,1.23470279401057,-1.46661845119904,0.912650011493513,-1.67692947358453,0.782521206687558,-1.80259844847637,0.452840425873478,-2.34044920310982,0.167824309974955,-1.78362726718326,-0.210075486582646,-1.57251072614996,-0.439461656519682,-1.57151560532775,-0.778926158224717,"g"
"282",0.347936582538846,0.606717242390646,0.351621862932086,0.692977069792491,0.633972603397651,0.517696085395405,0.857090194860887,0.108510450656538,1.08908473284633,-0.102614060144487,1.36870586377101,-0.404077151299486,1.61956078930675,-0.448034123029892,1.88861922483893,-1.01836290433905,1.69700346954065,-1.25745064067876,1.50183125973908,-1.37613396901103,1.19138314247146,-1.68545924719497,1.06489530046368,-1.87508515548051,0.747907530619128,-2.5428107992103,0.410394995143409,-1.96654555436335,-0.031660878025036,-1.93269618404149,-0.341559572919391,-1.94902436193818,-0.7647269879011,"g"
"286",0.347936582538846,-0.114026354326699,-0.90530220674216,0.767381500592023,0.515377120005863,0.413403775035104,-0.240039165419798,0.617951511656976,0.0253479236724544,0.0456034007745188,-0.87175675913204,0.416224009844807,-0.0596187236463271,0.541047481843076,0.164686940894478,0.552944566996511,-0.851661771926361,0.641723930778304,0.133187989095022,0.54519365132327,0.379403792421878,0.803727444336145,-0.668044409594506,0.436277881285605,0.0475853054060281,0.0517608694213193,-0.0657649692218887,0.260042663972814,-0.207791905583784,-0.343831057632212,-0.230514309838155,0.188087320420971,-0.251037304223558,"g"
"297",0.347936582538846,0.481844878050818,0.521884840451625,0.231181007175023,0.679067098271967,0.132943118700287,0.993297615309155,-0.24375171377478,1.49565627124941,-0.670585783888833,1.62936764968686,-0.967188391588123,1.61372090291666,-1.07460054653499,1.53558616714734,-1.67160999766372,1.25959077024964,-1.83159890210589,0.923515277285297,-1.89439458147062,0.352501210923349,-1.99067607844366,-0.0443339935177675,-2.03902301441689,-0.378319005942715,-2.35800038117483,-0.701008541383916,-1.60755061709725,-1.14311518504855,-1.1507486735091,-1.29135387203207,-1.03792168139545,-1.64507554796532,"g"
"298",0.347936582538846,0.582928203069913,0.562819539810035,0.381067078733957,0.958466338650609,0.100323861645206,1.14565482295565,-0.492674177074081,1.54007078101091,-0.76277803837569,1.64189752309885,-1.01765560515435,1.73354971361983,-1.38385513102903,1.61233627819413,-1.8045344223061,1.26311358411019,-2.02683517856026,0.74367651862558,-2.06490158505723,0.100554868410222,-2.15091988364939,-0.267271885871296,-2.12300594373388,-0.782453170333752,-2.31166217153742,-1.13817029560933,-1.37297276048859,-1.63264801865796,-0.854642070397925,-1.82200730965314,-0.476967891163772,-2.05559171133653,"g"
"300",0.347936582538846,0.388677838075954,0.556272706321058,0.175993232623871,0.783687194416855,-0.117232577132862,1.08391693253676,-0.575740364319894,1.41833906277209,-0.98872448382837,1.40469893562061,-1.21568316513826,1.38095394330624,-1.33497547482414,1.11943825122428,-1.75633212638283,0.637180017367367,-1.78454228096326,0.122168410096269,-1.72006683044838,-0.311610435079081,-1.56620804332094,-0.633747730687496,-1.32789954849387,-0.901392509810004,-1.37763341833191,-0.980123003886247,-0.510857028390933,-1.15551739219754,-0.17651210366997,-0.936351726407472,0.10818885771735,-0.785481263922988,"g"
"304",0.347936582538846,0.601111548158818,-0.135199769172078,0.65523624941279,-0.229767091014054,0.811614468816419,-0.257475558732505,0.881408585592593,-0.396703590445552,0.834481608417306,-0.388305740161728,0.91761738386137,-0.224469219045388,0.959503905598996,-0.239985546259226,0.926670122196154,-0.0745290342886603,0.946737699718457,-0.0444738247624941,0.993057402232822,-0.0580622889329714,0.936907851329349,0.0250935565969208,0.906482017657073,0.0519708002312934,0.746427198596813,0.0204856176795611,0.911595727535659,-0.0922938907534303,0.992848253622929,-0.133663680596341,1.09272312347476,-0.18935098382517,"g"
"310",0.347936582538846,0.394906387222429,0.871404196511892,0.230950176469337,1.01551803596754,-0.190488892448224,1.27083967758729,-0.684621755531702,1.33506960729089,-1.07596550847849,1.4438244758232,-1.38635556668596,1.39744303429002,-1.4376059030826,0.980795000598276,-1.88771938482424,0.541319219630526,-1.91536511673578,0.121956495115523,-1.56946706886544,-0.621048018829021,-1.38562528278781,-0.818350695042144,-1.32961101617653,-1.19327373939111,-1.14718218846293,-1.01335784217795,-0.402068052770731,-0.848867898927992,0.0322253782182936,-0.755248448848542,0.256046932375776,-0.550052614316679,"g"
"311",0.347936582538846,0.593195263114587,0.694775612727985,0.291370113682711,1.17295815161391,-0.191584996916783,1.47172305913379,-0.707242106142088,1.60465679450774,-1.23147671657634,1.63286388855827,-1.55283308201047,1.49645840907004,-1.73348789595431,1.11114801751258,-2.1245077025621,0.53107286388755,-2.06908554148642,-0.0773591767745066,-1.97920533570701,-0.80627827508647,-1.6782379242937,-1.17020921568073,-1.32098452755381,-1.5306421865993,-1.13796103972238,-1.53206130851403,-0.182579999803555,-1.63337640225242,0.342540618708399,-1.34807399325873,0.763237628690504,-0.974106031800925,"g"
"313",0.347936582538846,0.720619323395068,0.26635445375386,0.767381500592023,-0.372103371996074,0.913227412698021,-0.20284280655778,0.962699854307513,-0.630081275055537,0.929584263238301,-0.343865108495659,0.963053948431983,-0.223741759149045,1.00461534010962,-0.294242944261882,1.00004958242174,-0.136792252978297,1.02290331995951,0.159947071663671,1.08769059300973,-0.211082782980201,1.05591061519531,0.0579303989777619,1.04393534639304,-0.311887608993181,0.88794083630637,0.0023773578663562,1.07930265914618,0.218312497177935,1.13299231368187,-0.268989750807561,1.244847806654,-0.189756674405845,"g"
"329",0.347936582538846,0.720619323395068,1.0664726503997,-0.28184023621265,0.471866791698354,-0.993568099745806,0.469092037500496,-1.6425650079719,1.1352146471263,-1.65171013067621,0.666527715868513,-1.56956440982017,-0.188763062466553,-1.40912978873447,-0.419621820949161,-1.15737127099792,-0.968739974286182,-0.719021979352096,-1.58831298948812,0.242944652466911,-1.12716007033471,0.353256021701999,-0.695477960936929,1.04393534639304,-0.634722959000153,0.364136969088205,0.350615920579335,1.02668803885421,1.18838164270296,-0.192645556457377,0.715444128003791,-0.494493511814279,0.680812607450534,"g"
"331",0.347936582538846,0.371499097688093,0.0842437464255503,0.36492816522806,-0.428482341044906,0.718892150068685,-0.263255684709514,0.82283627407311,-0.352805768792026,0.577177373998644,-0.134171614104054,0.877565060228556,-0.203089980980641,0.917701153551631,-0.15518518195029,0.891024047030339,0.414175834811986,0.943624010840679,0.0326246982322769,0.948126724234427,-0.0023272420407531,0.732872354034325,0.243291719969381,0.890681194809045,0.453804054781271,0.685056191852956,0.274873942284343,0.69137836300008,0.187582583908772,1.00268231052805,0.359526827659776,1.10236604138727,-0.0309181360037647,"g"
"334",0.347936582538846,0.670650285565116,-0.0844334928786659,0.740047297860344,-0.209086121998066,0.913227412698021,-0.191685819206808,0.948697719230465,-0.341748643281369,0.853931600894225,-0.266664920699212,0.917376298446245,-0.11698701936071,1.00461534010962,-0.0738099931485591,0.965568517429298,0.0501785763748693,1.0002133102399,0.155785832041765,1.04108731312965,0.0765471127544326,0.964716569566084,0.213222879313483,1.01629255018516,0.209848613940843,0.840285319706026,0.244184441717386,0.989857804649825,0.21579268366195,1.1174538038389,0.128440525319234,1.22445226995811,0.181471559047383,"g"
"338",0.347936582538846,0.522651921007244,0.846077691872876,0.077409285403705,1.3918118478639,-0.498717528653203,1.59792567681122,-1.4127130582212,1.62032277794153,-1.82967046330262,1.32749874782416,-1.95981740746397,0.840774555832879,-2.01281115853536,0.0705055226486133,-2.09784191414937,-0.62505425405076,-1.69419740060186,-1.21482246842375,-1.08265793100472,-1.73358748671081,-0.503216062121603,-1.67656394218622,0.0841823025702963,-1.47563667527075,0.386298721523486,-0.877727703416398,0.895498779347322,-0.313683131384444,0.921140130496255,0.403804738977807,0.681483286944198,1.14028921826843,"g"
"343",0.347936582538846,0.364065022900364,-0.272048977154454,0.39155063995054,-0.246476793157087,0.659783701690094,-0.252521165037925,0.702792617433683,-0.530091792400285,0.447451603007513,-0.550466553480756,0.715925325567556,-0.0871409563913039,0.746063250770129,-0.316604758878979,0.592263660347817,0.142254865507232,0.676788857832674,0.168770440861974,0.870629503716027,-0.0617483671727268,0.705510827812118,-0.00514591430229488,0.602255671399303,0.0933871773703456,0.436898806629217,0.0767739433639812,0.628622838995066,-0.0952664832605691,0.60905755949473,-0.0747822365217029,0.832326074289829,-0.0049966431122302,"g"
"344",0.347936582538846,-0.578414923431517,-0.412409462613616,0.178513134494279,-0.304071013270867,0.267642178947652,-0.297840425189893,0.0893807731569092,-0.5012605959753,0.252312809872289,-0.52486115087916,0.353895393854416,-0.320655583117407,0.382108179811762,-0.314204954383486,0.0659541338301401,-0.524342038368817,0.355663744904425,0.142454453253064,0.263458622604135,-0.185280235301913,0.165518188936426,-0.0615866070088561,0.09325826755412,0.128903785686171,-0.290932662554321,-0.0378935211359017,-0.0391834538064878,-0.147946334579135,-0.0528339645144459,-0.160787308769611,-0.114669689593901,-0.208140863351159,"g"
