"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"1347",0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"1351",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1357",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"1363",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"1364",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"1367",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,"acc"
"1369",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1371",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"1392",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,"acc"
"1398",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"1407",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1411",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1412",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1424",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"1426",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1427",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"acc"
"1429",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1434",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1440",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1447",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1451",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"acc"
"1457",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"acc"
"1478",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"acc"
"1480",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"1481",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"acc"
"1484",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"1491",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"1492",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1497",0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"1502",0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"1503",0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"vgood"
"1507",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"1508",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"1513",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1514",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1516",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1518",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1529",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"good"
"1534",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1535",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"acc"
"1540",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1553",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1555",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1557",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1560",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,"good"
"1561",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1563",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"vgood"
"1568",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1569",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1571",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"1574",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"1583",0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"good"
"1585",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1587",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"good"
"1589",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,"good"
"1591",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1605",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"good"
"1610",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"good"
"1619",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"good"
"1624",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1631",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1634",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1650",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1654",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1666",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1678",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1684",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"1685",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"acc"
"1691",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"good"
"1694",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"acc"
"1700",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"good"
"1702",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1706",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1711",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"1712",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"acc"
"1713",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,"good"
"1716",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"vgood"
"1726",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,"unacc"
