"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"249",-2.86589869301734,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-0.644182152403263,-0.188763062466553,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"253",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-2.98156354767792,1.69195641723114,-0.845050086845579,-0.313328594422247,0.963053948431983,0.565633057260482,-0.710997788987059,-0.416982036004118,-0.618020102817222,0.00728076873580849,-2.17062373417255,-1.88021624296557,-0.552115173355059,-0.0160101188574369,1.05591061519531,-1.78705650419288,-0.684819888620998,0.139995351073837,0.88794083630637,0.538534568600706,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"254",0.347936582538846,0.483110679974134,0.88470174411753,-0.010267910972786,1.43369460778085,-0.717288878976233,1.58619259717018,-1.48477475057548,1.53785935590878,-1.95465796057903,1.12673784060691,-2.03352525504828,0.49125028285941,-1.94231784049873,-0.271641149195235,-1.86969408853067,-0.8926874556281,-1.32354068306402,-1.36555181472837,-0.719982089657823,-1.60270276094106,-0.163366693747824,-1.36180802001143,0.283006442149261,-0.959524898614866,0.348368029855408,-0.317789765939405,0.601395207107999,0.24390435319966,0.400460064181629,0.765115610753262,-0.00358480586372244,1.2001606071217,"g"
"256",0.347936582538846,0.387633049186867,0.785706372675222,-0.116700102186284,1.45374625035249,-0.86639968316206,1.48758480018698,-1.66459371907199,1.35255433286476,-2.08882031744537,0.890428469951453,-2.03640220766877,0.253956906116192,-1.82066248807654,-0.682356780396681,-1.58423423466082,-1.23866803746411,-0.882897820134883,-1.6449328193436,-0.348139734076942,-1.73484191124266,0.246145252889034,-1.26481420614285,0.683368867026161,-0.405418610737404,0.558769072862046,0.284928026297097,0.499187400164581,1.02110933453635,0.0400821247492543,1.37059755021918,-0.744635394330359,1.66538094247652,"g"
"260",0.347936582538846,0.0840415085312285,0.0212446324710747,0.475053647732538,-0.247106119601435,0.595377415046802,-0.223428504389521,0.653075177251657,-0.17016685638515,0.500353452983513,-0.230429335170671,0.672015635292737,-0.176941839150979,0.709560517853723,-0.140502741718772,0.686500038816135,-0.243281883391545,0.670577447712387,-0.0218374518192517,0.700122500129416,0.00153252574956673,0.635798561547425,0.127376908008375,0.69182248012538,0.0565529540173329,0.322738660561809,0.146352568168334,0.423530007223285,0.283256753343835,0.548968322106492,0.0305579130959524,0.563854994630533,-0.00471906534650536,"g"
"266",0.347936582538846,0.555201113321085,0.311729220115174,0.499810240917387,0.519825806940047,0.362597303094303,0.649274502757242,0.182228733639646,1.06914057187851,0.0489397133526765,1.20080556005036,-0.0639699200017395,1.46408644368277,-0.28724134610018,1.66774994563552,-0.611612546863675,1.72258916335072,-0.835569749192646,1.54612149071483,-1.14237965701573,1.45442631738176,-1.31399174712736,1.34846380594304,-1.60348042050746,1.19971182710184,-2.21795902771796,0.871337476111465,-1.77735866060722,0.593115071637643,-1.7666546075776,0.273502284034859,-1.89399850496126,0.0842552846362163,"g"
"272",0.347936582538846,-0.325415275520477,-0.380762658516384,-0.333219304119979,-0.519951684594108,0.306371203503404,-0.981489145812873,0.434089673173426,-0.225659159181626,-0.378516462552028,-0.750843480706349,0.151158632095058,0.134128095413025,0.167656538674678,-0.413840473755472,0.065905591739583,0.131807206115081,0.224521556426492,-0.480036170186976,0.343858299329001,0.342118435567388,0.0997147121320487,0.265189267861916,0.536009770793565,0.525210923438393,-0.0148793651742829,-0.0998724947335076,-0.388627882438722,-0.462588361344696,0.212983043396076,0.0876869332397973,0.199452187960711,-1.13153532923856,"g"
"280",0.347936582538846,0.678526386421304,0.257632893569583,0.57717699910656,0.513185327906582,0.548650887516748,0.703311959565564,0.40576986194717,0.966278303342914,0.198914062278265,1.17697859109434,0.00432154192275014,1.49158846920841,-0.142088220999107,1.69493318564811,-0.54197082761099,1.72792371005384,-0.768553583961684,1.58264792739602,-0.981416322989362,1.54244832184,-1.22700461896814,1.46773434602264,-1.56707283525806,1.28698907389344,-2.1648599338149,0.963478701747331,-1.73200242687698,0.661189408655431,-1.76742453374099,0.364589385682067,-1.89549086130487,0.0324550031247974,"g"
"287",0.347936582538846,0.391289810298669,0.198847312587252,0.232065858213487,-0.120003878755012,0.219616564640047,-0.0695350506361842,-0.538329025952062,-0.106924231969054,-0.0671036267993085,0.0975299966515107,0.150081783907499,0.0675857221169838,0.15825130241338,0.139488993691797,-0.143084288805881,0.0661016950245629,0.195109172257936,0.349822894411413,-0.0136849499691787,0.266061711259136,-0.11184023607392,0.386355699533946,-0.227806154692687,0.425740821078789,-0.591298022265022,0.386668811352011,-0.198225469401928,0.372611702945843,-0.288448868833791,0.272820785839551,-0.349773212032144,0.250887352614416,"g"
"291",0.347936582538846,-0.337490624027032,0.341835592803235,-1.03669511559094,-0.64954953030605,0.148308879491013,-0.209890335572938,-0.110889201078901,-0.466518487595085,0.157778038043321,-0.277456779412118,0.0738505756448828,0.367238577752272,0.569554232139941,-0.239091073674542,0.281966436809542,0.257420683199895,0.0875192458042264,0.268563131794736,0.313161135382652,0.0388371814430079,0.247370890262184,-0.0930963252749981,0.14375520796888,0.0934461750585779,-0.148198578687927,0.185678036015685,0.272718793614114,0.550002637262583,-0.0577159963232166,-0.27488957804123,-0.00614859753093637,-0.0372383682079609,"g"
"296",0.347936582538846,-0.348581459926563,0.155647272921238,-0.0216747950121145,-0.237058597403741,0.00857585798063546,-0.0972066836357548,-0.064899089811751,-0.663500661879337,0.0953818942943716,-0.286449995006207,0.382166676868108,-0.515837114750103,0.512127146238303,-0.22774654333221,0.26455600699637,-0.264982416772543,0.272312688791578,-0.0434142498587678,0.233253400387695,-0.392569064481039,0.24062988470986,-0.147584249641359,0.0319738944728724,-0.25680343408032,-0.00453463108298877,-0.0818369588552955,0.382410726414245,-0.00179715065199239,0.322102578734764,-0.22144064815205,0.409109121463174,-0.125614858387583,"g"
"299",0.347936582538846,0.484356389803429,0.593446940768845,0.252475139774579,1.00317021711119,-0.424243319483887,0.894689818325953,-0.896685077339448,1.69195641723114,-1.00899080810633,1.54832766197384,-1.64714569640748,1.26607590134208,-1.59587121424177,0.555113315906752,-1.93548480193249,0.836551151509675,-2.17062373417255,0.0313532083478054,-1.84711898122633,-0.808902917183887,-1.87404177598798,-0.75337849016966,-1.67439396024773,-1.18951755324032,-1.661629301812,-1.36216001538713,-0.70888248377366,-1.65461764275045,-0.172522486277856,-1.59173880514697,-0.664717798853101,-1.77508870300367,"g"
"305",0.347936582538846,0.660985988341068,-0.426363958908459,0.60049090038087,-0.256437511707285,0.84370597186812,-0.558022906460665,0.935681650003913,0.00269631701884617,0.783727066004907,-0.308720834522355,0.860303344505586,-0.359453444255701,0.871716594502093,-0.160159322177313,0.785784794702397,-0.167370277287885,0.975511378476187,-0.362770125841856,1.08769059300973,0.182266152531293,0.923558341562339,0.00928182071607699,0.913690926987082,0.274687073308105,0.772540871920904,-0.041784251658016,1.02776464164566,-0.340574266250349,0.87730683414869,-0.161546692472955,1.17931805695096,-0.498914249015834,"g"
"307",0.347936582538846,-0.618860308695567,-0.666852485963731,-0.301287723166716,0.23074795986557,-0.327217775785513,0.090849042918579,-0.187703730832567,-0.087744769401035,0.0422670881963611,-0.537876051649032,0.238367262926379,-0.359372615378329,0.366361302162554,0.572021029397729,0.280914691514136,0.0632029224764518,-0.174669325340016,-0.328305043973379,0.222233905637724,-0.123234468072522,0.273788344453722,0.0561672197968045,-0.0125242652763889,0.303871263087001,-0.244497592110816,-0.132761894333997,-0.319516929051906,-0.218481426983628,0.0292681618179989,-0.280964647667979,-0.50899615423031,-1.09852492725313,"g"
"308",0.347936582538846,-0.25973422016619,2.16482289854164,0.767381500592023,0.91623636414367,0.328191801720089,1.3230336390674,-0.109705922058305,0.58473513689012,-0.257983297494331,1.70761873009206,-0.302660553336782,1.83195887181956,-0.793959938158377,2.02645526849827,-1.15329373539112,1.99459065411514,-1.55398559529019,1.97278340694802,-1.41586646273005,1.36769733513327,-2.0661521528956,1.01685340751157,-2.41357512363503,0.831743245597181,-2.98649140762399,0.300400043466813,-2.3936095713471,-0.274074812680051,-2.36667206536522,-0.814811391118488,-2.42678885240086,-1.43070010428245,"g"
"314",0.347936582538846,0.631390333848298,-0.104028686539443,0.5061773212159,-0.538896580660171,0.811370890045628,-0.238061248557233,0.623670693589855,-1.43237390159424,0.795439652715461,-0.103796775816604,0.963053948431983,-0.476655316444295,0.993341310975554,-0.210642482200693,0.932948232574881,-0.305102234052997,0.767628734887461,1.2356853089213,1.08769059300973,-0.330986469386486,0.84874477379859,-0.0522209025422651,0.797432137432388,0.107271300001006,0.580543382072935,0.0942640497297473,0.774155226013887,0.0181841830880466,0.79411981185874,-0.0307185103507687,0.838486827400597,-0.0744551409509136,"g"
"318",0.347936582538846,0.720619323395068,-0.645354406444566,0.767381500592023,-0.690998271985522,0.656292405975425,-0.423678184416948,0.738034610930423,-0.348630928879591,0.929584263238301,-0.0831022752135778,0.840984366573546,-0.0608715712455844,0.771935309475881,-0.238022069853822,0.40607238166737,-0.73168479701843,0.820784992703489,0.0218940942072675,0.983907286056507,0.106132232867234,1.05591061519531,0.588799003773335,0.387440545896459,-0.60681705246629,0.590326323488859,0.0257035600152938,1.07930265914618,-0.0696549411957506,0.313458407718518,0.0566885010417738,0.929998883701224,-0.0849817439126323,"g"
"319",0.347936582538846,0.214097633128446,-0.0814885504787803,0.446372932551022,-0.215487891000916,0.560809527825394,-0.181796234893984,0.697546747109043,-0.340053906287212,0.228674680329172,-0.194456472794316,0.627029096830358,-0.0931627077554765,0.65905715636594,-0.0372238827945367,0.428968067713501,0.396360461860054,0.767964055228145,0.127235104635905,0.616820367198084,0.121436212155852,0.540728851792296,0.252486794192653,0.462848849247771,0.30524787581242,0.185273804547159,0.277255651155357,0.40807554779759,0.0880302639842619,0.40133498027639,0.177897822921608,0.390186808337244,0.158923703616197,"g"
"320",0.347936582538846,0.419499110303998,-0.0595374028980946,0.617553136709511,-0.219893176111353,0.751775284125456,-0.187345923954967,0.82001612574069,-0.209249144872352,0.709476364797398,-0.083546883624971,0.820990349479156,-0.101467874905392,0.862740261523069,-0.0457104641467816,0.795185779573636,0.0644912658311678,0.956893115750597,0.0462835819912206,0.908902570302981,0.119988799234482,0.864280555636624,0.254761864103566,0.762511281685104,0.353429321202106,0.634611084036983,0.289146014526678,0.863930007172139,0.227899600164535,0.873982152988595,0.204709909062738,0.943659684077275,0.197507013051948,"g"
"321",0.347936582538846,0.720619323395068,-0.127225771289311,0.767381500592023,-0.258933116572803,0.913227412698021,-0.259261444831713,0.962699854307513,-0.407140690226639,0.929584263238301,-0.370097004767854,0.963053948431983,-0.23295625116939,1.0019806485185,-0.222532422655637,0.992412293507413,-0.0579013528668564,1.01194952216383,-0.020219191966288,1.08769059300973,-0.0909089128285931,1.05591061519531,0.0133011108920229,1.04393534639304,0.0430228175160661,0.884880034833665,0.0259399128040204,1.0688839224547,-0.0691627901184097,1.11649139613466,-0.11911856197076,1.22516018258264,-0.173294177684779,"g"
"335",0.347936582538846,0.720619323395068,-0.0754853986636289,0.767381500592023,-0.227510196179151,0.913227412698021,-0.184657493267986,0.951813687318033,-0.40447457958949,0.919788281625838,-0.317794888009424,0.936422046241143,-0.141882313591115,1.00461534010962,-0.135899480368325,0.960714308373581,0.0228415408169882,0.989387253526391,0.0782056840907547,1.05507485631674,-0.00321498863252666,1.02480592618483,0.148629852759485,0.994268208491086,0.126956861974506,0.849835795187315,0.155515783977425,1.04285444528715,0.0853923342097149,1.10786472344031,0.0482573947969596,1.21947774881277,0.02805646314485,"g"
"347",0.347936582538846,0.38926050880256,0.0874605296623484,0.262227737089823,-0.57062331382006,0.595539800893996,-0.336112156326704,0.774183785009619,-0.470321312069778,0.741313305037902,-0.0479782107135192,0.660845344391932,-0.0529099268244972,0.68764049653464,-0.349983857770842,1.00004958242174,-0.0350131279557291,0.969236097814818,0.173779340406861,0.884436668268819,0.00628004013166012,0.683598419100265,0.234305193821275,0.96403227943069,0.0573592557565072,0.567893360796502,0.128662470981337,1.07930265914618,0.307214667788789,0.899564699599429,-0.201229358816907,1.06396656469997,-0.122881785001985,"g"
"348",0.347936582538846,0.622429259914981,-0.0910256331737944,0.674722208151137,-0.310581286833088,0.7800304215372,-0.266078536930844,0.856007529283807,-0.341603970611136,0.867649524420374,-0.247021312704933,0.869368156114296,-0.0406441446833804,0.922281227887345,-0.184113734323238,0.954306752420035,0.0100990198242498,0.940414516151276,0.162605641422112,0.967492830335195,0.146331714403415,0.942025715495609,0.300073673162579,0.94919955951427,0.16676063563521,0.762447975925465,0.215967554940183,0.960511696302157,0.215733625532669,1.02915727155554,0.00670547626016173,1.08189397359683,0.0696931280035751,"g"
