"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"1416",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"acc"
"1419",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"acc"
"1420",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1433",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1438",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1444",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,"unacc"
"1445",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1446",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"acc"
"1448",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,"acc"
"1449",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1453",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1455",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,"vgood"
"1456",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1458",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"vgood"
"1459",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1460",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1461",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1462",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1464",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"1469",0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"acc"
"1486",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1490",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1493",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"1494",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"1501",0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"1506",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"acc"
"1509",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"vgood"
"1515",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1523",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1524",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,"good"
"1526",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1528",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1533",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"1539",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"vgood"
"1543",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1548",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1558",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1564",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1567",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1580",0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"good"
"1584",0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,"vgood"
"1588",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,"unacc"
"1594",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1596",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"1597",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"1598",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1601",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"1602",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"1606",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"1608",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"vgood"
"1613",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"acc"
"1622",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1625",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1627",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1628",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1630",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1638",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1645",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1648",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1649",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1653",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1657",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1659",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"good"
"1673",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"good"
"1675",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1677",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1679",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"1686",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,"good"
"1693",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1695",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"good"
"1698",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"vgood"
"1699",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1709",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"1710",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"1714",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"1724",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"good"
