"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"223",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,-2.14951626392452,0.962699854307513,1.69195641723114,0.929584263238301,-2.33427591893655,0.963053948431983,1.83195887181956,1.00461534010962,-2.33682563239885,1.00004958242174,-2.00575572300801,1.02290331995951,1.97278340694802,1.08769059300973,1.91387377630248,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,-1.69167216483946,1.07930265914618,2.02354233490731,1.13299231368187,-1.9397507264254,1.244847806654,2.10429544649496,"b"
"224",0.347936582538846,0.669726049240155,0.195834409978138,0.654274454805765,0.183309766508855,0.685542156701232,0.390052175303249,0.745942859051404,0.301259373330913,0.673149599651181,0.600483157303386,0.517817403778603,0.867751193655599,0.544248938485765,1.12805573100355,0.329327336496486,1.353861269158,0.206462160935375,1.40250092876431,0.173416887973044,1.29937944524461,-0.0158761422897362,1.54254622825982,-0.220960283962031,1.63873329113422,-0.723571139072805,1.5543788545475,-0.526971341140422,1.63846364595273,-0.668669905295362,1.52035191079393,-0.8652866648785,1.55430713191494,"g"
"233",-2.86589869301734,0.720619323395068,2.16482289854164,-3.07979692751201,-2.42158089120693,-3.14641876715024,-2.14951626392452,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,-1.9397507264254,-2.58170692053094,-2.16613171850249,"b"
"234",0.347936582538846,-0.274622461835669,-0.483359921047783,0.218042892843048,-0.218656224134531,0.325857505166676,-0.185848084000792,0.33289959559549,-0.348300248490487,-0.230760406564044,-0.200276801088917,0.465614375223474,-0.0999927478933636,0.515987275778771,-0.0448378079666022,0.466458742320488,0.121862805845867,0.438535771959152,-0.0435298398482652,0.505608740123224,0.116302720994727,0.444367253995198,0.248770846671496,0.767904998018348,0.495259763712479,0.11179519704102,0.277401099025343,0.00665898763602366,0.188015676856832,0.37122036829469,0.183525050877154,0.376832132339369,0.168638925416566,"g"
"248",0.347936582538846,-0.286597349872119,-0.0593335222704102,-0.326813752037186,-0.460035466909803,-0.0885105804104357,-0.309016615617201,-0.0208022249775539,-0.176181105961975,-0.0522321909456056,-0.192597201255763,0.253362775747172,-0.430198919175057,0.264573362494273,-0.2345096287286,0.235139500118726,-0.112978031280967,0.309549214242758,0.0262672488099195,0.244354885425985,-0.0811822979969871,0.212721790469896,0.0891367745891155,0.338966249106665,0.139995351073837,-0.0183857263550398,0.0667925832862206,0.091554327110432,0.121417793071066,0.337606091933943,-0.0988293871275817,0.459657909409287,-0.21392729215973,"g"
"250",0.347936582538846,0.720619323395068,1.03215274473949,0.767381500592023,0.291033093051735,-0.609139904745076,1.69109900319146,-0.677107933750919,1.50966885273768,-1.08171532377277,1.31260436604249,-1.19236216931514,1.039694423044,-1.19841573334292,0.670696626971517,-1.32451786948311,0.343639036141283,-1.15948919829326,0.0593452508044276,-0.986286546115465,-0.190182140395619,-0.868306935315384,-0.136948297807842,-0.81935162100979,-0.110626828536837,-1.08974373044666,-0.0597834255687317,-0.639215864429965,-0.0835729736629502,-0.577923607946671,-0.0732634691150158,-0.625399949031276,-0.0739853939627639,"g"
"258",0.347936582538846,0.207246229067322,-0.154659042414399,0.205154845108899,-0.179681386408702,0.349809417627781,0.095553796620796,0.553048657377306,-0.215222059400539,0.600105649801728,0.574554403129867,0.381025539236515,-0.177628884608636,0.556901585312853,0.318034448156507,1.00004958242174,0.129391562324989,0.400628605826604,0.145440527981747,0.554146990807622,0.0655853722299242,0.261266968046949,-0.365137809872394,0.576791106787546,-0.170902800014138,0.146510109946636,0.255947538202469,-0.120901078589995,0.225025437872865,0.361596291252311,0.152604504187166,0.485161896665975,0.432231042176033,"g"
"261",0.347936582538846,-0.283985377649403,-0.100517409062656,-0.411855631190426,-0.0250406883940845,-0.119343593146383,-0.103966166505879,-0.0833779638500527,-0.455668037327618,-0.212357448353674,-0.568149842570256,0.0895532723500432,-0.0921119323496478,0.245379940612504,-0.0982661825980874,-0.0411458986358267,0.401131358345487,0.0995588427983043,0.331078051114584,0.139456510551629,-0.066360789682159,-0.0674688506324585,-0.105476497373548,0.134454504804505,0.12288602148648,-0.239732040450781,0.252020445712859,0.014785602255378,0.131969512169254,-0.000601473657168116,0.29523234077669,0.188393444799146,0.340416858128588,"g"
"262",0.347936582538846,0.315361786993728,0.112809687704441,0.346673303586706,0.196764331870778,0.337326005624747,0.309783316220525,0.357649848442948,0.477780698539369,0.324735637699212,0.699610623570812,0.286375405258328,1.0401187746502,0.226615422013009,1.11987457931437,-0.0783291400026181,1.37334746239808,-0.101425782353497,1.27053569075477,-0.394710217841702,1.29831800910227,-0.566137634832358,1.47835133894023,-0.836051396580025,1.38254566293364,-1.28028830820316,1.22993919956092,-0.973639947665316,1.1576517294338,-1.0633270573205,1.01407663718789,-1.19150045537102,0.875843016075967,"g"
"274",0.347936582538846,-0.281735063119063,-0.181979046524107,0.0195669577371608,-0.222236874593752,0.0784829651976223,-0.199002191290664,0.151680413591269,-0.323705894550894,0.339376371087404,-0.322402647909317,0.507965046480483,-0.284120930545514,0.491723604381546,-0.135572234300758,0.309182368915261,0.0570430308117157,0.459549179975341,-0.0965856450275754,0.380179997053981,0.257203544180352,0.352461013676172,0.0406588265707491,0.119345184050482,0.237223541280615,0.0469565734388458,0.141407340588824,0.170094237203038,-0.0158529854208474,0.338690987891447,0.213043658422508,0.492432350647626,-0.203656914827911,"g"
"279",0.347936582538846,0.69695083663846,-0.0509744165353504,0.634692316606715,0.488511391105765,0.586507088143833,0.447162124325264,0.463868861858416,0.635969929676885,0.460796853320144,0.735118668062529,0.241019202492757,1.02728719036749,0.133482137862047,1.28986800321332,-0.103473942911232,1.42532406461491,-0.120714685760455,1.37312180643371,-0.428883770012744,1.40623711651961,-0.495381920533767,1.46030245098032,-0.969874339322462,1.51098363021528,-1.37000078681137,1.22655753658375,-0.938615627820791,1.15351766038414,-1.22432911707856,0.867924481359773,-1.30905221659014,0.769039632679381,"g"
"288",0.347936582538846,0.601674126791402,0.169805649843765,0.493039206883924,-0.228964157274714,0.611270929840908,-0.199520674351724,0.508439038300851,-0.380541586428105,0.653788338891765,-0.0927219844782659,0.694468723621405,-0.127595809515712,0.739308024074311,-0.0786968677575638,0.592910888221913,0.0463940677703909,0.703853999616443,0.0926159027814315,0.773864565442841,0.0785734908443505,0.728947001906805,0.210303206261145,0.652130259929458,0.183653640365716,0.482249036044421,0.239784643650322,0.835139564781349,0.237053610203075,0.745631961887043,0.145439037447924,0.809940729135797,0.129393699770239,"g"
"289",0.347936582538846,0.461652323559824,-0.0025187873556944,0.381624919606031,0.145571880759848,0.893111865876873,0.333287881655275,0.754738566437831,-0.54710116491481,0.727240454641737,-0.354313406163397,0.809498611358183,-0.728780792185173,0.84239799156378,0.28035751757726,0.816301588966004,-0.0861643852109396,0.774638526771281,0.0271919687258987,1.05295950687813,-0.672633815346646,0.707332721204638,-0.367052660380745,0.813336685594517,-0.0407932315659095,0.616091297910996,0.0735559092405502,0.710722484123927,-0.0257944371831329,0.711895197273029,0.432096649771606,1.01980812314826,0.165372048635343,"g"
"301",0.347936582538846,0.577362693026126,0.650760050551234,0.308951719099146,1.10154045063635,-0.115791402739016,1.38895780012744,-0.583609169806855,1.59260762782977,-1.09271805674329,1.63015581914342,-1.40282973671952,1.50035840240321,-1.61088282912137,1.27357114904847,-2.03341037928315,0.747071679451662,-2.03991267184693,0.154071247197553,-2.02505430493457,-0.521118630737641,-1.82548003574372,-0.91625453687509,-1.56228418325707,-1.32973539227235,-1.4817200405651,-1.43935647238197,-0.5215362334997,-1.66087780445423,0.0134671771466012,-1.51249030072111,0.468191126450909,-1.31781136217574,"g"
"306",0.347936582538846,-0.232911274648302,-0.177312445490442,0.669566989057478,-0.0675744756672603,-0.0500860293181719,-0.554681571178274,-0.407773907346344,-0.409827468388107,0.0572982411415715,-0.587348842153142,0.390990403061694,0.393487755678648,0.744990992564443,-0.931696467478447,0.259572352365834,0.0414017372708662,0.319241568852049,0.111591926057256,0.420650403367864,0.572758859877949,0.831337410566423,0.205241175709364,0.0184031658780122,0.439978929838843,0.2542193263279,0.121590068303288,0.490678765199873,-0.0117976605435587,0.836413255879525,-0.289629410436899,0.790846221047144,-0.24804800520806,"g"
"312",0.347936582538846,0.56864272422106,0.735936846117155,0.228314859246086,1.23328668662382,-0.52179661718564,1.57737838513215,-1.22849623603147,1.20682761889159,-1.40592327318959,1.55509783551096,-1.71485855333567,1.40287877629325,-1.93865684462503,0.767954158252514,-2.14410252645035,0.200230316469453,-2.17062373417255,0.107758191405592,-1.64145454200885,-1.29509856689152,-1.36240442336678,-1.37325920522969,-0.917959819614991,-1.59221610721771,-0.666384519152392,-1.42144820339,0.192043042499755,-1.32794744365468,0.60604784812875,-0.889230994046155,0.786924002451779,-0.312638216078646,"g"
"317",0.347936582538846,0.511440532543588,0.789444184182769,0.115842597900464,1.30672257240567,-0.517371602849606,1.51489157473618,-1.10383779121172,1.5765282939096,-1.65650164342143,1.39649388948308,-1.89236170831192,0.993581548503595,-1.94898115934835,0.393126512460947,-2.11120716974944,-0.301015769974757,-1.78842241633403,-0.886219393280867,-1.38728464822231,-1.48652375045244,-0.84705703329172,-1.57075423241285,-0.311737221352618,-1.54543094044952,-0.0181145160979646,-1.12066200825982,0.642514487917039,-0.745417742470943,0.838005603171991,-0.129477334539447,0.802153690265975,0.565361609044828,"g"
"323",0.347936582538846,0.521124921861657,-0.0603529254088322,0.767381500592023,-0.289965420552722,0.711686278099455,-0.215593649244605,0.661989212540144,-0.257528481681502,0.929584263238301,-0.24166580229497,0.928851964206209,-0.167262581085748,0.966596127730886,-0.0778242115773844,1.00004958242174,-0.0569552257157368,0.858692158836036,-0.0151910274231508,0.860905455521484,0.134540123803988,1.05591061519531,0.283636293056234,0.872287239108495,0.230655131990756,0.777616378160453,0.185459864210707,0.986940558376211,0.103798784502263,1.13299231368187,0.0281045195928425,1.12272331253589,0.0145192090318081,"g"
"326",0.347936582538846,0.510918138099045,0.758431675371666,0.138579422410559,1.25537821491163,-0.387564416248958,1.47402742829406,-1.09212332890783,1.55441404288829,-1.53493919044069,1.39263388009326,-1.72543416687917,1.06566069989958,-1.793672217242,0.507073593187875,-2.01198713665059,-0.100718639046247,-1.74850332815738,-0.614024233012721,-1.40117380306342,-1.22108751951214,-0.98838627254965,-1.29137564735276,-0.565345614329178,-1.31244906962029,-0.399707347802666,-1.00617635359741,0.252992652144912,-0.77356878409484,0.454354895618954,-0.3303051170083,0.480933553692435,0.153991360240625,"g"
"339",0.347936582538846,-0.629790407842931,0.14962146770301,-0.849010515975887,0.384520621405225,-0.832014480018745,1.20113251048914,-1.50504826446168,1.52647155000902,-1.13791799363992,0.225536800186247,-1.66821656168943,0.31368944649369,-2.02298229351501,-0.162537310268302,-0.993849148607675,-0.393494666405468,-1.06122437083762,-0.895505122437158,-0.788673553210844,-1.75273193495079,-0.445577980249155,-0.439380924631847,-0.195461144245574,-0.225003680123128,-0.282157073521819,-0.082618741156468,-0.118765237568241,0.165455471471526,-0.241623359442141,0.407329058216402,-0.412509576784342,0.533247996764047,"g"
"345",0.347936582538846,0.239333303218683,-0.0757798929036174,0.504523034491815,-0.245890868536488,0.625418796777679,-0.221834649053668,0.568036858304851,-0.327178038636484,0.601347893846787,-0.0694406712998611,0.691366757946793,-0.173728891275464,0.726057976246912,-0.13655397250346,0.721369440533034,-0.133108396198405,0.64815888779238,0.121051040197794,0.710190907534896,0.00614494825899892,0.643019884448685,0.13219247265314,0.64870732456413,0.134036584562378,0.323939734557427,0.151425062634081,0.491703274307868,0.071651476130358,0.543263869168645,0.0362824979365422,0.553905952339852,0.00164387112934082,"g"
"346",0.347936582538846,0.0508895533967608,-0.131461957664531,0.717445124595233,-0.10325077478823,-0.110006406932732,0.733576007870438,0.483136588577115,-0.38043824880651,0.311372641043081,-0.597696092454655,0.00134815513620491,-1.17703753886786,0.073405042394929,1.12637586785671,0.624269078721844,0.648050414422783,0.680429478674385,0.264729397143072,0.227464886032428,-0.88339643553706,1.05591061519531,0.121784027810714,0.363773886729116,0.277007649045241,0.280739815037603,0.437102860269511,0.863426434898717,0.208233243113994,0.351307277977912,0.486188135102077,-0.401833489095496,0.995842019412395,"g"
"349",0.347936582538846,0.614151317178375,-0.101287624767242,0.636712085281469,-0.321518546417619,0.81532904507098,-0.295094385273906,0.875610518391675,-0.324243250183188,0.825306748827372,-0.277638664671325,0.844038115165133,-0.0940316181872196,0.912002867087132,-0.187058948931344,0.916508644572853,0.0476220200303546,0.923648499117083,0.0731197245528687,0.946765685448344,0.13214706777399,0.881505729529539,0.225394503336867,0.940002581663995,0.202788557249048,0.742436533385565,0.172642270668228,0.942469917264744,0.0990741341597909,1.0010374682699,0.0159933230933635,1.10512116079084,-0.0432383183747823,"g"
