"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"514",0,1,-0.954856208114885,1.04481815935953,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.664394717247163,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"522",1,0,-0.132298574562521,0.10672116115836,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00794683900628061,0,1,0,1,0.534655986234733,0,1,1,0,0,-0.49381464796093,-0.0993042838378897,"+"
"524",1,0,-0.765035215756647,0.7515372991082,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,0,1,0,1,1.56284057514768,1,0,1,0,0,-0.604177567198555,-0.00525623185526103,"-"
"529",1,0,2.04009722687064,0.466291530918551,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.35262995151317,0,1,0,1,0.123382150669554,0,1,1,0,0,-0.488006073264213,-0.185674943821936,"-"
"533",0,1,0.978786967374364,-0.503945835529338,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.440280865162682,0,1,1,0,-0.493528602678215,1,0,1,0,0,2.18393828722563,-0.195271683820164,"-"
"535",0,1,0.0220891658888457,-0.453726510143837,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.57674380359765,0,1,1,0,-0.493528602678215,0,1,1,0,0,1.9690210234471,-0.195271683820164,"-"
"536",1,0,0.198411776568276,-0.637529241054772,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,0,1,1,0,-0.493528602678215,1,0,1,0,0,0.789880360013538,-0.195271683820164,"-"
"538",0,1,0.310617074273367,-0.320143104618403,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.456174543175243,0,1,1,0,-0.493528602678215,0,1,1,0,0,2.88096725083168,-0.195271683820164,"-"
"545",0,1,-0.125549383723117,-0.747007370395165,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.514985482524176,0,1,0,1,1.56284057514768,0,1,1,0,0,-0.302131682969268,-0.189897509421156,"-"
"556",0,1,0.873330860508677,-0.871551297351209,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.601642838663509,0,1,0,1,0.740292904017322,1,0,1,0,0,0.209022890341833,-0.0133174934537721,"+"
"557",0,1,-0.167731826469392,-0.0519719070598245,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1.57674380359765,0,1,0,1,-0.0822547671130358,0,1,1,0,0,0.847966106980709,-0.195271683820164,"+"
"562",0,1,-0.406484452413309,-0.729932799764095,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.290871630439694,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,0.821598886392013,"+"
"566",1,0,-0.905924574529206,-0.353287859372834,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.195271683820164,"+"
"567",0,1,-0.716103582170968,1.35416920373422,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0294054696744663,0,1,0,1,1.76847749293027,0,1,1,0,0,0.615623119112027,-0.140762200630232,"+"
"570",1,0,0.352799517019642,-0.772117033087916,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.440280865162682,0,1,0,1,0.329019068452143,1,0,1,0,0,-1.06886354293592,0.108561104523716,"+"
"571",0,1,2.35646554746771,-0.403507184758335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,0,1,0,1,0.534655986234733,0,1,1,0,0,-0.720349061132896,-0.18413946542222,"+"
"574",1,0,2.83481444821047,1.85636245758923,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,0,1,0,1,1.76847749293027,0,1,1,0,0,-1.06886354293592,0.0734370361302037,"+"
"579",0,1,0.641327425404164,-0.629494148993092,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,0,1,0,1,1.56284057514768,1,0,1,0,0,0.0115313506534531,0.706821876013213,"+"
"585",1,0,-0.294279154708217,2.05723975913124,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.664394717247163,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,2.34057089331145,"+"
"587",0,1,2.74285672302359,3.06162626684127,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4.5649284980574,0,1,0,1,1.35720365736509,0,1,1,0,0,-1.06886354293592,-0.00333688385561554,"+"
"588",0,1,1.68829565436671,2.05723975913124,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.87556227304362,0,1,0,1,1.35720365736509,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"591",0,1,-0.117956544028787,0.349782696024188,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.269412999771509,0,1,0,1,1.1515667395825,1,0,1,0,0,0.847966106980709,0.0350500761372941,"+"
"592",0,1,-0.385393231040171,-0.805261787842347,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.605583777898231,0,1,0,1,0.123382150669554,0,1,1,0,0,0.743411762439802,-0.166481463825482,"+"
"596",0,1,-0.490849337905859,-0.805261787842347,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.58969009988567,0,1,1,0,-0.493528602678215,1,0,1,0,0,0.958329026218333,-0.190857183420979,"+"
"597",1,0,1.22428878415768,-0.353287859372834,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0452991476870275,0,1,0,1,1.1515667395825,0,1,1,0,0,1.23133203696403,0.602985149232392,"+"
"614",0,1,-1.03247190276803,1.23665598233214,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.489585912621268,1,0,0,1,-0.0822547671130358,0,1,1,0,0,0.0928513964074919,-0.193928140220412,"-"
"615",1,0,0.570460921590421,-0.069046477690895,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"619",0,1,-0.167731826469392,-0.001752581674323,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,1,0,0,1,-0.287891684895625,0,1,1,0,0,1.60308081755393,-0.182220117422574,"-"
"622",0,1,-0.750693185222913,-0.922775009244421,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.00794683900628061,1,0,1,0,-0.493528602678215,0,1,0,0,1,-1.06886354293592,-0.195271683820164,"+"
"626",0,1,-0.659579108890959,1.45460785450522,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0413582084523053,1,0,1,0,-0.493528602678215,1,0,0,0,1,-0.604177567198555,-0.195271683820164,"-"
"629",0,1,-0.195572238681934,1.65548515604723,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.514985482524176,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.255491487915569,-0.195271683820164,"-"
"630",1,0,-1.01138068139489,-0.822336358473418,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.166861965619615,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.209022890341833,-0.194312009820341,"-"
"631",1,0,-0.729601963849776,-0.704823137071344,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.371834579329872,-0.0399964306488443,"-"
"635",1,0,-0.659579108890959,-0.813296879904027,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,0,1,-0.287891684895625,0,1,1,0,0,0.325194384276174,-0.194503944620306,"-"
"641",0,1,0.219502997941413,-0.403507184758335,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0826514563677744,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.278725786702438,-0.156884723827254,"-"
"650",1,0,0.303867883433963,-0.202629883216329,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,0,1,0.740292904017322,1,0,1,0,0,-1.06886354293592,-0.156884723827254,"-"
"651",0,1,1.39301855514279,-0.202629883216329,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.365576247801188,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.194887814220235,"-"
"655",1,0,-0.673921139424693,-0.789191603718987,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.540385052427084,1,0,0,1,-0.287891684895625,0,1,1,0,0,0.0928513964074919,-0.193160401020554,"-"
"657",0,1,-0.497598528745263,-0.303068533987332,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0198995777841196,1,0,0,1,-0.287891684895625,0,1,1,0,0,1.34750353089838,-0.191241053020908,"-"
"663",1,0,-0.680670330264097,-0.654603811685843,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.402928556481935,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"670",0,1,1.70938687573985,-0.546130068853159,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.216167013078201,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.195079749020199,"-"
"676",1,0,0.844646799441209,-0.747007370395165,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.46568043506559,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.325194384276174,-0.149783136228566,"-"
"687",1,0,-0.750693185222913,-0.805261787842347,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,1,0,0,1,-0.0822547671130358,0,1,1,0,0,0.0928513964074919,-0.119649372634132,"-"
