"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"252",0.347936582538846,0.460386521636508,0.760923549710031,0.0767937368552082,1.25047380882809,-0.480307033227591,1.43425785720308,-1.08699578648525,1.50057514203733,-1.59346663130645,1.29021226968687,-1.77826401751362,0.853121166851367,-1.76868860104953,0.34081077445919,-1.93085712263271,-0.245133876963949,-1.65126042935906,-0.687751381313818,-1.18071831583334,-1.22915443419391,-0.815886093612426,-1.23273572039898,-0.415963874471615,-1.16623313228466,-0.302594703608551,-0.81113075994675,0.255753617368155,-0.533615604826529,0.367248249224472,-0.108234062222836,0.316142974366215,0.324488164803147,"g"
"265",0.347936582538846,0.612744870596912,0.295871837961944,0.593219733151753,0.467743618442281,0.610702579375729,0.73017706335904,0.443595347972211,0.944660072905255,0.205799643556591,1.17889849105262,0.138509683981485,1.50084337566744,-0.0606119153413819,1.8227991324489,-0.327430968045156,1.88804063260714,-0.585053519431256,1.84002830401024,-0.861710502044732,1.70897800315335,-1.147305064379,1.67279398065958,-1.48927884968243,1.64408241486728,-2.18376716316528,1.332461766917,-1.83671073062635,1.08971519471767,-1.9348309793127,0.834686840805736,-2.22220210391192,0.526201791941802,"g"
"267",0.347936582538846,0.251006809844819,0.377605316260307,0.073639050544163,0.575575449544531,-0.133978617624736,0.778952877251413,-0.713612091536295,0.0855317544893407,-0.600984624678543,0.890448679424698,-0.768373285914803,0.711367523161197,-0.527182096583843,0.905877467529872,-1.06284363998626,0.853037920377056,-1.47021938066031,0.755582287543814,-1.1521365013256,0.348043179125529,-1.27169069508649,0.25269534226782,-1.35009676571145,0.0764941726398395,-1.70680518177623,-0.100581553099687,-1.13537347023939,-0.333152628004049,-0.966141377514365,-0.472543526057648,-0.895994766564159,-0.612080568888266,"g"
"268",0.347936582538846,-0.104362057102652,-1.48072129827673,0.487114552104644,0.948527321012286,0.530118602705741,-0.0893142192618315,0.107248286367903,-0.0394654325918846,-0.263307200544582,0.17517479285935,0.164755849508124,0.0588157889221821,0.451743691283847,0.27826314274483,0.544627688814382,0.867149306184181,0.293262226266684,0.314201912647962,0.517562924160023,0.520787086581293,0.540381035780996,0.246950790742765,0.211920026885483,0.664150479225385,-0.0997875478000166,0.629803107016659,0.145367102121925,0.617447020901375,0.144057153450743,0.578365633861778,0.112589395653612,0.608407514868002,"g"
"277",0.347936582538846,-0.0694419976943459,-0.161953438204885,0.134886131119579,-0.163210394296284,-0.0432049290433291,-0.313836587777431,-0.0133475671478014,-0.297726816481929,0.406209100711563,-0.470901857314628,0.287468325806895,-0.229864546609932,0.288040499224417,0.0149173239711839,0.418644783121677,0.246107418116295,0.33548065392231,0.000567741144995813,0.320589455504284,-0.00292550604825267,0.584288666540726,0.0445643632511494,0.229363167206775,0.0733279633713745,0.0600134101008911,0.140061947791457,0.361173868124778,0.0482644569351202,0.415263644504998,-0.0454193999924193,0.291442563602237,0.113849344889649,"g"
"284",0.347936582538846,0.516383187672727,0.695908282881787,0.139002612037651,1.09902314485896,-0.225543937211214,1.58265923112444,-1.08127660455237,1.28914636825411,-1.25034107971774,1.20913186302736,-1.04819309107022,0.797672556974557,-1.40608151183545,0.464727952044668,-1.69808161771423,0.220481463576396,-1.33007144588972,-0.0730245521683538,-1.88127613533971,-0.132015439795499,-1.15018696847262,-0.793457638433573,-0.907777451280758,-0.914489996597568,-0.910609355648543,-0.817621371144856,-0.234829964311327,-0.800971756081179,0.0233537290174093,-0.577864204298294,0.150548818547287,0.25300121406109,"g"
"285",0.347936582538846,-0.704452629224556,0.126582956774675,-0.70785753944875,0.123784165238283,-1.04029462727586,0.43014819869194,-0.772184403055778,0.169090555311,-0.733851498469323,0.117193814119035,-0.720124058167729,0.0692225068837556,-0.62419082824964,0.0173171284666774,-0.720411552499143,0.0897548738025527,-0.660580434261479,0.0734086995266122,-0.620429481581816,-0.0214137937638846,-0.647990336158115,0.0865394031074901,-0.715159542995494,0.110398177477316,-1.06643902049942,0.0996092589517175,-0.662015533223153,0.0303304716768191,-0.615160036939732,-0.0110718909488807,-0.662881052584052,-0.0447329678825314,"g"
"290",0.347936582538846,0.216629236975078,-0.0427738846218228,0.74803019309866,-0.0389943747291111,0.42312662763584,0.0180693836067312,0.456118384273514,-0.564689228110267,0.855794966961814,-0.263168681827802,0.929639509895618,-0.198240248338354,0.945028419822242,0.0672330619729404,0.862222406633086,0.0828904193657063,0.560257055627395,0.0979715722948114,0.77975146814409,-0.171327174739907,1.05591061519531,0.108835088234435,0.555804018234476,0.116258614508388,0.544491790043163,0.17282408050571,0.600648530978443,0.0338149013043925,0.965165908384667,0.222857232434948,0.725144276381378,0.0278002375149502,"g"
"293",0.347936582538846,0.413471482097731,-0.177471019311974,0.506004198186635,-0.435795548346468,0.546905239659414,-0.229208630366531,0.443496741387161,-0.532757903037434,0.432242986627294,-0.587934916877251,0.560393088089729,-0.424722762733142,0.659884326981755,-0.5628028837121,0.646210103653684,-0.420107008826322,0.416069309133333,-0.150046015170126,0.746496207202212,-0.319214177626011,0.880081340149933,0.0444316508396794,0.783342782267023,-0.373579524988056,0.386492443135683,-0.297408883157676,0.493109803761218,-0.383922933142532,0.653730775293267,-0.72847530546143,0.590832205457187,-0.561326542032272,"g"
"294",0.347936582538846,0.474933197707632,-0.285187950938559,0.448527352470761,-0.0922701133799511,0.604349233104266,-0.150936891222707,0.512541072238916,-0.419727212536902,0.524506226488155,-0.428664058232279,0.679167835941453,-0.402919173062195,0.51344449203386,-0.167031489596226,0.806576990157718,-0.413926986796668,0.758223797713042,0.109106741283062,0.86489018353375,-0.131378578110097,1.01090984840007,-0.421806009570046,0.785555588967841,-0.228740200377838,0.572271469232143,-0.0592198150725376,0.833941410061829,-0.00925816098447988,0.757355837556851,-0.204266893630281,0.844513651095913,-0.0425123457567327,"g"
"295",0.347936582538846,0.212369713042649,-0.400471119192542,-0.122182331446332,0.117338994411684,0.359633761383013,-0.0470482482472202,0.36248157111038,-0.603523506305641,0.340370166323451,-0.788614986201521,0.769301636476294,-0.576135457269201,0.601982383874742,-0.0646471032566751,0.402059568847977,-0.000670725406579599,0.442256230977216,-0.182160767252156,0.747414498431377,-0.504193548977089,0.499454685118118,-0.434451606491536,0.476799903994334,-0.065985244441088,0.148834769292994,-0.0924910153317394,0.386092013378568,-0.357464891224687,0.040204613002521,0.1420704892254,0.499951530686545,-0.060448139849722,"g"
"309",0.347936582538846,0.229648913900614,1.02395221282597,0.450951074880466,0.926891511873838,-0.00189802916337315,1.15462265960436,-0.314748455010518,1.08829936692221,-0.606024586232781,1.60149878608181,-0.801980592783268,1.70622955306828,-1.10319920467805,1.63862504562203,-1.47142241620596,1.43977766662563,-1.66537581893832,1.3560915479811,-1.70265209320959,0.465611706018671,-1.91124152652979,0.165617041427633,-2.39608012065669,-0.432262558883086,-2.41214557178375,-0.46976460909059,-1.75653855178542,-0.322738711207516,-1.21407510044796,-1.16973565123505,-1.04360411516532,-1.37516319900166,"g"
"316",0.347936582538846,0.48122202313617,0.697607288112491,0.15931571413804,1.16184728473439,-0.409892470238123,1.30288961199137,-0.894417125883307,1.50268322951787,-1.37360718167456,1.43458874655017,-1.65087448416142,1.21745733160315,-1.7082898281207,0.702395862716535,-2.00637243484281,0.176536876961629,-1.8774739182385,-0.416403880968653,-1.61108533921578,-0.981376640894329,-1.25898712934047,-1.18676034928262,-0.877524234668012,-1.34542877734213,-0.719154286314724,-1.17358685195082,0.049150068776109,-1.07994267276107,0.374020099797928,-0.708478201273383,0.532438980320345,-0.315008303155219,"g"
"325",0.347936582538846,0.453173459883009,0.713872431521089,0.229045823147425,1.19524498810858,-0.361481189543433,1.36558765622704,-0.838921339817372,1.40039965166321,-1.27305639939881,1.42713145092272,-1.47613577527861,1.17678019906597,-1.57974138723339,0.75071919869397,-1.86424119369142,0.206531120688612,-1.68196619198454,-0.216722174111881,-1.36362225101367,-0.830556214487581,-1.1392556081175,-0.984696223361716,-0.733985687504797,-1.03905378235196,-0.751718889324959,-0.83947491361019,-0.0961218498254251,-0.675177940712855,0.191390114177355,-0.375829196454895,0.115172320094462,0.00794275119771205,"g"
"327",0.347936582538846,0.5306887586156,0.830831951602699,0.100934781491561,1.3708921688173,-0.509252310489909,1.61246240559726,-1.27255365823165,1.64690121421575,-1.77204808595539,1.3693727763881,-1.9244582132456,0.924371822254296,-2.0073732776351,0.176249635281855,-2.12284109078631,-0.507130576364407,-1.72134238056198,-1.09765274906988,-1.23338887704898,-1.66036769172844,-0.637622106487956,-1.6692837184713,-0.0569705623685998,-1.53884286526358,0.259081738794033,-1.00004936207427,0.835799418105143,-0.498692564378421,0.934456353458529,0.198206469141796,0.775999188705666,0.957707104828968,"g"
"328",0.347936582538846,0.720619323395068,2.16482289854164,-0.450250471902904,-0.117855488479479,-0.852860763152266,1.55116618593409,-1.55346409772105,1.55960159149235,-1.40453905839652,0.448265404820968,-2.04556345344353,0.557812863374795,-1.94956324237429,-0.348631240691564,-1.24770810152482,-0.681902404577605,-1.3171855642263,-1.54330995357713,-0.640976247834367,-1.82230424937131,-0.176086822161054,-0.278742030005481,0.59086317440056,-0.763652573683736,0.606482705946048,0.00223190999637063,1.07930265914618,2.02354233490731,0.0598202318470799,0.012176933199637,-0.328669762711719,1.67276878147196,"g"
"330",0.347936582538846,0.481724325486693,-0.100517409062656,0.667681871627707,-0.311037005982443,0.783278138481079,-0.252636383495938,0.770298685558664,-0.336995112688002,0.756450936044118,-0.276365467856881,0.865044691003049,-0.170273456767835,0.939238225511541,-0.148531178576422,1.00004958242174,0.0625184900692589,0.930402808836572,0.0227802841267477,0.937713957618011,0.0310597493455134,0.914515125268559,0.212881618826847,1.03866264292625,0.235925592139505,0.687748922262488,0.166897079803797,0.920486382845721,0.0729507549745379,1.13299231368187,0.114245891479812,1.19818297175598,-0.0569677417102491,"g"
"333",0.347936582538846,0.471035331467579,-0.0160881757982442,0.574080020471936,-0.244046291027192,0.694209501295208,-0.219415061435385,0.693208057366858,-0.374796014667427,0.841402682382633,-0.162707390326196,0.754450774904576,-0.168677086439749,0.794805045205715,-0.130074500365627,0.738747508952501,-0.1177489277664,0.794789682482854,0.0941378376431474,0.828306116886152,0.0149259199819765,0.782394728976457,0.141994232185989,0.689592385872212,0.0544880349292035,0.541392244248019,0.163388149940395,0.766532183667954,0.226127856286108,0.796272105451854,0.0523269125918006,0.863876018015469,0.0212024275450291,"g"
"336",0.347936582538846,0.720619323395068,-0.130918275990706,0.767381500592023,-0.217506075805205,0.913227412698021,-0.233510119465701,0.962699854307513,-0.245334642333301,0.889885692826925,-0.222911411123477,0.898330550651347,-0.130000468617512,1.00461534010962,-0.0136403495251878,0.981943382643916,0.074838273398731,1.02290331995951,0.115233010726424,1.08401742809308,0.165321771931789,0.985502716908015,0.248808764503344,1.04393534639304,0.337971926885252,0.887727742532953,0.285746170565765,1.06376137691472,0.222289077882849,1.13299231368187,0.203405326803148,1.244847806654,0.184033815346382,"g"
"337",0.347936582538846,0.487952874633168,0.731406165501947,0.134963074688141,1.21076114009854,-0.312521856614463,1.42991796195124,-0.961627374253138,1.55104523642429,-1.46879856821306,1.37846703934841,-1.61360267898305,1.00027013810608,-1.73206332433819,0.690811351924653,-1.96562944016849,-0.00564292554118683,-1.68070474879815,-0.588748555309288,-1.41307879292723,-1.05668071048347,-1.05379224534111,-1.1827600180226,-0.670886121426784,-1.23217288183225,-0.545056673433713,-0.976759521892831,0.116767669903813,-0.799101581987284,0.331726655777144,-0.412065429068288,0.408477739933188,0.0293589434301742,"g"
"341",0.347936582538846,-0.897477376483241,0.0291733235476898,-1.07545543825409,0.295177967219682,-1.3308841008294,0.709168897847915,-1.37074609562408,-0.753445727715563,-1.5901303187283,-0.189909341314159,-1.37418878940263,-0.00366493328594456,-0.778580691893974,-0.821327277090254,-0.784762183881097,-0.7917940666619,-0.275233492274634,-0.291951992276444,0.00561556390093487,-0.246689140845901,-0.126233193874827,-0.195095292947588,-0.310630818002209,0.625585657017559,-0.973472018806313,0.691709356679272,-0.723433986019427,0.573389656457821,-0.910706693750259,0.334389279941404,-1.24534008038251,-0.748093674093435,"g"
"350",0.347936582538846,0.531914376350874,-0.13805409795966,0.731256495152126,-0.294652817517521,0.825762335753191,-0.299223046686055,0.681592201648011,-0.372522586992338,0.747222837423682,-0.380322998229897,0.787238391361615,-0.217780629442901,0.860748924855368,-0.25401349435561,0.860588156250994,-0.0105144738512069,0.715893596610521,-0.202774315379194,0.902868085082759,0.00743797046875606,0.925976490974229,0.0648504032901216,0.889211752859283,0.0987166352073272,0.677694770589489,-0.014658223905705,0.783809922014658,-0.28440998530421,1.06338398918262,-0.0657669889666244,1.00383225716226,-0.377740878209032,"g"
"351",0.347936582538846,0.413411205815668,0.206051094765433,0.26028491198363,-0.384972012737398,0.667070766582922,-0.0705912198346411,0.7443454323736,-0.563676519418637,0.552208268692964,-0.178369732091182,0.652343065418513,-0.195855796455897,0.686951187688128,-0.178179672298018,0.769701182031122,-0.0846948685719666,0.818038559436935,-0.0214328868560108,0.787966895033578,-0.199156100508113,0.575626391592654,0.192140564805692,0.80998290043859,-0.157235002240329,0.522717480832274,0.0387575063464998,0.700876777950479,0.0410987372490372,0.708605512756725,-0.122642881209355,0.972473641172977,-0.162255123463261,"g"
