"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"464",1,0,0.422822371978459,-0.89766534655167,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,0,1,1.56284057514768,1,0,1,0,0,0.0928513964074919,-0.191816857420802,"-"
"465",1,0,-0.722852773010372,-0.58730991566927,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.664394717247163,1,0,0,1,-0.287891684895625,1,0,1,0,0,0.0928513964074919,-0.185099139422043,"-"
"468",1,0,-0.0968653226556497,-0.679713474378593,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.652441978469324,1,0,0,1,0.123382150669554,1,0,1,0,0,-1.06886354293592,-0.188937835421334,"-"
"475",0,1,-0.919422956208013,-0.872555683858919,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.186826552621724,"-"
"492",0,1,-0.624145856984088,-0.780152125149596,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.717640703940471,0,1,0,1,-0.0822547671130358,0,1,1,0,0,1.95159529935695,0.188597916108933,"+"
"494",1,0,-0.933764986741747,1.42146309975079,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.12851609942869,0,1,1,0,-0.493528602678215,1,0,1,0,0,0.906051853947879,-0.195271683820164,"+"
"519",1,0,-0.286686315013887,-0.880590775920599,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.489585912621268,0,1,0,1,0.329019068452143,1,0,1,0,0,-0.604177567198555,-0.195271683820164,"+"
"523",0,1,-0.737194803544105,-0.353287859372834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.278918891661855,0,1,0,1,-0.287891684895625,1,0,1,0,0,0.441365878210515,-0.0417238438485252,"+"
"526",0,1,1.14751673835946,-0.654603811685843,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.255663085395531,-0.195271683820164,"-"
"527",0,1,0.844646799441209,-0.604384486300341,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.601642838663509,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"528",1,0,2.15230252457574,-0.88862586798228,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.365576247801188,0,1,1,0,-0.493528602678215,0,1,1,0,0,0.394897280636779,0.226409071701949,"-"
"534",0,1,0.788965975016127,-0.788187217211277,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.313748832362702,-0.195079749020199,"-"
"537",1,0,-0.560872192864675,-0.704823137071344,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.604177567198555,-0.195271683820164,"-"
"542",0,1,0.943353715467493,-0.353287859372834,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.365576247801188,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.156884723827254,"-"
"555",1,0,-0.771784406596051,1.30394987834872,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.440280865162682,0,1,0,1,0.329019068452143,1,0,1,0,0,-1.06886354293592,-0.133660613031544,"+"
"576",0,1,0.0575224177957168,-0.922775009244421,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.306765308452256,0,1,0,1,-0.287891684895625,0,1,1,0,0,1.44044072604585,1.34020671589622,"+"
"578",0,1,-0.539780971491538,0.249344045253185,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,0,1,0,1,0.123382150669554,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"582",0,1,0.79571516585553,-0.947884671937171,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,0,1,-0.287891684895625,1,0,0,0,1,2.18393828722563,-0.195271683820164,"+"
"583",0,1,1.42845180704966,-0.102191232445326,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,0,1,1,0,-0.493528602678215,0,1,1,0,0,0.238065763825418,-0.195271683820164,"+"
"584",0,1,0.092955669702588,0.851975949879203,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.904402247344206,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.174343039641493,-0.195271683820164,"+"
"590",0,1,-0.52628258981273,-0.839410929104488,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.57773736110783,0,1,0,1,0.945929821799912,0,1,1,0,0,-0.511240372051082,0.788202231198181,"+"
"594",0,1,0.219502997941413,0.09868606909668,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.615623119112027,-0.194120075020376,"+"
"599",0,1,-0.969198238648618,-0.930810101306101,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,0,1,-0.287891684895625,1,0,1,0,0,0.325194384276174,-0.0478657574473907,"+"
"604",0,1,-0.969198238648618,-0.90570043861335,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.0928513964074919,-0.195271683820164,"-"
"605",0,1,-0.687419521103501,-0.838406542596778,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.638995147344255,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.0233200975268492,-0.195271683820164,"-"
"608",0,1,0.0642716086351207,-0.252849208601831,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.278725786702438,-0.195271683820164,"-"
"610",0,1,1.37192733376965,-0.119265803076397,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.638995147344255,1,0,1,0,-0.493528602678215,0,1,1,0,0,1.95159529935695,-0.195271683820164,"-"
"617",0,1,-0.750693185222913,-0.805261787842347,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.190767443175293,1,0,0,1,-0.287891684895625,0,1,1,0,0,1.2545663357509,-0.193544270620483,"-"
"632",1,0,-0.364302009667034,-0.89766534655167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.627042408566416,1,0,0,1,-0.287891684895625,0,1,1,0,0,0.51106877457112,-0.174542725423993,"-"
"634",0,1,0.0718644483294505,-0.521020406160409,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.195271683820164,"-"
"643",0,1,0.000997944515708124,-0.805261787842347,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.381469925813749,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.789880360013538,-0.195271683820164,"-"
"644",1,0,1.76591134901986,0.450221346795191,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.232060691090762,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"-"
"653",1,0,-0.765035215756647,-0.872555683858919,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.564290529982762,1,0,1,0,-0.493528602678215,0,1,0,0,1,-0.232428786608663,-0.195271683820164,"-"
"659",1,0,-1.33449819283136,-0.880590775920599,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.191816857420802,"-"
"662",0,1,-0.146640605096255,-0.252849208601831,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.185788591554965,-0.195271683820164,"-"
"667",1,0,-0.828308879876059,1.40438852911972,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.0233200975268492,-0.195271683820164,"-"
"668",1,0,-1.15142639131253,-0.847446021166168,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,1,0,0,1,-0.287891684895625,0,1,1,0,0,-0.604177567198555,-0.194312009820341,"-"
"674",0,1,-0.174481017308796,-0.55416516091484,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0667577783552132,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.418131579423647,-0.192008792220766,"-"
"679",1,0,-1.15142639131253,1.09503748474503,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.185674943821936,"-"
"682",0,1,-0.315370376081355,-0.755042462456846,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.232060691090762,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.0465543963137174,-0.0922026962392014,"-"
"683",0,1,-1.22229289512627,-0.295033441925652,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.564290529982762,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.255663085395531,-0.194887814220235,"-"
"688",1,0,-0.533031780652134,1.75592380681823,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0667577783552132,1,0,0,1,-0.287891684895625,0,1,1,0,0,0.0928513964074919,-0.195079749020199,"-"
"689",0,1,-1.15142639131253,-0.91473991718274,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.557537372144856,-0.0513205838467526,"-"
