"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"230",0.347936582538846,0.188640950003979,-0.967984173053571,0.385568277494838,-0.0284477315583134,0.483432671637486,0.0639455329724315,0.086678952726549,-0.266250176944114,0.929584263238301,0.115617475205914,0.512176005064671,0.396316766386649,0.526663903912524,0.563119936359898,0.185707471234676,0.355274387063562,0.453385672760866,-0.00852533802880026,0.389116938480669,0.804730904076171,0.279452776637738,0.959559563588421,0.949372435037771,1.27174800443344,-0.193529435941912,1.00274962664344,-0.440565284845749,2.02354233490731,-0.00317372697576768,0.97552331071045,-0.0831962769628053,1.03308014429117,"g"
"244",0.347936582538846,0.496652751344213,-0.0635697086456303,0.613629014712845,-0.223170013804337,0.759813383561556,-0.203111649626478,0.749295482943091,-0.586080115780417,0.7539487016105,-0.483654034932313,0.85119031581385,-0.209637120047728,0.898829409131568,-0.349743877321293,0.773924343909596,-0.0945184866516764,0.854460735489311,-0.0312387709650409,0.897768289149364,-0.250027839984528,0.872180947893278,-0.116946641507734,0.74970120539365,-0.138041087668765,0.625506168263747,-0.0882548461184093,0.828141646636905,-0.201984522871162,0.844689962135971,-0.235070612058216,0.992027335828892,-0.292161517822483,"g"
"248",0.347936582538846,-0.286597349872119,-0.0593335222704102,-0.326813752037186,-0.460035466909803,-0.0885105804104357,-0.309016615617201,-0.0208022249775539,-0.176181105961975,-0.0522321909456056,-0.192597201255763,0.253362775747172,-0.430198919175057,0.264573362494273,-0.2345096287286,0.235139500118726,-0.112978031280967,0.309549214242758,0.0262672488099195,0.244354885425985,-0.0811822979969871,0.212721790469896,0.0891367745891155,0.338966249106665,0.139995351073837,-0.0183857263550398,0.0667925832862206,0.091554327110432,0.121417793071066,0.337606091933943,-0.0988293871275817,0.459657909409287,-0.21392729215973,"g"
"252",0.347936582538846,0.460386521636508,0.760923549710031,0.0767937368552082,1.25047380882809,-0.480307033227591,1.43425785720308,-1.08699578648525,1.50057514203733,-1.59346663130645,1.29021226968687,-1.77826401751362,0.853121166851367,-1.76868860104953,0.34081077445919,-1.93085712263271,-0.245133876963949,-1.65126042935906,-0.687751381313818,-1.18071831583334,-1.22915443419391,-0.815886093612426,-1.23273572039898,-0.415963874471615,-1.16623313228466,-0.302594703608551,-0.81113075994675,0.255753617368155,-0.533615604826529,0.367248249224472,-0.108234062222836,0.316142974366215,0.324488164803147,"g"
"261",0.347936582538846,-0.283985377649403,-0.100517409062656,-0.411855631190426,-0.0250406883940845,-0.119343593146383,-0.103966166505879,-0.0833779638500527,-0.455668037327618,-0.212357448353674,-0.568149842570256,0.0895532723500432,-0.0921119323496478,0.245379940612504,-0.0982661825980874,-0.0411458986358267,0.401131358345487,0.0995588427983043,0.331078051114584,0.139456510551629,-0.066360789682159,-0.0674688506324585,-0.105476497373548,0.134454504804505,0.12288602148648,-0.239732040450781,0.252020445712859,0.014785602255378,0.131969512169254,-0.000601473657168116,0.29523234077669,0.188393444799146,0.340416858128588,"g"
"266",0.347936582538846,0.555201113321085,0.311729220115174,0.499810240917387,0.519825806940047,0.362597303094303,0.649274502757242,0.182228733639646,1.06914057187851,0.0489397133526765,1.20080556005036,-0.0639699200017395,1.46408644368277,-0.28724134610018,1.66774994563552,-0.611612546863675,1.72258916335072,-0.835569749192646,1.54612149071483,-1.14237965701573,1.45442631738176,-1.31399174712736,1.34846380594304,-1.60348042050746,1.19971182710184,-2.21795902771796,0.871337476111465,-1.77735866060722,0.593115071637643,-1.7666546075776,0.273502284034859,-1.89399850496126,0.0842552846362163,"g"
"272",0.347936582538846,-0.325415275520477,-0.380762658516384,-0.333219304119979,-0.519951684594108,0.306371203503404,-0.981489145812873,0.434089673173426,-0.225659159181626,-0.378516462552028,-0.750843480706349,0.151158632095058,0.134128095413025,0.167656538674678,-0.413840473755472,0.065905591739583,0.131807206115081,0.224521556426492,-0.480036170186976,0.343858299329001,0.342118435567388,0.0997147121320487,0.265189267861916,0.536009770793565,0.525210923438393,-0.0148793651742829,-0.0998724947335076,-0.388627882438722,-0.462588361344696,0.212983043396076,0.0876869332397973,0.199452187960711,-1.13153532923856,"g"
"275",0.347936582538846,0.148416577774158,-0.115174160852856,0.126191507872064,-0.342785440054207,0.164364780132312,-0.328642159632164,0.528712552187056,-0.207575075402514,0.349527279569884,-0.117114818685154,0.39610141386235,0.131683021872539,0.394868052459419,-0.197552639498001,0.26170820435035,-0.0839299147051039,0.175437045604482,-0.146982880448445,0.509249108924554,0.271291696615019,0.0482213797925546,0.51992126222045,0.221514618439811,0.0317935908558577,-0.175493953846416,0.127153449330237,-0.112045152402237,-0.0788483233204779,0.243920076506852,-0.200567331998607,-0.0863914501600047,-0.141479495305548,"g"
"281",0.347936582538846,0.714611787282822,0.390540409416728,0.612840343135084,0.769104181637481,0.444378875387346,0.969351379118687,0.0419510057480344,1.23975098513173,-0.192446050945733,1.47098600786468,-0.481738799691845,1.49474079542589,-0.631757907586906,1.79245251378316,-1.07543222213742,1.45813655943033,-1.27175764188127,1.23470279401057,-1.46661845119904,0.912650011493513,-1.67692947358453,0.782521206687558,-1.80259844847637,0.452840425873478,-2.34044920310982,0.167824309974955,-1.78362726718326,-0.210075486582646,-1.57251072614996,-0.439461656519682,-1.57151560532775,-0.778926158224717,"g"
"296",0.347936582538846,-0.348581459926563,0.155647272921238,-0.0216747950121145,-0.237058597403741,0.00857585798063546,-0.0972066836357548,-0.064899089811751,-0.663500661879337,0.0953818942943716,-0.286449995006207,0.382166676868108,-0.515837114750103,0.512127146238303,-0.22774654333221,0.26455600699637,-0.264982416772543,0.272312688791578,-0.0434142498587678,0.233253400387695,-0.392569064481039,0.24062988470986,-0.147584249641359,0.0319738944728724,-0.25680343408032,-0.00453463108298877,-0.0818369588552955,0.382410726414245,-0.00179715065199239,0.322102578734764,-0.22144064815205,0.409109121463174,-0.125614858387583,"g"
"298",0.347936582538846,0.582928203069913,0.562819539810035,0.381067078733957,0.958466338650609,0.100323861645206,1.14565482295565,-0.492674177074081,1.54007078101091,-0.76277803837569,1.64189752309885,-1.01765560515435,1.73354971361983,-1.38385513102903,1.61233627819413,-1.8045344223061,1.26311358411019,-2.02683517856026,0.74367651862558,-2.06490158505723,0.100554868410222,-2.15091988364939,-0.267271885871296,-2.12300594373388,-0.782453170333752,-2.31166217153742,-1.13817029560933,-1.37297276048859,-1.63264801865796,-0.854642070397925,-1.82200730965314,-0.476967891163772,-2.05559171133653,"g"
"312",0.347936582538846,0.56864272422106,0.735936846117155,0.228314859246086,1.23328668662382,-0.52179661718564,1.57737838513215,-1.22849623603147,1.20682761889159,-1.40592327318959,1.55509783551096,-1.71485855333567,1.40287877629325,-1.93865684462503,0.767954158252514,-2.14410252645035,0.200230316469453,-2.17062373417255,0.107758191405592,-1.64145454200885,-1.29509856689152,-1.36240442336678,-1.37325920522969,-0.917959819614991,-1.59221610721771,-0.666384519152392,-1.42144820339,0.192043042499755,-1.32794744365468,0.60604784812875,-0.889230994046155,0.786924002451779,-0.312638216078646,"g"
"314",0.347936582538846,0.631390333848298,-0.104028686539443,0.5061773212159,-0.538896580660171,0.811370890045628,-0.238061248557233,0.623670693589855,-1.43237390159424,0.795439652715461,-0.103796775816604,0.963053948431983,-0.476655316444295,0.993341310975554,-0.210642482200693,0.932948232574881,-0.305102234052997,0.767628734887461,1.2356853089213,1.08769059300973,-0.330986469386486,0.84874477379859,-0.0522209025422651,0.797432137432388,0.107271300001006,0.580543382072935,0.0942640497297473,0.774155226013887,0.0181841830880466,0.79411981185874,-0.0307185103507687,0.838486827400597,-0.0744551409509136,"g"
"321",0.347936582538846,0.720619323395068,-0.127225771289311,0.767381500592023,-0.258933116572803,0.913227412698021,-0.259261444831713,0.962699854307513,-0.407140690226639,0.929584263238301,-0.370097004767854,0.963053948431983,-0.23295625116939,1.0019806485185,-0.222532422655637,0.992412293507413,-0.0579013528668564,1.01194952216383,-0.020219191966288,1.08769059300973,-0.0909089128285931,1.05591061519531,0.0133011108920229,1.04393534639304,0.0430228175160661,0.884880034833665,0.0259399128040204,1.0688839224547,-0.0691627901184097,1.11649139613466,-0.11911856197076,1.22516018258264,-0.173294177684779,"g"
"330",0.347936582538846,0.481724325486693,-0.100517409062656,0.667681871627707,-0.311037005982443,0.783278138481079,-0.252636383495938,0.770298685558664,-0.336995112688002,0.756450936044118,-0.276365467856881,0.865044691003049,-0.170273456767835,0.939238225511541,-0.148531178576422,1.00004958242174,0.0625184900692589,0.930402808836572,0.0227802841267477,0.937713957618011,0.0310597493455134,0.914515125268559,0.212881618826847,1.03866264292625,0.235925592139505,0.687748922262488,0.166897079803797,0.920486382845721,0.0729507549745379,1.13299231368187,0.114245891479812,1.19818297175598,-0.0569677417102491,"g"
"333",0.347936582538846,0.471035331467579,-0.0160881757982442,0.574080020471936,-0.244046291027192,0.694209501295208,-0.219415061435385,0.693208057366858,-0.374796014667427,0.841402682382633,-0.162707390326196,0.754450774904576,-0.168677086439749,0.794805045205715,-0.130074500365627,0.738747508952501,-0.1177489277664,0.794789682482854,0.0941378376431474,0.828306116886152,0.0149259199819765,0.782394728976457,0.141994232185989,0.689592385872212,0.0544880349292035,0.541392244248019,0.163388149940395,0.766532183667954,0.226127856286108,0.796272105451854,0.0523269125918006,0.863876018015469,0.0212024275450291,"g"
"334",0.347936582538846,0.670650285565116,-0.0844334928786659,0.740047297860344,-0.209086121998066,0.913227412698021,-0.191685819206808,0.948697719230465,-0.341748643281369,0.853931600894225,-0.266664920699212,0.917376298446245,-0.11698701936071,1.00461534010962,-0.0738099931485591,0.965568517429298,0.0501785763748693,1.0002133102399,0.155785832041765,1.04108731312965,0.0765471127544326,0.964716569566084,0.213222879313483,1.01629255018516,0.209848613940843,0.840285319706026,0.244184441717386,0.989857804649825,0.21579268366195,1.1174538038389,0.128440525319234,1.22445226995811,0.181471559047383,"g"
"338",0.347936582538846,0.522651921007244,0.846077691872876,0.077409285403705,1.3918118478639,-0.498717528653203,1.59792567681122,-1.4127130582212,1.62032277794153,-1.82967046330262,1.32749874782416,-1.95981740746397,0.840774555832879,-2.01281115853536,0.0705055226486133,-2.09784191414937,-0.62505425405076,-1.69419740060186,-1.21482246842375,-1.08265793100472,-1.73358748671081,-0.503216062121603,-1.67656394218622,0.0841823025702963,-1.47563667527075,0.386298721523486,-0.877727703416398,0.895498779347322,-0.313683131384444,0.921140130496255,0.403804738977807,0.681483286944198,1.14028921826843,"g"
"339",0.347936582538846,-0.629790407842931,0.14962146770301,-0.849010515975887,0.384520621405225,-0.832014480018745,1.20113251048914,-1.50504826446168,1.52647155000902,-1.13791799363992,0.225536800186247,-1.66821656168943,0.31368944649369,-2.02298229351501,-0.162537310268302,-0.993849148607675,-0.393494666405468,-1.06122437083762,-0.895505122437158,-0.788673553210844,-1.75273193495079,-0.445577980249155,-0.439380924631847,-0.195461144245574,-0.225003680123128,-0.282157073521819,-0.082618741156468,-0.118765237568241,0.165455471471526,-0.241623359442141,0.407329058216402,-0.412509576784342,0.533247996764047,"g"
"340",0.347936582538846,0.0343738521115897,0.887556072905111,-0.296728816729412,1.37182530802788,-1.00862938707304,1.40508838424933,-1.64104646656214,1.32281376536974,-2.05629126980833,0.745809479409209,-1.99765174527763,-0.045069525719467,-1.79567887188407,-0.781817768532631,-1.37903063717881,-1.43656965496745,-0.649850183359596,-1.61054479746812,-0.170171614253371,-1.48882031228768,0.338134306544084,-0.879455281066076,0.599645250994432,-0.226675281289709,0.398948742799919,0.557551877601321,0.127464239573733,1.21781227712795,-0.257266859216482,1.50208775915966,-1.02301725073306,1.55674127539898,"g"
"345",0.347936582538846,0.239333303218683,-0.0757798929036174,0.504523034491815,-0.245890868536488,0.625418796777679,-0.221834649053668,0.568036858304851,-0.327178038636484,0.601347893846787,-0.0694406712998611,0.691366757946793,-0.173728891275464,0.726057976246912,-0.13655397250346,0.721369440533034,-0.133108396198405,0.64815888779238,0.121051040197794,0.710190907534896,0.00614494825899892,0.643019884448685,0.13219247265314,0.64870732456413,0.134036584562378,0.323939734557427,0.151425062634081,0.491703274307868,0.071651476130358,0.543263869168645,0.0362824979365422,0.553905952339852,0.00164387112934082,"g"
"348",0.347936582538846,0.622429259914981,-0.0910256331737944,0.674722208151137,-0.310581286833088,0.7800304215372,-0.266078536930844,0.856007529283807,-0.341603970611136,0.867649524420374,-0.247021312704933,0.869368156114296,-0.0406441446833804,0.922281227887345,-0.184113734323238,0.954306752420035,0.0100990198242498,0.940414516151276,0.162605641422112,0.967492830335195,0.146331714403415,0.942025715495609,0.300073673162579,0.94919955951427,0.16676063563521,0.762447975925465,0.215967554940183,0.960511696302157,0.215733625532669,1.02915727155554,0.00670547626016173,1.08189397359683,0.0696931280035751,"g"
"350",0.347936582538846,0.531914376350874,-0.13805409795966,0.731256495152126,-0.294652817517521,0.825762335753191,-0.299223046686055,0.681592201648011,-0.372522586992338,0.747222837423682,-0.380322998229897,0.787238391361615,-0.217780629442901,0.860748924855368,-0.25401349435561,0.860588156250994,-0.0105144738512069,0.715893596610521,-0.202774315379194,0.902868085082759,0.00743797046875606,0.925976490974229,0.0648504032901216,0.889211752859283,0.0987166352073272,0.677694770589489,-0.014658223905705,0.783809922014658,-0.28440998530421,1.06338398918262,-0.0657669889666244,1.00383225716226,-0.377740878209032,"g"
