"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"222",0.347936582538846,0.331375185928377,0.19553991573815,0.24918580221855,0.27634157571299,0.194974512328368,0.136379536910239,-0.281261658727662,0.567167741218982,-0.0501381224125066,0.62517913360895,-0.242373127194452,0.969272263634133,-0.141291686332027,0.654530671233693,-0.371830800208113,1.05158370955775,-0.73047077384116,1.15402098134138,-0.608885248986608,0.811620589581892,-0.747035086042378,0.951065969254346,-0.943147783389145,0.92674918954721,-1.43555618037867,0.762324297557272,-1.07098567748604,0.63648342457292,-1.08289018119938,0.472674999457964,-1.12466967706073,0.634286303487887,"g"
"228",0.347936582538846,0.49566823873719,0.763438077451471,0.111937711795939,1.25522630852851,-0.524942842975023,1.45858815492026,-1.14207742489397,1.48807128982434,-1.54775205044829,1.3123416428903,-1.68203879215662,0.952985244843787,-1.79796125006474,0.4318069976474,-1.89532431234486,-0.157888875411772,-1.57630834939858,-0.549813993846911,-1.31687138861461,-1.08912205876111,-0.872795418127865,-1.11094364450145,-0.519516313048955,-1.06070593393321,-0.460245351614078,-0.753387955562474,0.0934644288372033,-0.532454128284004,0.206088704569353,-0.176831723424869,0.138055117363028,0.237179281414775,"g"
"229",-2.86589869301734,0.720619323395068,-2.36585771666696,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,0.962699854307513,1.69195641723114,0.929584263238301,1.70761873009206,0.963053948431983,-2.20948499675267,1.00461534010962,2.02645526849827,1.00004958242174,2.02031726047963,1.02290331995951,-1.88021624296557,1.08769059300973,-1.94589401401735,1.05591061519531,-1.78705650419288,1.04393534639304,-1.82659425666843,0.88794083630637,1.94452458480008,1.07930265914618,-1.91366628381959,1.13299231368187,1.95452467533634,1.244847806654,2.10429544649496,"b"
"235",0.347936582538846,0.0923194512678347,2.16482289854164,0.612974994380068,-1.90264698556231,0.54325155809755,-0.14571365445943,0.491104000649125,-0.153612169405642,0.69513731924872,1.17703921951407,0.481959966368969,0.179553924495777,0.635758517353832,0.143961356615216,0.894519077550456,-0.497669304853211,0.555626441398904,0.407097734207379,0.51184000203541,0.458393940250773,0.396733023114405,1.57672915367128,1.04393534639304,-0.918934489111065,0.679922569129748,0.530334944930269,0.576945905005326,1.11495270196371,1.13299231368187,-0.119605346395981,0.412993074511266,0.479675487979154,"b"
"237",0.347936582538846,-0.514622524915193,0.252060156412877,-0.36282334212424,-0.0910548623150032,-0.579524785863083,0.234065586229334,-0.549017979771443,-0.101364667927247,-0.49979497403676,0.19780940289391,-0.250184294644511,0.558196800542309,-0.390101543974145,0.345654016259186,-0.68097919426987,0.751399707908911,-0.493095907907524,0.526039833400211,-0.143754343357234,0.171728986463719,-0.471465429090142,0.676863168241584,-0.727935044182248,0.700119403150991,-1.16597318484599,0.603786119272988,-0.913905857300831,0.346015858726342,-0.780256704021279,0.613491997985669,-1.03321501908101,0.583895262940917,"b"
"242",0.347936582538846,0.481583680828546,-0.119931375498825,0.571521646817247,-0.304982451569578,0.793569341546994,-0.264196635449957,0.749216597675052,-0.638410287356089,0.613841319671377,-0.534258555938151,0.783895340271878,-0.164938750861319,0.863414252395215,-0.454484435347329,0.791933459506305,-0.115695630544821,0.87571365803456,0.000856716118739333,0.890848308815305,-0.297329294254897,0.771877435301456,-0.126881113452053,0.873462792668305,-0.243627283708447,0.660221081169363,-0.144524990819081,0.807582006232385,-0.198263860726465,0.930431739422625,-0.353651298041862,1.08694502583672,-0.390210525530824,"g"
"246",0.347936582538846,0.341742706443156,-0.0163826700382327,0.481593851060315,-0.254592934197989,0.486964563813954,-0.215497633862927,0.559813069111711,-0.463377023898599,0.709014959866376,-0.313328594422247,0.731145851442465,-0.324434333134522,0.796735109975948,-0.148945690262008,0.722663896281225,-0.102006982400963,0.719518249816961,-0.182141502253907,0.708190344499931,-0.178680032380466,0.795644862740238,0.0140405086130696,0.646321642339811,0.00514630167094994,0.531454325542337,-0.0311847381328167,0.776655722819842,-0.150367717879652,0.808030977765453,-0.0899699105885737,0.903193867837294,-0.354253528801546,"g"
"250",0.347936582538846,0.720619323395068,1.03215274473949,0.767381500592023,0.291033093051735,-0.609139904745076,1.69109900319146,-0.677107933750919,1.50966885273768,-1.08171532377277,1.31260436604249,-1.19236216931514,1.039694423044,-1.19841573334292,0.670696626971517,-1.32451786948311,0.343639036141283,-1.15948919829326,0.0593452508044276,-0.986286546115465,-0.190182140395619,-0.868306935315384,-0.136948297807842,-0.81935162100979,-0.110626828536837,-1.08974373044666,-0.0597834255687317,-0.639215864429965,-0.0835729736629502,-0.577923607946671,-0.0732634691150158,-0.625399949031276,-0.0739853939627639,"g"
"257",0.347936582538846,-0.0361493979017322,-0.179577785798046,-0.0196550263373599,-0.24105156518857,0.109600153166159,-0.372482782906292,0.236501798050966,-0.354893188748244,0.263297796499308,-0.46411147430426,0.433116061264586,-0.0428669388110952,0.436869938173554,-0.338966573496077,0.474322560990749,0.191393086270698,0.498334566047775,0.0462835819912206,0.414796296781942,0.179062545265327,0.228771014991276,0.168157536161486,0.455207751109009,0.416871501947872,0.122023698164996,0.16313361616792,0.235107154157872,0.142580289396723,0.463384029716895,-0.0113639616040128,0.505787026645502,-0.226204770259098,"g"
"270",0.347936582538846,0.416083454320447,0.0533898114359797,0.393474229164592,-0.301380100198483,0.446997347173348,-0.292559579197609,0.306473030802187,-0.511615025659112,0.212312551621399,-0.468254416319514,0.436844849018523,-0.305378925294204,0.457150936235375,-0.295639194150169,0.0162470330995993,0.0984713218118035,0.563897676469106,0.0731389895511183,0.365684114079316,-0.171153485189342,0.284587203471204,-0.0514246280734457,0.128351998824905,-0.308819729205103,-0.106645292871773,-0.0395298096732395,0.256448199814253,-0.113121724346496,0.157933322713665,-0.179947143746279,0.139413544291179,-0.240339884175239,"g"
"274",0.347936582538846,-0.281735063119063,-0.181979046524107,0.0195669577371608,-0.222236874593752,0.0784829651976223,-0.199002191290664,0.151680413591269,-0.323705894550894,0.339376371087404,-0.322402647909317,0.507965046480483,-0.284120930545514,0.491723604381546,-0.135572234300758,0.309182368915261,0.0570430308117157,0.459549179975341,-0.0965856450275754,0.380179997053981,0.257203544180352,0.352461013676172,0.0406588265707491,0.119345184050482,0.237223541280615,0.0469565734388458,0.141407340588824,0.170094237203038,-0.0158529854208474,0.338690987891447,0.213043658422508,0.492432350647626,-0.203656914827911,"g"
"287",0.347936582538846,0.391289810298669,0.198847312587252,0.232065858213487,-0.120003878755012,0.219616564640047,-0.0695350506361842,-0.538329025952062,-0.106924231969054,-0.0671036267993085,0.0975299966515107,0.150081783907499,0.0675857221169838,0.15825130241338,0.139488993691797,-0.143084288805881,0.0661016950245629,0.195109172257936,0.349822894411413,-0.0136849499691787,0.266061711259136,-0.11184023607392,0.386355699533946,-0.227806154692687,0.425740821078789,-0.591298022265022,0.386668811352011,-0.198225469401928,0.372611702945843,-0.288448868833791,0.272820785839551,-0.349773212032144,0.250887352614416,"g"
"288",0.347936582538846,0.601674126791402,0.169805649843765,0.493039206883924,-0.228964157274714,0.611270929840908,-0.199520674351724,0.508439038300851,-0.380541586428105,0.653788338891765,-0.0927219844782659,0.694468723621405,-0.127595809515712,0.739308024074311,-0.0786968677575638,0.592910888221913,0.0463940677703909,0.703853999616443,0.0926159027814315,0.773864565442841,0.0785734908443505,0.728947001906805,0.210303206261145,0.652130259929458,0.183653640365716,0.482249036044421,0.239784643650322,0.835139564781349,0.237053610203075,0.745631961887043,0.145439037447924,0.809940729135797,0.129393699770239,"g"
"292",0.347936582538846,-0.0853348440648694,0.232238428721339,0.187765598613869,-0.553913611677027,0.611230333379109,-0.496822702179172,0.587580683461689,-0.32420191513455,0.0506256159852562,-0.256236832504718,0.43941642677986,-0.280099693896285,0.710372370495171,-0.455117111077959,0.213861883757834,-0.485550825172913,0.728204643404201,-0.229456337954846,0.599766387227891,-0.0232857811421898,-0.0482727193421807,0.226664750703793,0.28537483682123,-0.511830774412338,0.141027788321475,-0.179687013388095,0.258497218030244,0.0141485442538516,0.325637239757602,-0.601327213593909,0.621502041595574,-0.501391096771533,"g"
"294",0.347936582538846,0.474933197707632,-0.285187950938559,0.448527352470761,-0.0922701133799511,0.604349233104266,-0.150936891222707,0.512541072238916,-0.419727212536902,0.524506226488155,-0.428664058232279,0.679167835941453,-0.402919173062195,0.51344449203386,-0.167031489596226,0.806576990157718,-0.413926986796668,0.758223797713042,0.109106741283062,0.86489018353375,-0.131378578110097,1.01090984840007,-0.421806009570046,0.785555588967841,-0.228740200377838,0.572271469232143,-0.0592198150725376,0.833941410061829,-0.00925816098447988,0.757355837556851,-0.204266893630281,0.844513651095913,-0.0425123457567327,"g"
"299",0.347936582538846,0.484356389803429,0.593446940768845,0.252475139774579,1.00317021711119,-0.424243319483887,0.894689818325953,-0.896685077339448,1.69195641723114,-1.00899080810633,1.54832766197384,-1.64714569640748,1.26607590134208,-1.59587121424177,0.555113315906752,-1.93548480193249,0.836551151509675,-2.17062373417255,0.0313532083478054,-1.84711898122633,-0.808902917183887,-1.87404177598798,-0.75337849016966,-1.67439396024773,-1.18951755324032,-1.661629301812,-1.36216001538713,-0.70888248377366,-1.65461764275045,-0.172522486277856,-1.59173880514697,-0.664717798853101,-1.77508870300367,"g"
"301",0.347936582538846,0.577362693026126,0.650760050551234,0.308951719099146,1.10154045063635,-0.115791402739016,1.38895780012744,-0.583609169806855,1.59260762782977,-1.09271805674329,1.63015581914342,-1.40282973671952,1.50035840240321,-1.61088282912137,1.27357114904847,-2.03341037928315,0.747071679451662,-2.03991267184693,0.154071247197553,-2.02505430493457,-0.521118630737641,-1.82548003574372,-0.91625453687509,-1.56228418325707,-1.32973539227235,-1.4817200405651,-1.43935647238197,-0.5215362334997,-1.66087780445423,0.0134671771466012,-1.51249030072111,0.468191126450909,-1.31781136217574,"g"
"302",0.347936582538846,0.386427523545614,0.612068038097352,0.104531893321839,1.00002358488945,-0.406928928526834,1.12800719580325,-0.668391111632532,1.25684302774353,-1.1818047011175,1.30112538523925,-1.3148657049208,1.15584551982677,-1.57525322074388,0.886417234711871,-1.82712267511204,0.399661841706514,-1.72640412094278,-0.047864464454418,-1.56928669023114,-0.560140883097774,-1.41465963839769,-0.904765433824981,-1.14427116743068,-1.15822911258114,-1.07891469232488,-1.14089744317156,-0.262839001450255,-1.21339435889282,0.137337797842973,-0.98966435665759,0.568733851907694,-0.673083620940255,"g"
"316",0.347936582538846,0.48122202313617,0.697607288112491,0.15931571413804,1.16184728473439,-0.409892470238123,1.30288961199137,-0.894417125883307,1.50268322951787,-1.37360718167456,1.43458874655017,-1.65087448416142,1.21745733160315,-1.7082898281207,0.702395862716535,-2.00637243484281,0.176536876961629,-1.8774739182385,-0.416403880968653,-1.61108533921578,-0.981376640894329,-1.25898712934047,-1.18676034928262,-0.877524234668012,-1.34542877734213,-0.719154286314724,-1.17358685195082,0.049150068776109,-1.07994267276107,0.374020099797928,-0.708478201273383,0.532438980320345,-0.315008303155219,"g"
"328",0.347936582538846,0.720619323395068,2.16482289854164,-0.450250471902904,-0.117855488479479,-0.852860763152266,1.55116618593409,-1.55346409772105,1.55960159149235,-1.40453905839652,0.448265404820968,-2.04556345344353,0.557812863374795,-1.94956324237429,-0.348631240691564,-1.24770810152482,-0.681902404577605,-1.3171855642263,-1.54330995357713,-0.640976247834367,-1.82230424937131,-0.176086822161054,-0.278742030005481,0.59086317440056,-0.763652573683736,0.606482705946048,0.00223190999637063,1.07930265914618,2.02354233490731,0.0598202318470799,0.012176933199637,-0.328669762711719,1.67276878147196,"g"
"335",0.347936582538846,0.720619323395068,-0.0754853986636289,0.767381500592023,-0.227510196179151,0.913227412698021,-0.184657493267986,0.951813687318033,-0.40447457958949,0.919788281625838,-0.317794888009424,0.936422046241143,-0.141882313591115,1.00461534010962,-0.135899480368325,0.960714308373581,0.0228415408169882,0.989387253526391,0.0782056840907547,1.05507485631674,-0.00321498863252666,1.02480592618483,0.148629852759485,0.994268208491086,0.126956861974506,0.849835795187315,0.155515783977425,1.04285444528715,0.0853923342097149,1.10786472344031,0.0482573947969596,1.21947774881277,0.02805646314485,"g"
"342",0.347936582538846,0.680475319541331,-0.0988184038319532,0.767381500592023,-0.251489703799997,0.892563813642594,-0.230648861091699,0.858591021812108,-0.325317961447775,0.888767673186372,-0.270282416410093,0.929109121982342,-0.12666627742594,0.991901421385062,-0.104178428218803,0.901816571830883,0.122285543509133,0.919944007734289,0.14798350775069,1.05059818657456,0.0905966675111967,1.05591061519531,0.227157682517824,0.942889602906469,0.299426770573503,0.824187053732495,0.258329247073483,1.00465241075173,0.214158742085178,1.10132035105149,0.16561138402905,1.1921752808343,0.153051866264325,"g"
"343",0.347936582538846,0.364065022900364,-0.272048977154454,0.39155063995054,-0.246476793157087,0.659783701690094,-0.252521165037925,0.702792617433683,-0.530091792400285,0.447451603007513,-0.550466553480756,0.715925325567556,-0.0871409563913039,0.746063250770129,-0.316604758878979,0.592263660347817,0.142254865507232,0.676788857832674,0.168770440861974,0.870629503716027,-0.0617483671727268,0.705510827812118,-0.00514591430229488,0.602255671399303,0.0933871773703456,0.436898806629217,0.0767739433639812,0.628622838995066,-0.0952664832605691,0.60905755949473,-0.0747822365217029,0.832326074289829,-0.0049966431122302,"g"
"347",0.347936582538846,0.38926050880256,0.0874605296623484,0.262227737089823,-0.57062331382006,0.595539800893996,-0.336112156326704,0.774183785009619,-0.470321312069778,0.741313305037902,-0.0479782107135192,0.660845344391932,-0.0529099268244972,0.68764049653464,-0.349983857770842,1.00004958242174,-0.0350131279557291,0.969236097814818,0.173779340406861,0.884436668268819,0.00628004013166012,0.683598419100265,0.234305193821275,0.96403227943069,0.0573592557565072,0.567893360796502,0.128662470981337,1.07930265914618,0.307214667788789,0.899564699599429,-0.201229358816907,1.06396656469997,-0.122881785001985,"g"
