"","V1","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35"
"226",0.347936582538846,0.566070936186386,0.249500321865284,0.505754131588808,0.394264330836682,0.356690517902624,0.477272548019453,0.382656478411536,0.799739392380528,0.174459600934109,0.954189358039879,0.0512689084281476,1.32023124918095,-0.0415257192801814,1.32171995378987,-0.308515733424713,1.55365514096358,-0.499035868228209,1.51371776365906,-0.749941341009307,1.4694022164082,-0.906417632553459,1.46111768436507,-1.19118958450896,1.43220205052913,-1.80087639665886,1.19097735138853,-1.46979755347474,1.04181905187085,-1.54680569128586,0.800495102778268,-1.74428455126015,0.718435070774161,"g"
"227",-2.86589869301734,-1.28859007869387,-0.100517409062656,0.767381500592023,1.91860148360693,0.913227412698021,1.69109900319146,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,-2.23608978805618,-2.00575572300801,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-2.36667206536522,1.95452467533634,-0.668429556938471,-0.0309181360037647,"b"
"233",-2.86589869301734,0.720619323395068,2.16482289854164,-3.07979692751201,-2.42158089120693,-3.14641876715024,-2.14951626392452,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,-2.20948499675267,-0.527182096583843,-0.15518518195029,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-2.19192093971985,1.91387377630248,1.05591061519531,2.00472668066175,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,-2.36667206536522,-1.9397507264254,-2.58170692053094,-2.16613171850249,"b"
"245",0.347936582538846,-1.28859007869387,-0.100517409062656,0.767381500592023,0.0282133493448815,0.678661056426389,-0.267614783037691,-1.0094318466852,-0.374796014667427,0.929584263238301,-1.1710994768391,0.963053948431983,0.20640931900244,1.00461534010962,-0.271532067172712,1.00004958242174,-1.63447127247078,-0.573860207106523,0.0462835819912206,1.08769059300973,-0.0932054746638334,1.05591061519531,-0.245070995323972,-0.684819888620998,0.139995351073837,0.88794083630637,-1.69167216483946,-0.657153456100463,0.0549380255438623,1.13299231368187,0.236720852865219,1.06628163030992,-0.234959145947342,"b"
"247",0.347936582538846,-1.28859007869387,-0.100517409062656,-1.15620771345999,-0.251489703799997,-1.11659567722611,-0.229208630366531,-1.0094318466852,-0.374796014667427,-0.845050086845579,-0.313328594422247,-2.25141825323851,1.83195887181956,1.00461534010962,1.04846948737119,-0.618020102817222,0.00728076873580849,-0.573860207106523,0.0462835819912206,-0.552115173355059,-0.0160101188574369,-0.600356105277322,0.108835088234435,-0.684819888620998,0.139995351073837,0.88794083630637,1.94452458480008,-0.657153456100463,0.0549380255438623,-0.616839875841675,0.00738697445547003,-0.668429556938471,-0.0309181360037647,"b"
"255",0.347936582538846,-0.628886263611991,-0.043430833311028,-0.863129660807029,0.210262299056449,-0.813766370440327,1.19187662769539,-1.51638802174239,1.5333125005586,-1.02805038102623,0.0783309970686248,-1.6302536449877,0.332300295508465,-1.96788353971714,-0.273190113915053,-0.830262303430016,-0.281167230166163,-1.05791907033659,-0.813224314913254,-0.739200613239618,-1.66793283659747,-0.556166909175113,-0.323162770016053,-0.201771100853375,0.0161985352664615,-0.395716682591418,-0.0894911530132868,-0.176901788306699,-0.169660040111414,-0.353000178305315,0.266278403164591,-0.435067116901097,0.406117380062074,"g"
"258",0.347936582538846,0.207246229067322,-0.154659042414399,0.205154845108899,-0.179681386408702,0.349809417627781,0.095553796620796,0.553048657377306,-0.215222059400539,0.600105649801728,0.574554403129867,0.381025539236515,-0.177628884608636,0.556901585312853,0.318034448156507,1.00004958242174,0.129391562324989,0.400628605826604,0.145440527981747,0.554146990807622,0.0655853722299242,0.261266968046949,-0.365137809872394,0.576791106787546,-0.170902800014138,0.146510109946636,0.255947538202469,-0.120901078589995,0.225025437872865,0.361596291252311,0.152604504187166,0.485161896665975,0.432231042176033,"g"
"259",0.347936582538846,-0.0521627968363809,0.328152937345305,0.347211908566641,-0.212862080664154,0.456233042232503,-0.178378087306251,0.273972300369827,-0.587836855347531,0.53096589552246,-0.151652808461103,0.544545740135493,-0.0865145325916752,0.580644445581602,-0.0291736295323815,0.492218411709492,-0.172342477422492,0.411215148011052,0.360457173445175,0.533977379881335,0.130139988523023,0.457633950426184,0.261283731181516,0.355095535449346,-0.00220874346200614,0.0898659105403745,0.285818894500758,0.29923447849393,0.56071184470552,0.317378031823051,0.186659942575572,0.299860984002044,0.168126474156766,"g"
"273",0.347936582538846,-0.0125411874271871,-0.199920541760333,0.315915112054015,-0.18708139735776,0.130365243376083,0.462639803851741,0.279513990449617,-0.384344410902798,0.294318404938775,-0.145307033862128,0.632702640266307,-1.0661201118949,0.583631450583154,1.04395349163876,0.346090538435562,0.286227235396749,0.440244308933113,0.468957643586741,0.485537517542919,-0.506277823583861,0.574781695565213,0.400025077915347,0.433079684100829,0.594179220981915,0.283045102222742,0.448302346258401,0.413597478244074,0.204965359960451,0.543578838962759,0.393718565687244,0.652745860943039,0.753153643625591,"g"
"277",0.347936582538846,-0.0694419976943459,-0.161953438204885,0.134886131119579,-0.163210394296284,-0.0432049290433291,-0.313836587777431,-0.0133475671478014,-0.297726816481929,0.406209100711563,-0.470901857314628,0.287468325806895,-0.229864546609932,0.288040499224417,0.0149173239711839,0.418644783121677,0.246107418116295,0.33548065392231,0.000567741144995813,0.320589455504284,-0.00292550604825267,0.584288666540726,0.0445643632511494,0.229363167206775,0.0733279633713745,0.0600134101008911,0.140061947791457,0.361173868124778,0.0482644569351202,0.415263644504998,-0.0454193999924193,0.291442563602237,0.113849344889649,"g"
"282",0.347936582538846,0.606717242390646,0.351621862932086,0.692977069792491,0.633972603397651,0.517696085395405,0.857090194860887,0.108510450656538,1.08908473284633,-0.102614060144487,1.36870586377101,-0.404077151299486,1.61956078930675,-0.448034123029892,1.88861922483893,-1.01836290433905,1.69700346954065,-1.25745064067876,1.50183125973908,-1.37613396901103,1.19138314247146,-1.68545924719497,1.06489530046368,-1.87508515548051,0.747907530619128,-2.5428107992103,0.410394995143409,-1.96654555436335,-0.031660878025036,-1.93269618404149,-0.341559572919391,-1.94902436193818,-0.7647269879011,"g"
"289",0.347936582538846,0.461652323559824,-0.0025187873556944,0.381624919606031,0.145571880759848,0.893111865876873,0.333287881655275,0.754738566437831,-0.54710116491481,0.727240454641737,-0.354313406163397,0.809498611358183,-0.728780792185173,0.84239799156378,0.28035751757726,0.816301588966004,-0.0861643852109396,0.774638526771281,0.0271919687258987,1.05295950687813,-0.672633815346646,0.707332721204638,-0.367052660380745,0.813336685594517,-0.0407932315659095,0.616091297910996,0.0735559092405502,0.710722484123927,-0.0257944371831329,0.711895197273029,0.432096649771606,1.01980812314826,0.165372048635343,"g"
"290",0.347936582538846,0.216629236975078,-0.0427738846218228,0.74803019309866,-0.0389943747291111,0.42312662763584,0.0180693836067312,0.456118384273514,-0.564689228110267,0.855794966961814,-0.263168681827802,0.929639509895618,-0.198240248338354,0.945028419822242,0.0672330619729404,0.862222406633086,0.0828904193657063,0.560257055627395,0.0979715722948114,0.77975146814409,-0.171327174739907,1.05591061519531,0.108835088234435,0.555804018234476,0.116258614508388,0.544491790043163,0.17282408050571,0.600648530978443,0.0338149013043925,0.965165908384667,0.222857232434948,0.725144276381378,0.0278002375149502,"g"
"303",0.347936582538846,0.689577038132794,-0.16249711987871,0.730025398055133,-0.340550246131178,0.913227412698021,-0.375824118188683,0.937456568534806,-0.344704099258984,0.84578602922734,-0.3659540627526,0.938945406919454,-0.339468504325611,0.995148831950852,-0.311150657752858,0.957915047818118,-0.184601869657212,0.97921586985898,-0.189211756611498,1.0761135642992,-0.117367621031236,0.97770170065459,-0.0601646883145356,0.998157907769867,-0.0240378881079453,0.823102212704195,-0.10832665217642,0.965894710259421,-0.23869899324079,1.08280712648633,-0.299384570318312,1.18320200999905,-0.432338289513524,"g"
"307",0.347936582538846,-0.618860308695567,-0.666852485963731,-0.301287723166716,0.23074795986557,-0.327217775785513,0.090849042918579,-0.187703730832567,-0.087744769401035,0.0422670881963611,-0.537876051649032,0.238367262926379,-0.359372615378329,0.366361302162554,0.572021029397729,0.280914691514136,0.0632029224764518,-0.174669325340016,-0.328305043973379,0.222233905637724,-0.123234468072522,0.273788344453722,0.0561672197968045,-0.0125242652763889,0.303871263087001,-0.244497592110816,-0.132761894333997,-0.319516929051906,-0.218481426983628,0.0292681618179989,-0.280964647667979,-0.50899615423031,-1.09852492725313,"g"
"318",0.347936582538846,0.720619323395068,-0.645354406444566,0.767381500592023,-0.690998271985522,0.656292405975425,-0.423678184416948,0.738034610930423,-0.348630928879591,0.929584263238301,-0.0831022752135778,0.840984366573546,-0.0608715712455844,0.771935309475881,-0.238022069853822,0.40607238166737,-0.73168479701843,0.820784992703489,0.0218940942072675,0.983907286056507,0.106132232867234,1.05591061519531,0.588799003773335,0.387440545896459,-0.60681705246629,0.590326323488859,0.0257035600152938,1.07930265914618,-0.0696549411957506,0.313458407718518,0.0566885010417738,0.929998883701224,-0.0849817439126323,"g"
"319",0.347936582538846,0.214097633128446,-0.0814885504787803,0.446372932551022,-0.215487891000916,0.560809527825394,-0.181796234893984,0.697546747109043,-0.340053906287212,0.228674680329172,-0.194456472794316,0.627029096830358,-0.0931627077554765,0.65905715636594,-0.0372238827945367,0.428968067713501,0.396360461860054,0.767964055228145,0.127235104635905,0.616820367198084,0.121436212155852,0.540728851792296,0.252486794192653,0.462848849247771,0.30524787581242,0.185273804547159,0.277255651155357,0.40807554779759,0.0880302639842619,0.40133498027639,0.177897822921608,0.390186808337244,0.158923703616197,"g"
"322",0.347936582538846,0.509752796645833,-0.172283390007561,0.527413746139034,-0.131158147458283,0.700197479410484,-0.202593166565417,0.822106585343742,-0.317505637255199,0.774960372315493,-0.333335972934939,0.867568051681361,-0.220771297905645,0.880248706224476,-0.0817511643881918,0.897512506468148,0.00728076873580849,0.931201190600105,0.0729848695651218,0.931827054916761,-0.000725438407770368,0.868967790455561,0.0750503000573806,0.859079549112988,0.186721520153794,0.674885807212639,0.155715774798656,0.872994308093726,0.0588358620764019,0.911236080303551,0.0883489600580968,0.991013298826188,0.0198145387164049,"g"
"323",0.347936582538846,0.521124921861657,-0.0603529254088322,0.767381500592023,-0.289965420552722,0.711686278099455,-0.215593649244605,0.661989212540144,-0.257528481681502,0.929584263238301,-0.24166580229497,0.928851964206209,-0.167262581085748,0.966596127730886,-0.0778242115773844,1.00004958242174,-0.0569552257157368,0.858692158836036,-0.0151910274231508,0.860905455521484,0.134540123803988,1.05591061519531,0.283636293056234,0.872287239108495,0.230655131990756,0.777616378160453,0.185459864210707,0.986940558376211,0.103798784502263,1.13299231368187,0.0281045195928425,1.12272331253589,0.0145192090318081,"g"
"337",0.347936582538846,0.487952874633168,0.731406165501947,0.134963074688141,1.21076114009854,-0.312521856614463,1.42991796195124,-0.961627374253138,1.55104523642429,-1.46879856821306,1.37846703934841,-1.61360267898305,1.00027013810608,-1.73206332433819,0.690811351924653,-1.96562944016849,-0.00564292554118683,-1.68070474879815,-0.588748555309288,-1.41307879292723,-1.05668071048347,-1.05379224534111,-1.1827600180226,-0.670886121426784,-1.23217288183225,-0.545056673433713,-0.976759521892831,0.116767669903813,-0.799101581987284,0.331726655777144,-0.412065429068288,0.408477739933188,0.0293589434301742,"g"
"341",0.347936582538846,-0.897477376483241,0.0291733235476898,-1.07545543825409,0.295177967219682,-1.3308841008294,0.709168897847915,-1.37074609562408,-0.753445727715563,-1.5901303187283,-0.189909341314159,-1.37418878940263,-0.00366493328594456,-0.778580691893974,-0.821327277090254,-0.784762183881097,-0.7917940666619,-0.275233492274634,-0.291951992276444,0.00561556390093487,-0.246689140845901,-0.126233193874827,-0.195095292947588,-0.310630818002209,0.625585657017559,-0.973472018806313,0.691709356679272,-0.723433986019427,0.573389656457821,-0.910706693750259,0.334389279941404,-1.24534008038251,-0.748093674093435,"g"
"349",0.347936582538846,0.614151317178375,-0.101287624767242,0.636712085281469,-0.321518546417619,0.81532904507098,-0.295094385273906,0.875610518391675,-0.324243250183188,0.825306748827372,-0.277638664671325,0.844038115165133,-0.0940316181872196,0.912002867087132,-0.187058948931344,0.916508644572853,0.0476220200303546,0.923648499117083,0.0731197245528687,0.946765685448344,0.13214706777399,0.881505729529539,0.225394503336867,0.940002581663995,0.202788557249048,0.742436533385565,0.172642270668228,0.942469917264744,0.0990741341597909,1.0010374682699,0.0159933230933635,1.10512116079084,-0.0432383183747823,"g"
"351",0.347936582538846,0.413411205815668,0.206051094765433,0.26028491198363,-0.384972012737398,0.667070766582922,-0.0705912198346411,0.7443454323736,-0.563676519418637,0.552208268692964,-0.178369732091182,0.652343065418513,-0.195855796455897,0.686951187688128,-0.178179672298018,0.769701182031122,-0.0846948685719666,0.818038559436935,-0.0214328868560108,0.787966895033578,-0.199156100508113,0.575626391592654,0.192140564805692,0.80998290043859,-0.157235002240329,0.522717480832274,0.0387575063464998,0.700876777950479,0.0410987372490372,0.708605512756725,-0.122642881209355,0.972473641172977,-0.162255123463261,"g"
