"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"472",0,1,-0.884833353156068,-0.127300895138077,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.255663085395531,-0.176078203823709,"-"
"473",0,1,-1.1936088340588,0.349782696024188,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.720349061132896,-0.176078203823709,"-"
"476",0,1,-0.406484452413309,-0.55416516091484,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.440280865162682,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.604177567198555,-0.195271683820164,"-"
"483",1,0,-1.20120167375313,0.952414600650206,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,1,0,0,1,1.56284057514768,0,1,1,0,0,-1.06886354293592,-0.193352335820518,"-"
"485",0,1,0.261685440687688,-0.738972278333485,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.316271200342602,1,0,1,0,-0.493528602678215,1,0,0,0,1,-0.906223451427841,-0.195271683820164,"-"
"491",1,0,1.32299570018397,-0.805261787842347,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.157356073729268,0,1,0,1,-0.287891684895625,1,0,1,0,0,0.86539183107086,-0.0240658422517868,"+"
"493",0,1,0.648076616243568,0.952414600650206,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.27792533415167,0,1,0,1,2.38538824627804,1,0,1,0,0,0.325194384276174,0.68897193961651,"+"
"499",0,1,-0.490849337905859,-0.855481113227849,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.22811975185604,0,1,0,1,0.534655986234733,0,1,1,0,0,0.743411762439802,-0.195271683820164,"+"
"505",1,0,-0.237754681428209,-0.202629883216329,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.34017667789828,0,1,0,1,-0.287891684895625,0,1,1,0,0,1.08611766954611,-0.195271683820164,"+"
"506",0,1,-0.0200932768574294,2.96118761607027,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.42733456887466,0,1,0,1,2.79666208184322,1,0,1,0,0,-1.06886354293592,0.764402316002577,"+"
"508",1,0,-0.575214223398409,-0.353287859372834,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.116062825813799,0,1,0,1,3.41357283519099,1,0,1,0,0,-1.06886354293592,-0.0993042838378897,"+"
"513",1,0,1.07665023454572,-0.955919763998852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"520",0,1,0.641327425404164,-0.612419578362021,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.627042408566416,0,1,0,1,0.534655986234733,0,1,1,0,0,1.71925231148827,-0.195271683820164,"+"
"521",0,1,-0.940514177581151,0.550659997566194,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,0,1,0,1,-0.287891684895625,1,0,1,0,0,-0.13949159146119,-0.150358940628459,"+"
"532",1,0,-0.589556253932143,-0.821331971965708,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.141462395716707,0,1,1,0,-0.493528602678215,1,0,1,0,0,1.2545663357509,-0.195271683820164,"-"
"539",0,1,0.226252188780817,-0.604384486300341,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.58969009988567,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.122065867371039,-0.195271683820164,"-"
"543",0,1,-1.00378784170056,1.05285325142121,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.414881295259774,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.255663085395531,-0.195271683820164,"-"
"548",0,1,-0.645237078357226,-0.654603811685843,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.10411008703596,0,1,0,1,0.740292904017322,1,0,1,0,0,0.0928513964074919,-0.132509004231756,"+"
"552",0,1,1.66720443299357,1.05285325142121,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.664394717247163,0,1,0,1,1.76847749293027,1,0,1,0,0,-1.06886354293592,0.044454881335557,"+"
"554",0,1,0.591552142963559,-0.285993963356262,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.530879160536737,0,1,0,1,2.38538824627804,1,0,1,0,0,1.15582056590671,0.062688687332189,"+"
"558",1,0,0.050773226956313,-0.662638903747523,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.34017667789828,0,1,0,1,2.79666208184322,1,0,1,0,0,-0.371834579329872,0.203760765306132,"+"
"559",0,1,1.6747972726879,-0.947884671937171,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.652441978469324,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,0.380532716073481,"+"
"561",1,0,-0.554123002025272,1.52089736401408,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.381469925813749,0,1,0,1,0.740292904017322,1,0,1,0,0,1.2545663357509,-0.107365545436401,"+"
"577",0,1,-0.117956544028787,-0.855481113227849,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.141462395716707,0,1,0,1,1.76847749293027,1,0,1,0,0,-0.882989152640973,-0.0916268918393077,"+"
"581",0,1,0.00859078421003792,-0.789191603718987,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.265472060536787,0,1,0,1,1.1515667395825,0,1,1,0,0,0.691134590169348,0.4361938080632,"+"
"598",1,0,-0.849400101249197,0.249344045253185,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,0,1,0,1,0.123382150669554,1,0,1,0,0,-0.604177567198555,-0.0190755374527085,"+"
"602",0,1,0.901171272721218,-0.604384486300341,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664394717247163,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.197577338428361,-0.195079749020199,"-"
"609",0,1,-2.39779426159857e-15,-0.947884671937171,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.605583777898231,1,0,1,0,-0.493528602678215,0,1,1,0,0,1.60308081755393,-0.195271683820164,"-"
"612",0,1,-0.336461597454492,-0.303068533987332,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.85509719988562,1,0,0,1,-0.0822547671130358,0,1,1,0,0,1.07450052015267,-0.195079749020199,"-"
"616",0,1,-0.1812302081482,-0.704823137071344,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.58969009988567,1,0,0,1,-0.0822547671130358,0,1,1,0,0,1.2545663357509,-0.174542725423993,"-"
"618",0,1,0.0575224177957168,1.85636245758923,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,0,1,-0.0822547671130358,1,0,1,0,0,-0.13949159146119,-0.195079749020199,"-"
"621",0,1,-0.792875627969188,-0.503945835529338,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.193352335820518,"-"
"628",0,1,0.380639929232184,-0.445691418082156,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.00333688385561554,"-"
"642",0,1,0.135138112448863,-0.503945835529338,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.381469925813749,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.0928513964074919,-0.168208877025162,"-"
"645",0,1,0.388232768926513,-0.871551297351209,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.57773736110783,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.725986038349651,-0.194887814220235,"-"
"652",1,0,-1.32774900199196,0.575769660258944,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,0,1,-0.287891684895625,0,1,1,0,0,-1.06886354293592,-0.164562115825836,"-"
"656",1,0,-0.884833353156068,0.0484667437111785,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"-"
"660",1,0,-0.252096711961942,-0.202629883216329,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,0,1,-0.287891684895625,0,1,1,0,0,-0.836520555067237,-0.165713724625623,"-"
"671",0,1,1.31624650934456,0.216199290498754,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9791068647057,1,0,1,0,-0.493528602678215,1,0,1,0,0,1.63212369103751,-0.166481463825482,"-"
"673",1,0,1.57609035666162,-0.788187217211277,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.325194384276174,-0.172815312224312,"-"
"680",1,0,-0.969198238648618,-0.704823137071344,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"-"
"685",0,1,0.760281913948659,-0.295033441925652,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.381469925813749,1,0,1,0,-0.493528602678215,0,1,0,0,1,1.2545663357509,-0.195271683820164,"-"
"690",0,1,0.28952585290023,-0.277958871294581,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.81281039445997,1,0,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.195271683820164,"-"
