"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"1337",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,"unacc"
"1341",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,"acc"
"1347",0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,"acc"
"1352",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1361",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,"unacc"
"1364",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"1375",0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1378",0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1385",0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,"unacc"
"1392",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,"acc"
"1394",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"1397",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,"unacc"
"1400",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"1406",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1408",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1418",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1421",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"acc"
"1432",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1437",0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1441",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1442",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1445",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1460",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1463",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"1472",0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"acc"
"1477",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1479",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,"acc"
"1482",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,"vgood"
"1484",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"acc"
"1490",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1500",0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"vgood"
"1502",0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"acc"
"1504",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"1507",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"1511",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"acc"
"1513",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1521",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1528",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,"unacc"
"1531",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1541",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1545",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1550",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1553",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,"acc"
"1554",0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,"good"
"1567",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1568",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,"unacc"
"1569",0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1582",0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"1600",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,"unacc"
"1602",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,"unacc"
"1607",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,"good"
"1609",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,"unacc"
"1610",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"good"
"1621",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1629",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1635",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,"good"
"1637",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"good"
"1638",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1642",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1659",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,"good"
"1665",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1673",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,"good"
"1675",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,"unacc"
"1677",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1679",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,"unacc"
"1681",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,"unacc"
"1682",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"1685",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"acc"
"1689",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"vgood"
"1691",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,"good"
"1704",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"1706",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1715",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,"good"
"1718",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,"good"
"1719",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,"vgood"
"1721",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,"acc"
