"","A1_v_a","A1_v_b","A2","A3","A4_v_l","A4_v_u","A4_v_y","A5_v_g","A5_v_gg","A5_v_p","A6_v_aa","A6_v_c","A6_v_cc","A6_v_d","A6_v_e","A6_v_ff","A6_v_i","A6_v_j","A6_v_k","A6_v_m","A6_v_q","A6_v_r","A6_v_w","A6_v_x","A7_v_bb","A7_v_dd","A7_v_ff","A7_v_h","A7_v_j","A7_v_n","A7_v_o","A7_v_v","A7_v_z","A8","A9_v_f","A9_v_t","A10_v_f","A10_v_t","A11","A12_v_f","A12_v_t","A13_v_g","A13_v_p","A13_v_s","A14","A15","A16"
"453",0,1,0.416073181139055,-0.102191232445326,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.381469925813749,1,0,1,0,-0.493528602678215,1,0,1,0,0,1.56822936937362,-0.185674943821936,"-"
"458",0,1,-0.160138986775062,-0.805261787842347,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.325194384276174,-0.195271683820164,"-"
"467",0,1,-0.0411844982305669,-0.336213288741763,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0826514563677744,1,0,0,1,-0.0822547671130358,0,1,1,0,0,-0.13949159146119,-0.187402357021617,"-"
"469",0,1,-0.800468467663518,-0.486871264898268,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.440280865162682,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.0233200975268492,-0.195271683820164,"-"
"474",0,1,-1.04597028444684,-0.152410557830828,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.365576247801188,1,0,1,0,-0.493528602678215,0,1,1,0,0,1.02222334788222,-0.00333688385561554,"-"
"478",0,1,0.641327425404164,-0.453726510143837,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.32378997721259,1,0,1,0,-0.493528602678215,0,1,0,0,1,0.0928513964074919,-0.195271683820164,"-"
"479",0,1,-0.743943994383509,1.35416920373422,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.540385052427084,1,0,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"-"
"480",0,1,-0.427575673786446,-0.411542276820015,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.638995147344255,1,0,1,0,-0.493528602678215,1,0,0,0,1,-0.604177567198555,-0.195271683820164,"-"
"481",1,0,-1.23579127680508,-0.855481113227849,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,1,0,0,1,0.740292904017322,0,1,1,0,0,0.325194384276174,-0.188553965821405,"-"
"488",0,1,-0.596305444771547,1.7227790520638,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.371834579329872,-0.104102653837003,"-"
"500",0,1,-0.940514177581151,0.450221346795191,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.178814704397454,0,1,0,1,0.123382150669554,1,0,1,0,0,0.0928513964074919,0.0717096229305228,"+"
"501",0,1,-2.39779426159857e-15,-0.152410557830828,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.829697629982712,0,1,0,1,0.123382150669554,0,1,1,0,0,0.615623119112027,0.242147725299042,"+"
"507",1,0,-1.06706150581998,0.851975949879203,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.440280865162682,0,1,0,1,-0.0822547671130358,1,0,1,0,0,-0.557708969624818,-0.0818382170411158,"+"
"512",1,0,1.21753959331828,-0.152410557830828,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.664394717247163,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.488006073264213,-0.0110142758541975,"+"
"516",0,1,-2.39779426159857e-15,1.15329190219221,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1.27792533415167,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.195271683820164,"+"
"517",1,0,2.47626368486713,0.0484667437111785,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.530879160536737,0,1,0,1,0.329019068452143,1,0,1,0,0,-1.06886354293592,-0.176270138623673,"+"
"540",0,1,4.10703692143812,0.148905394482182,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.503032743746337,0,1,1,0,-0.493528602678215,1,0,1,0,0,-1.06886354293592,-0.130013851832217,"-"
"547",0,1,-0.673921139424693,-0.863516205289529,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.120003765048521,0,1,0,1,0.740292904017322,0,1,1,0,0,0.139319993981228,-0.128670308232466,"-"
"553",0,1,0.268434631527092,2.05723975913124,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.941754556024953,0,1,0,1,1.35720365736509,0,1,1,0,0,-1.06886354293592,-0.169552420624914,"+"
"563",0,1,-0.69501236079783,-0.654603811685843,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.241566582981109,0,1,1,0,-0.493528602678215,1,0,1,0,0,1.38235497907868,-0.156884723827254,"+"
"564",0,1,-0.60305463561095,1.52190175052179,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.190767443175293,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.371834579329872,-0.195271683820164,"+"
"565",0,1,0.894422081881814,0.0565018357728587,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3.14554076818902,0,1,1,0,-0.493528602678215,0,1,1,0,0,-0.53447467083795,-0.195271683820164,"+"
"569",0,1,0.971194127680034,-0.880590775920599,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.552337791204923,0,1,0,1,1.1515667395825,0,1,1,0,0,0.673708866079197,-0.164178246225907,"+"
"573",0,1,-0.813966849342326,-0.847446021166168,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.652441978469324,0,1,0,1,-0.287891684895625,0,1,1,0,0,3.81033920230641,-0.183947530622255,"+"
"575",1,0,-0.948107017275481,1.05285325142121,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.365576247801188,0,1,0,1,0.329019068452143,1,0,1,0,0,-0.778434808100066,0.0859127981278994,"+"
"600",0,1,-0.933764986741747,-0.470801080774907,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0667577783552132,0,1,0,1,1.76847749293027,0,1,1,0,0,0.0928513964074919,0.380532716073481,"+"
"601",1,0,-0.174481017308796,-0.863516205289529,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.503032743746337,0,1,0,1,0.329019068452143,1,0,1,0,0,1.13839484181656,-0.0993042838378897,"+"
"611",0,1,-0.975947429488022,-0.704823137071344,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.255663085395531,-0.194503944620306,"-"
"620",0,1,-1.10924394856625,1.13621733156114,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.627042408566416,0,1,1,0,-0.493528602678215,1,0,1,0,0,-0.371834579329872,-0.123296133833458,"-"
"623",1,0,-0.505191368439593,-0.955919763998852,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,0,1,0,-2.64143395575823e-15,-0.195271683820164,"+"
"625",0,1,-0.842650910409793,-0.797226695780667,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.46568043506559,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.13949159146119,-0.195271683820164,"-"
"633",1,0,0.605894173497293,-0.654603811685843,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.664394717247163,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.627411865985423,-0.195271683820164,"-"
"637",0,1,0.788965975016127,-0.855481113227849,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.514985482524176,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.313748832362702,-0.195271683820164,"-"
"638",0,1,-1.0181298722343,0.969489171281276,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.428328126384843,1,0,1,0,-0.493528602678215,1,0,1,0,0,-0.604177567198555,-0.128094503832572,"-"
"639",0,1,-0.252096711961942,-0.22773954590908,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.58969009988567,1,0,1,0,-0.493528602678215,0,1,1,0,0,-0.488006073264213,-0.195271683820164,"-"
"640",0,1,0.338457486485909,-0.805261787842347,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.216167013078201,1,0,1,0,-0.493528602678215,0,1,1,0,0,0.27291721200572,-0.195271683820164,"-"
"646",0,1,0.486096036097871,-0.420581755389406,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.615089669788577,1,0,1,0,-0.493528602678215,0,1,1,0,0,-1.06886354293592,-0.0991123490379251,"-"
"665",0,1,-0.0411844982305669,-0.654603811685843,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,1,0,-0.493528602678215,1,0,0,0,1,-0.13949159146119,-0.195271683820164,"-"
"675",1,0,0.486096036097871,-0.453726510143837,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.601642838663509,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.441365878210515,-0.148055723028885,"-"
"677",1,0,-0.083366940976842,1.18643665694664,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.638995147344255,1,0,0,1,1.97411441071286,0,1,1,0,0,-0.319557407059419,-0.19469587942027,"-"
"678",0,1,-1.0248790630737,0.500440672180692,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.652441978469324,1,0,0,1,-0.287891684895625,1,0,1,0,0,-0.488006073264213,-0.195079749020199,"-"
"681",0,1,-1.0181298722343,-0.89766534655167,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.57773736110783,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.557537372144856,-0.125407416633068,"-"
"684",0,1,0.409323990299651,-0.805261787842347,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.489585912621268,1,0,1,0,-0.493528602678215,1,0,1,0,0,0.325194384276174,-0.19469587942027,"-"
