"","V1_v_high","V1_v_low","V1_v_med","V1_v_vhigh","V2_v_high","V2_v_low","V2_v_med","V2_v_vhigh","V3_v_2","V3_v_3","V3_v_4","V3_v_5more","V4_v_2","V4_v_4","V4_v_more","V5_v_big","V5_v_med","V5_v_small","V6_v_high","V6_v_low","V6_v_med","V7"
"1324",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,"unacc"
"1331",0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1334",0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,"unacc"
"1342",0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1348",0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1353",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,"unacc"
"1359",0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"1360",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,"unacc"
"1365",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,"acc"
"1366",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,"unacc"
"1368",0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,"acc"
"1381",0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"1382",0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,"unacc"
"1388",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,"unacc"
"1389",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,"acc"
"1390",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"1391",0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,"acc"
"1396",0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"1413",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,"unacc"
"1427",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,"acc"
"1430",0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,"acc"
"1449",0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,"vgood"
"1450",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,"unacc"
"1458",0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,"vgood"
"1462",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,"unacc"
"1466",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,"unacc"
"1467",0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,"unacc"
"1469",0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,"acc"
"1485",0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,"vgood"
"1489",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,"unacc"
"1491",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,"unacc"
"1495",0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,"unacc"
"1498",0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"1508",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,"acc"
"1509",0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"vgood"
"1514",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1516",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,"unacc"
"1522",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1529",0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,"good"
"1532",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,"unacc"
"1537",0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1542",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,"unacc"
"1559",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"acc"
"1561",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,"unacc"
"1564",0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1580",0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,"good"
"1581",0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,"vgood"
"1591",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,"unacc"
"1592",0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,"good"
"1594",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1596",0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,"unacc"
"1604",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,"acc"
"1608",0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,"vgood"
"1614",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,"good"
"1615",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,"unacc"
"1617",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,"vgood"
"1619",0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,"good"
"1626",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,"unacc"
"1630",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1631",0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,"acc"
"1641",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,"unacc"
"1647",0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,"vgood"
"1649",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,"unacc"
"1652",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,"unacc"
"1654",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,"unacc"
"1655",0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,"unacc"
"1657",0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,"unacc"
"1667",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,"acc"
"1670",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,"good"
"1672",0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,"unacc"
"1680",0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,"unacc"
"1687",0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,"unacc"
"1693",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,"unacc"
"1694",0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,"acc"
"1702",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,"unacc"
"1714",0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,"unacc"
"1720",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,"unacc"
"1728",0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,"vgood"
